2303.11994421199,3825.45188284519,2328.28672150411,3976.14923619271
3270.63483146067,2061.21348314607,3353.01608910891,2065.56311881188
1904.63853727145,2971.63853727145,1897.25871313673,3023.88873994638
538.670886075949,2971.66807313643,426.820843091335,3042.7775175644
1506.43484419263,581.434844192635,1469.21006564551,473.673960612691
1904.61095505618,3597.67556179775,1895.57457212714,3713.1466992665
2644.55211267606,865.732394366197,2691.00706713781,787.374558303887
2360.17605633803,3768.46901408451,2389.22826086957,3911.24154589372
254.283880171184,808.905848787447,95.6827956989247,695.204301075269
3156.67464788732,524.407042253521,3265.10976948408,394.601536772777
3213.73654390935,2687.21529745042,3294.53903345725,2734.35068153655
3327.55633802817,2857.69577464789,3423.73284313725,2921.41789215686
3441.4540311174,3199.42574257426,3560.08064516129,3300.383640553
2075.40896358543,2630.24649859944,2076.70430107527,2660.66801075269
2758.4540311174,3654.57425742574,2820.59881656805,3788.13372781065
3612.18361581921,2857.82485875706,3743.23980815348,2930.49040767386
1050.86573426573,1150.47552447552,989.772289156626,1093.77228915663
595.668073136428,1036.61322081575,487.768792710706,958.76423690205
1904.61322081575,638.331926863572,1899.16,540.04
311.226441631505,2288.66526019691,182.522511848341,2308.02369668246
2416.94992846924,2857.78683834049,2438.27961432507,2904.72865013774
3042.83590462833,1264.32678821879,3113.3583227446,1215.21219822109
254.361462728551,3256.36146272855,97.3170189098999,3368.00667408231
3327.55633802817,2687.30422535211,3420.43016069221,2737.01112484549
2018.55021216407,1719.52050919378,2017.97978436658,1704.62533692722
2815.40198863636,2402.54119318182,2858.61924119241,2425.03116531165
1107.97503467406,1036.59639389736,1048.62544169611,971.108362779741
3669,2231.85,3800.65862484922,2251.35102533172
1050.84419263456,3313.14164305949,980.275362318841,3404.17149758454
1449.4540311174,1662.57425742574,1420.27435897436,1643.67820512821
3555.30801687764,1321.32630098453,3681.18539976825,1266.28968713789
3099.84113475177,3711.46666666667,3199.77053140097,3862.69806763285
3441.49646393211,2402.51909476662,3543.94951923077,2432.63701923077
3669,410.547619047619,3850.98227320125,245.400417101147
311.245070422535,2516.38028169014,180.263459335624,2554.92898052692
1050.85572842999,353.710042432815,965.435466946485,208.054564533054
3669,3085.47893258427,3814.83556638246,3184.05115712546
823.329078014184,2174.78865248227,752.845193508115,2182.94132334582
3270.5821529745,410.539660056657,3398.37013669821,261.800210304942
1961.5459688826,1264.42574257426,1959.16645807259,1223.43304130163
538.668073136428,1036.61322081575,424.107897664071,956.513904338153
766.51920341394,296.601706970128,647.696098562628,136.053388090349
2018.57082152974,1833.4730878187,2017.78254847645,1824.41966759003
3782.72829131653,1264.37254901961,3943.42579908676,1197.43493150685
481.665726375176,2459.38787023977,373.338253382534,2489.68388683887
994.038243626062,3085.48158640227,924.881773399015,3155.32881773399
2189.37235543018,410.606488011283,2207.42948717949,281.117521367521
3725.70084269663,1321.28511235955,3876.42196531792,1261.63583815029
368.135401974612,2914.83497884344,236.939323220537,2985.97549591599
2758.47711511789,3427.02219140083,2814.1605562579,3531.57648546144
2985.99442896936,1776.47632311978,3043.524,1763.12
3327.44978783593,3768.47949080622,3458.40343347639,3937.79935622318
3725.82832618026,1492.00429184549,3871.96031746032,1448.19954648526
1847.6906779661,581.377118644068,1837.55079006772,475.597065462754
1733.80198019802,3256.32107496464,1714.90402075227,3333.2775616083
3555.18156424581,410.564245810056,3720.55777310924,250.665966386555
1050.87904360056,524.438818565401,971.927038626609,402.061158798283
3498.29337094499,752.273624823695,3636.97219251337,640.543315508021
424.915254237288,1662.76129943503,309.465596330275,1633.85665137615
2587.64033850494,1605.6784203103,2618.43869209809,1583.83651226158
1563.37393767705,467.515580736544,1528.47390841321,345.28541001065
538.604255319149,2459.47943262411,436.793865030675,2488.7754601227
254.334273624824,1890.38787023977,118.017462165309,1877.84516880093
3555.28832630098,2573.32770745429,3673.63966142684,2619.44981862152
3498.27401129944,2857.72175141243,3614.5961305925,2926.58282950423
1677.14205344585,3768.48945147679,1647.80532043531,3908.40145102781
538.674647887324,239.728169014085,388.502941176471,62.878431372549
2360.10113960114,979.746438746439,2383.20074812968,915.061097256858
1563.29055007052,3654.63328631876,1526.37780401417,3778.74380165289
3042.87234042553,2174.91773049645,3103.56824146982,2185.3845144357
3725.8085106383,2061.14893617021,3865.48963133641,2066.79147465438
2416.87092198582,3256.31914893617,2442.25100671141,3336.49127516779
1563.3,2971.65211267606,1536.15445026178,3024.73167539267
1050.86440677966,3256.26694915254,982.131985731272,3341.29607609988
2587.5988700565,2004.35028248588,2616.14693877551,2004.0380952381
3555.17167381974,808.995708154506,3698.7885032538,701.420824295011
880.20821529745,1435.13597733711,809.80169286578,1397.20314389359
1620.30324400564,2630.3215796897,1598.52526595745,2660.52127659574
652.612676056338,922.715492957747,547.844420600858,835.534334763949
2360.16573033708,3142.49016853933,2380.04755434783,3211.13722826087
3555.24335664336,1150.45174825175,3686.22312138728,1079.15838150289
1107.98321678322,3427.01958041958,1038.85273159145,3528.82779097387
880.305949008499,296.71104815864,774.22280334728,138.849372384937
1221.60593220339,1833.4406779661,1179.75490196078,1822.59103641457
823.338028169014,2971.6338028169,741.683636363636,3035.18787878788
2587.58581560284,410.558865248227,2641.93565976009,277.052344601963
880.395744680851,1150.47943262411,804.517406962785,1090.3793517407
538.657303370787,2288.64887640449,438.661097852029,2305.84964200477
3555.23076923077,467.511888111888,3716.57082452431,316.131078224101
595.603107344633,1093.53389830508,489.366548042705,1020.79596678529
