1961.61322081575,3256.33192686357,1957.09950248756,3332.82213930348
766.490883590463,2061.18232819074,691.073634204276,2062.23990498812
2360.08547008547,239.849002849003,2397.43040685225,83.1702355460385
2758.42535211268,3483.7338028169,2815.57856272838,3595.38367844093
652.531824611033,410.54738330976,526.954685890834,262.278063851699
1620.19971671388,2800.83144475921,1597.2037037037,2841.65740740741
1563.17538896747,2744.17397454031,1537.81965006729,2781.14939434724
2473.61079545455,1150.5,2501.96740547588,1099.29726205997
1847.76901408451,2687.27605633803,1837.7125,2720.28055555556
3384.3676056338,3540.65915492958,3510.1581920904,3679.50508474576
2985.9845505618,3483.82584269663,3064.97919216646,3601.35128518972
3669.00980392157,1264.40056022409,3812.36160188457,1201.11071849234
2815.27195467422,752.266288951841,2879.33259668508,658.583425414365
2473.66572637518,1207.38787023977,2500.94451783355,1160.3857331572
1563.24894514768,2630.27848101266,1538.72010512484,2660.82654402102
2701.47025495751,638.359773371105,2759.15148188804,533.601536772777
3725.80659025788,809,3894.60949298813,694.512405609493
1506.35077793494,3313.24045261669,1471.37082818294,3396.9283065513
311.145892351275,3540.76628895184,149.503875968992,3684.27464008859
3782.6388101983,2402.53116147309,3932.31181485993,2438.60292326431
2416.9340974212,2914.77077363897,2438.57059679767,2965.5211062591
2018.58765778401,2630.29873772791,2017.51219512195,2660.22899728997
3042.87288135593,2744.1511299435,3107.82074263764,2791.48911651729
2986.01267605634,638.195774647887,3070.58031674208,527.821266968326
3213.57082152974,2971.60339943343,3300.39227895392,3042.00124533001
595.577304964539,3825.4524822695,455.77802690583,3996.05493273543
1620.32112676056,353.630985915493,1588.27332601537,215.458836443469
3042.89873417722,296.720112517581,3149.70160427807,137.782887700535
994.057991513437,2459.51060820368,935.474226804124,2483.53608247423
3782.71327683616,2573.32768361582,3934.01372997712,2625.17391304348
1847.7,2971.65211267606,1836.74856321839,3023.99281609195
2530.68316831683,1321.30693069307,2561.11567164179,1282.25995024876
1847.69901547117,2516.40928270042,1838.05014749263,2539.78908554572
1677.17018284107,467.481012658228,1651.5247311828,345.690322580645
1221.57708628006,1036.58274398868,1171.48936170213,972.932624113475
3327.50636492221,3256.34087694484,3434.62763466042,3359.018735363
2530.71769662921,922.740168539326,2567.3887587822,851.467213114754
937.366336633663,410.585572842999,842.617492096944,270.246575342466
1677.05714285714,2630.21,1658.18699186992,2660.22086720867
1449.46544428773,1833.46967559944,1420.75802139037,1823.46524064171
311.146932952924,2174.93437945792,183.209545983702,2185.32945285215
3782.7380952381,1150.46218487395,3947.00910125142,1071.3811149033
3839.68732394366,581.376056338028,4038.77540106952,430.997860962567
880.367605633803,2573.34084507042,810.969549330085,2605.97563946407
2758.46175637394,1605.61614730878,2800.29562982005,1583.02827763496
3042.89847009736,3711.52294853964,3136.89626055489,3861.16767189385
2530.59490084986,353.539660056657,2581.99256900212,212.958598726115
2189.38668555241,1093.53682719547,2200.21635220126,1039.52075471698
3099.8170212766,2971.62411347518,3174.72836218376,3039.1051930759
2644.51063829787,808.941843971631,2692.65022421525,724.713004484305
368.133802816901,2800.89718309859,239.615476190476,2861.77738095238
538.669479606188,922.707454289733,420.855421686747,831.937568455641
1506.37094499295,1890.39492242595,1480.68708388815,1883.33688415446
3669,3313.08608321377,3822.91816143498,3437.47421524664
2360.11533052039,2345.63009845288,2375.34801762115,2361.65491923642
1790.73699015471,3825.38255977496,1770.75029585799,3973.44970414201
766.478753541076,3540.65014164306,660.690156599553,3665.24049217002
2189.38061797753,638.352528089888,2204.54617117117,539.384009009009
2758.46327683616,3768.50141242938,2825.09677419355,3918.67396313364
1164.67605633803,1890.36901408451,1119.40547945205,1882.37397260274
1449.49363507779,353.577086280057,1402.2314911366,213.846715328467
1278.57730496454,3825.4524822695,1212.41505131129,3977.67844925884
709.525280898876,2687.27668539326,623.110849056604,2730.75117924528
1506.38904494382,2630.32443820225,1478.89452603471,2661.13484646195
2303.09167842031,581.294781382229,2327.99662162162,474.416666666667
1108.02130681818,808.994318181818,1043.33930571109,721.511758118701
2246.29055007052,2914.70944992948,2257.25544267054,2964.34833091437
2986.04795486601,2687.16784203103,3045.24403183024,2729.79575596817
1335.54647887324,3313.18309859155,1288.66866028708,3398.78827751196
1164.71994342291,638.287128712871,1099.84717607973,532.715393133998
3668.99431009957,239.834992887624,3864.76540755467,47.7117296222664
2929.28611500701,467.506311360449,3014.86120218579,335.949726775956
595.72676056338,865.733802816901,482.073513513513,771.164324324324
2473.74609929078,1378.15319148936,2499.42782152231,1343.14960629921
3555.27605633803,3654.61830985916,3709.65149833518,3817.82907880133
1904.64091559371,1491.95851216023,1898.688,1464.82933333333
2587.6323943662,1321.34084507042,2621.56368221942,1281.81210592686
1050.88559322034,2231.82062146893,997.691421254802,2242.07682458387
1677.04768786127,808.978323699422,1655.57586206897,728.813793103448
1107.92339832869,2971.6295264624,1050.62742561449,3029.54204398448
2018.5,865.676553672316,2020.53009259259,792.673611111111
823.367605633803,3540.65915492958,723.529002320186,3663.50580046404
