1147.96331360947,2513.08639053254,1154.53440702782,2509.41874084919
2389,3630.13459268005,2391.34106412005,3637.15279672578
3878.5,2327,3896.66797385621,2334.12287581699
1706.43027413588,3506.11918951132,1706.52917771883,3507.07427055703
589.230403800475,3382,583.095180722892,3390.03373493976
3319.97390272835,1209.93831553974,3327.86821705426,1210.10723514212
3133.90059171598,217,3156.04468599034,197.332125603865
2575.21904761905,1830.5,2571.47819548872,1833.21052631579
2761.43027413588,2451.11918951132,2757.37392550143,2450.38108882522
1644.35238095238,2513.07738095238,1647.85128983308,2508.53262518968
3071.74404761905,899.514285714286,3079.45942571785,898.243445692884
3444.04383886256,2451.06872037915,3448.07346938776,2455.44217687075
279,3444.08540925267,264.334563345633,3458.73062730627
899.605952380952,3444.075,896.445283018868,3449.10566037736
1334,589.307875894988,1335.16276346604,586.693208430913
961.636471990465,92.9070321811681,951.815850815851,72.0361305361305
713.404280618312,3444.09155766944,708.044811320755,3451.40566037736
1023.74285714286,3692.46904761905,1018.02621722846,3702.11985018727
2885.5,589.449519230769,2895.34597156398,583.824644549763
589.362559241706,1582.22037914692,592.9486521181,1582.20154043646
2513.04481132075,3630.15448113208,2516.46059782609,3638.22418478261
589.353151010702,2078.83115338882,594.393401015228,2078.37436548223
2699.33174224344,1396.02983293556,2698.67265725289,1400.81001283697
1830.5,1520.18377088305,1833.56586021505,1524.81048387097
837.559665871122,3257.86396181384,836.433719433719,3260.35263835264
2699.44285714286,2140.86666666667,2695.17948717949,2141.32126696833
1892.58095238095,1209.89642857143,1894.90642458101,1215.67597765363
154.963313609467,92.9136094674556,127.804849884527,62.4480369515012
1892.53188929001,3878.50661853189,1892.11658031088,3891.22279792746
3444.01777251185,1520.09241706161,3451.27528809219,1521.39436619718
2327,961.692124105012,2328.79918588874,965.933514246947
2761.49338146811,1706.46811070999,2758.47067039106,1709.88687150838
589.230403800475,3444,582.048367593712,3453.41475211608
651.449519230769,1830.5,656.910039113429,1830.57366362451
2823.47469879518,1768.47469879518,2820.52698863636,1771.34375
1147.82598331347,1892.51728247914,1155.3513909224,1892.71449487555
2264.97261904762,4002.66547619048,2268.60051216389,4022.57106274008
3568.11336515513,2637.37708830549,3576.87549668874,2644.34834437086
2389.04171632896,1706.34684147795,2386.82008995502,1710.18590704648
279,465.099408284024,262.790780141844,447.6536643026
527.205952380952,1644.43095238095,530.06135770235,1643.7180156658
2265,3692.30787589499,2266.80939226519,3700.16022099447
4002.53188929001,713.493381468111,4041.11442193087,694.978545887962
92.9283154121864,2637.35483870968,82.1739659367397,2642.72749391727
1582.27413587604,2699.47914183552,1586.00415512465,2694.14404432133
2078.76281287247,1954.50655542312,2078.30416068867,1956.02152080344
3195.83928571429,713.469047619048,3208.74601226994,707.568098159509
3568.08056872038,465.055687203791,3595.86540731995,447.773317591499
465.036686390533,3133.91360946746,459.782442748092,3139.34987277354
1271.98450536353,3754.31942789035,1267.89762796504,3764.11111111111
3382.01777251185,1147.90758293839,3392.02889447236,1146.40829145729
3816.5,1520.18377088305,3835.32030264817,1519.02017654477
3816.5,527.183770883055,3850.945,507.57375
899.550480769231,1830.5,906.747311827957,1831.08467741935
3133.81622911695,1892.5,3132.46131805158,1895.3553008596
3506.09241706161,3319.98222748815,3520.38431876607,3336.00257069409
2513.05437352246,3568.07919621749,2515.56562922869,3574.60622462788
3940.5,1582.2541567696,3963.80327868852,1580.7604035309
713.379022646007,1271.936829559,716.563329312425,1272.41616405308
2637.39135654262,3692.47899159664,2641.70588235294,3703.85088919289
3630.20710059172,527.147928994083,3658.4209274673,510.845422116528
1768.43027413588,3444.11918951132,1768.75649794802,3443.73324213406
3258,1582.13459268005,3260.07267833109,1584.79542395693
3568.09940828402,3320,3583.98591549296,3336.91677336748
341.024911032028,1271.97508896797,336.542892156863,1268.1887254902
1396.01777251185,2513.09241706161,1401.35533707865,2508.80056179775
2761.5,3630.2541567696,2766.86500655308,3640.82044560944
279,2947.69212410501,270.948275862069,2953.45443349754
2885.52530120482,3940.52530120482,2897.51130653266,3964.33165829146
92.9283154121864,589.354838709677,73.8042203985932,571.468933177022
589.336904761905,2575.15833333333,592.250950570342,2574.54879594423
3195.81622911695,2885.5,3197.81652661064,2889.55462184874
1768.4933655006,1830.51869722557,1771.59411764706,1832.66029411765
2699.4880952381,3071.70833333333,2697.90773809524,3071.45386904762
3692.41007194245,2885.5,3706.64175257732,2896.95231958763
3878.5,1520.18377088305,3899.69861286255,1518.39848675914
713.307875894988,279,703.156976744186,262.209302325581
3940.50661853189,4002.53188929001,3986.9766297663,4054.88191881919
3940.53095238095,1147.83928571429,3968.75386597938,1139.71520618557
3320,1582.13459268005,3323.5582010582,1584.66798941799
1334.01777251185,2451.09241706161,1339.94133697135,2447.31105047749
465.183770883055,3878.5,446.614056720099,3902.06781750925
154.907582938389,216.982227488152,130.694935217903,190.606595995289
92.9266272189349,465.073372781065,71.9471788715486,444.752701080432
651.493381468111,3692.46811070999,640.616504854369,3706.73058252427
3816.48271752086,92.8259833134684,3864.21882352941,57.1905882352941
1582.13459268005,1272,1587.01681759379,1277.48771021992
2885.5,2513.18377088305,2882.54597701149,2513.12931034483
1830.50661853189,3940.53188929001,1829.46883116883,3955.74935064935
2264.98222748815,465.092417061611,2270.28760529483,460.033694344164
4002.53188929001,3940.50661853189,4050.08333333333,3992.09825870647
837.505350772889,1023.72651605232,839.394124847001,1023.28518971848
1892.56972586412,2202.88081048868,1894.03292894281,2201.21837088388
589.230403800475,2265,594.110397946085,2264.23876765083
341.017772511848,2513.09241706161,339.113009198423,2514.54796320631
1582.23662306778,2823.49108204518,1585.34844192635,2817.64730878187
3754.46811070999,2761.49338146811,3769.7,2772.24102564103
2699.31942789035,2389.01549463647,2695.31666666667,2388.43181818182
