1396.01549463647,3692.31942789035,1393.69201520913,3699.31558935361
775.5,1147.81622911695,778.254257907543,1147.72262773723
1334.02983293556,713.331742243437,1336.57664233577,713.261557177616
1830.51869722557,1768.4933655006,1832.91754122939,1771.24437781109
3568.10035419126,3133.89964580874,3581.59947299078,3147.14756258235
2202.90758293839,3319.98222748815,2202.8893557423,3318.66526610644
3133.89964580874,1085.89964580874,3139.58477970628,1086.30307076101
3940.53095238095,3195.83928571429,3967.27690288714,3218.83858267717
1582.23662306778,837.508917954816,1585.24533001245,840.511830635118
3692.41007194245,775.5,3717.03272727273,763.711515151515
1396.04171632896,2699.34684147795,1400.88057742782,2694.30577427822
3444.04970414201,2389.04970414201,3447.95727636849,2393.15887850467
279,1396.08540925267,273.722488038278,1392.32655502392
403.183770883055,1830.5,403.977922077922,1829.48831168831
403.017730496454,3630.12765957447,388.571084337349,3647.2265060241
651.319427890346,2389.01549463647,656.207571801567,2388
2637.24199288256,2451.01542111507,2632.72176759411,2449.71522094926
899.530952380952,92.8392857142857,888.848970251716,71.8604118993135
2823.49338146811,2761.46811070999,2821.18534482759,2760.81896551724
3816.49338146811,3754.46811070999,3849.49165596919,3790.486521181
403.103571428571,3754.41904761905,386.030978934325,3774.78066914498
3568.09940828402,2327,3575.13654618474,2331.97322623829
1396.01549463647,961.680572109654,1400.31789737171,965.075093867334
3319.98222748815,1458.09241706161,3324.43190661479,1459.86770428016
589.337306317044,3568.10727056019,580.021739130435,3580.32004830918
2513.09241706161,3257.98222748815,2512.83010432191,3257.51117734724
3568.18377088305,3878.5,3595.08497536946,3912.69950738916
3692.42857142857,2947.50660264106,3707.18489583333,2960.16145833333
2451,3071.86540731995,2450.19754977029,3069.45788667688
216.950295857988,2264.95029585799,212.295310519645,2265.82636248416
2140.81622911695,3816.5,2142.23246753247,3827.88571428571
1892.60595238095,216.925,1896.168997669,204.064102564103
899.569725864124,3506.11918951132,895.239852398524,3512.38253382534
465.183770883055,713.5,457.408256880734,703.946100917431
1396.04970414201,2389.04970414201,1401.86505681818,2385.48863636364
2637.27824019025,92.9298454221165,2652.17149478563,72.4345307068366
3816.40428061831,2264.90844233056,3832.25814863103,2271.11994784876
3568.08056872038,2513.05568720379,3576.07294429708,2519.00397877984
1830.5,1085.81622911695,1833.33825503356,1091.3932885906
3195.96331360947,1085.91360946746,3202.7002688172,1085.32123655914
2451.17401668653,2885.51728247914,2448.22491349481,2881.71280276817
651.307875894988,3382,646.063170441001,3389.00953516091
1768.5,2078.81622911695,1771.37376586742,2078.06911142454
1954.69212410501,3382,1954.89733333333,3380.70533333333
713.468110709988,837.506618531889,711.757793764988,833.201438848921
3133.81622911695,3816.5,3148.31818181818,3838.95320855615
3382.01549463647,3754.31942789035,3400.84398976982,3779.16496163683
2078.90059171598,279,2083.83507549361,268.106852497096
651.493381468111,961.531889290012,649.931899641577,958.293906810036
2140.81622911695,775.5,2143.63568773234,778.184634448575
1396.01549463647,3009.68057210965,1399.46227709191,3004.7695473251
837.505350772889,3071.72651605232,838.654193548387,3071.60258064516
1272,589.307875894988,1272.76201923077,586.243990384615
154.958283671037,3009.65315852205,143.081863979849,3018.28589420655
2451.04383886256,154.931279620853,2462.14268867925,137.859669811321
3940.64123957092,2326.98927294398,3961.10732984293,2334.87172774869
403.049704142012,1209.95029585799,399.967046894804,1206.25095057034
1085.83095238095,3009.57142857143,1089.68326417704,3006.53112033195
527.178997613365,2637.40572792363,528.819693094629,2637.66624040921
1520.18377088305,3940.5,1516.3566084788,3956.4825436409
1458.18377088305,2885.5,1461.70430107527,2880.17741935484
3009.58992805755,3940.5,3023.93412384717,3966.21080368906
3568.20143027414,2947.50774731824,3579.19973368842,2957.83089214381
3754.44285714286,1147.86666666667,3775.56160830091,1142.33203631647
2202.81622911695,775.5,2205.65422885572,777.69776119403
2140.91360946746,1147.96331360947,2142.37272727273,1153.6
775.5,1582.2541567696,781.356687898089,1583.24331210191
1396.075,2947.60595238095,1399.58277254374,2942.56796769852
2699.40882002384,1458.08700834327,2698.03590425532,1462.58643617021
3319.95838287753,1830.53864447087,3322.05858310627,1833.14713896458
1396,3071.86540731995,1399.0269541779,3067.09029649596
465.160714285714,2947.53095238095,462.296202531646,2950.82658227848
837.525301204819,2885.52530120482,840.786906290116,2883.62130937099
1644.26904761905,3320,1645.36275862069,3317.40275862069
2078.78095238095,2885.5,2078.57584269663,2880.27106741573
3692.26904761905,2327,3703.63870094723,2332.86062246279
2575.20595238095,1644.43095238095,2572.49208633094,1647.96690647482
651.331742243437,3444.02983293556,645.359853121175,3452.34516523868
1954.55714285714,2140.86666666667,1955.48585690516,2139.71713810316
3506.04481132075,1023.84551886792,3520.9962406015,1019.36215538847
1334.00592417062,1334.01895734597,1340.07115628971,1338.43583227446
3816.47469879518,2823.47469879518,3834.51724137931,2836.18901660281
3071.86540731995,403,3088.58363417569,390.217809867629
3878.5,3257.83571428571,3903.7002617801,3280.71989528796
1147.91360946746,154.963313609467,1142.21108490566,137.799528301887
1458.01777251185,1085.90758293839,1462.46838709677,1090.59096774194
3071.76337693222,2823.49108204518,3071.64497878359,2825.46534653465
589.269276393832,3506.04151838671,581.030303030303,3516.71636363636
3382.01895734597,1209.92061611374,3391.35549872123,1209.52301790281
651.493381468111,2016.53188929001,657.494382022472,2016.59176029963
341.091557669441,2885.59571938169,335.805790108565,2889.64173703257
154.950295857988,3444.04970414201,137.194945848375,3461.40072202166
2140.90758293839,2451.01777251185,2138.84860557769,2447.27490039841
651.319427890346,216.984505363528,639.068764568765,197.646853146853
2575.21904761905,2885.5,2572.71384615385,2882.99384615385
3382.00592417062,3319.98104265403,3393.13753213368,3333.32390745501
1644.42857142857,2947.50660264106,1647.02167630058,2942.04479768786
3878.50661853189,2761.46811070999,3898.25290322581,2774.64903225806
589.410071942446,837.5,586.079254079254,831.60372960373
4002.55048076923,775.5,4040.21653084983,758.778812572759
2140.89021479714,961.587112171838,2142.90379746835,965.937974683544
837.525301204819,837.525301204819,837.25243902439,834.446341463415
3506.06737588653,2202.95744680851,3511.38735177866,2206.68115942029
2389,3692.30787589499,2391.80300957592,3701.14090287278
