6088.32931107198,5994.9388971984,6124.02831140045,6042.77210004526
6020.46399038965,5987.55332424965,6052.09782421087,6032.28210673304
5977.76607913375,5970.11349448031,6006.53689930503,6012.21160485621
6009.56708695034,5943.82924519437,6039.01483352978,5985.51508743331
6035.63944462356,5916.2314212797,6065.44386250516,5957.24552186779
5950.32462030831,5922.98627016437,5976.10569944288,5961.40335727745
6003.90362296446,5881.06113176869,6030.85875466433,5918.97114711767
6062.99632219359,5866.74768663486,6092.45948257508,5905.9238831657
5971.37936170006,5827.51481928674,5995.01162426655,5861.50369080221
6042.96514806132,5813.56011497317,6069.57058253692,5849.1663515318
6045.17457629763,5796.73338431039,6071.32896532594,5831.5389924433
6011.65125048702,5797.23999684291,6036.1986711543,5830.97657658573
6069.61848565554,5744.97416659883,6095.28266637466,5777.96818978124
6105.68726359369,5737.43906679211,6132.91701565755,5771.24248264644
6051.70223818619,5709.96268475973,6075.38896434574,5740.69655984848
5976.19070959367,5655.73698294079,5994.9109966974,5681.81202785609
6046.18267347839,5645.68337406431,6067.67313201944,5673.32265875576
6000.22759681483,5623.34266929317,6019.06351421578,5648.71510403799
5949.78737256602,5627.39820447191,5966.65532955747,5651.57098096502
6081.73298920739,5590.5931437863,6103.24437824143,5616.8943432685
6081.52989990936,5520.43814782145,6101.06335753157,5543.88144829054
5975.44238339134,5515.77045047841,5990.45890112398,5536.28296311921
6098.3519278198,5501.83847048706,6118.12757187008,5525.01614651861
6032.20684454319,5435.05767261315,6047.47336621936,5454.09143492125
6004.93308547726,5420.17786360421,6018.78445330248,5438.05740720112
6100.88921264028,5388.82559913151,6117.83931791825,5407.95452763839
5934.70756600013,5391.60224991075,5945.38627937368,5406.99468728102
5934.69740377382,5391.54297457469,5945.37450476496,5406.93336241672
6077.11643625929,5376.5096791611,6092.77886557081,5394.64411981834
6035.43931121141,5358.45549238363,6049.03275686404,5375.03068435828
5970.47519762839,5361.78880937074,5981.75590546004,5377.03144434372
5946.9174647051,5347.98828464191,5957.09317802101,5362.31865027304
5957.50515028109,5338.72766281553,5967.84853328416,5353.00463938661
6090.25168536887,5321.00854412338,6105.13944355013,5337.65884856258
5896.57048258038,5329.32313878002,5904.73226067296,5342.10391880845
5955.15032976548,5315.07928136716,5964.92804041172,5328.62160782268
5901.92912177761,5318.7620021529,5910.05347001211,5331.35241504393
5984.34098132065,5311.62251419973,5995.0470104253,5325.66519265662
5969.16327834368,5297.92682448511,5979.06616313583,5311.26576279954
5977.6828888625,5280.34767017487,5987.52035674738,5293.36548683457
6078.29418407589,5264.23738847881,6091.43806493254,5278.89923118128
5990.92513223668,5236.96087913952,6000.35141355948,5249.05977079016
6098.42561818778,5221.05691555204,6111.4178174882,5234.91409547529
6048.8454539735,5176.41985228905,6059.09205633398,5188.06368998348
6072.77286600304,5157.20571638574,6083.50024092672,5168.82374638194
6004.37004024951,5148.56480403707,6012.5754852302,5158.67540968437
5989.63848328254,5148.60810229472,5997.36640956089,5158.45333103468
6052.8366264922,5136.01173885394,6062.44854278884,5146.71457726272
5881.15957144734,5148.49612511883,5885.65658737608,5156.49043708889
6064.44900903466,5123.37426898594,6074.22946368584,5133.98603584123
5999.07070964346,5114.0299680053,6006.48745069708,5123.23201677393
6053.72892575295,5101.75407691694,6062.73618364386,5111.64785682112
6023.71438462676,5103.10760909593,6031.73772521995,5112.49251780698
6017.04524853623,5090.17544770378,6024.62336776017,5099.14715438799
6091.27237184629,5064.0282952263,6100.89976484399,5073.72492600262
5980.84750480793,5059.24496089435,5986.77064369264,5066.92871984637
6054.05281430943,5052.66544890612,6062.1957108588,5061.44076004038
5975.96975765085,5052.15674690722,5981.63117146282,5059.61226353009
6111.49607301452,5040.28895302149,6121.41365111896,5049.80736959364
6061.91019388352,5042.48577483025,6070.13976425924,5051.17237195063
5939.66500793877,5046.95003848104,5944.18766917107,5053.72516176625
6017.29702293382,5024.93095536123,6023.78170633018,5032.48914551884
6098.08041816652,5017.47026518938,6107.1143072219,5026.23724638718
6029.93860606978,5019.78088801909,6036.73779409795,5027.43892486917
5875.30553236411,5029.44340695262,5877.84133090245,5034.92239769866
5925.40974158788,5023.94182936911,5929.18661321599,5030.04556732368
6106.32330459496,4980.96758013737,6115.01299327915,4989.08954367032
6093.83925172393,4955.83533646649,6101.68046979665,4963.22735285935
5940.74899734743,4958.69534096384,5943.99549778177,4963.80462729807
6108.01267932333,4937.91002209104,6116.0411569536,4945.17259362713
6109.05736629713,4925.79846756588,6116.92440821561,4932.83662521555
5934.73120072307,4926.72709294865,5937.37415422002,4931.19255560707
6133.16978824713,4905.8857575612,6141.54436931174,4912.92148238975
6043.44210120133,4911.4618092965,6048.96353643623,4917.20612328219
5966.43384336006,4902.05164817575,5969.58946298186,4906.52853445628
5973.18312940838,4895.62192077982,5976.43546473598,4900.0819979796
6067.76910690684,4884.22149544523,6073.64061208164,4889.83136950435
6011.4982261466,4880.34624910913,6015.61801347675,4885.07587399513
6058.09080644682,4870.34433660323,6063.45737162587,4875.56397850501
5949.30550316425,4869.44468203218,5951.56993995522,4873.15563193994
5924.16552635752,4801.95755699487,5924.9657522718,4804.33981458297
5901.4655584633,4794.04382442032,5901.63617202073,4796.05422943571
6044.74522269159,4782.86540102723,6048.50996828087,4786.45352038614
5941.39828704924,4781.95117188665,5942.38582085477,4784.25213539429
6008.57992707119,4777.30718788499,6011.25622622111,4780.35052508738
