6074.1374612575,6060.77776369424,6111.69591852906,6112.39780638613
6098.59483723291,6027.89205805785,6136.23904325894,6078.30598166347
6104.80640249094,6022.00709439102,6142.57752462971,6072.28545730416
6086.53837131823,5930.33103318902,6119.61248054717,5974.06650832042
6088.25572763034,5913.38262047727,6120.78385218567,5956.16901153787
6072.84869456793,5909.3541935433,6104.38265806129,5951.32785328514
6089.69354918188,5902.51959579602,6121.89385218579,5944.71847596592
6110.48453846669,5859.76965405609,6142.24559255536,5900.26835067408
6058.00743024123,5856.83494236023,6086.86059376348,5895.28434969914
6077.02619166221,5840.76040992159,6106.3056039135,5878.99439966419
6098.27227875934,5784.02041663376,6126.69095970005,5819.95513794883
6101.41710946341,5762.07792127392,6129.25250765874,5796.98470191889
6109.92262884248,5752.88229771381,6137.88788829015,5787.60678764661
6055.36034582764,5753.98812086483,6080.61687171387,5786.96692431899
6104.54375565337,5681.10604204534,6129.88676242685,5712.13798147444
6081.28031281116,5623.52700185935,6103.73512576564,5651.23047084501
6111.02975920151,5577.58635567918,6133.5289683701,5604.19018972163
6093.19574137028,5534.0273192195,6113.62549326233,5558.32926469005
6039.65909813125,5536.17516671845,6057.80188726916,5559.10426966668
6112.45258426487,5469.90706980212,6131.99653059225,5492.24615050564
6087.34279507084,5453.55695996482,6105.35388047398,5474.62847728588
6076.75191468109,5434.33283405097,6093.82155857374,5454.442768258
6098.73035188359,5427.19150666669,6116.55353910483,5447.60547637012
6040.66081394766,5428.20325288322,6056.09819913983,5447.20584197808
6106.63378363097,5413.79815677158,6124.45616461878,5433.93864683231
6045.12163926929,5408.45237535422,6060.26058793119,5426.88917901462
6112.05768757291,5383.28409571942,6129.34526532794,5402.50082019486
6071.45513663137,5371.70894985293,6086.77317983425,5389.54949598199
6123.90568311133,5360.4272964153,6141.13450957819,5379.16266437205
6035.88306967881,5356.5654144679,6049.45055103084,5373.09086647767
6095.5866474791,5334.70141203374,6111.01005827019,5351.9106320132
6087.28746964872,5309.42461919065,6101.79034650468,5325.64550947881
6051.64786805275,5311.09461535477,6064.79820080329,5326.56585427217
6062.04640268025,5305.59341426136,6075.47329359627,5321.12851128006
6097.44637259855,5244.9619493582,6110.91468077832,5259.47997769321
6050.7743652878,5241.93312873218,6062.40930369133,5255.37348837844
6099.34462255116,5229.28064229141,6112.54825816472,5243.39005368938
6122.75440125295,5227.47803552249,6136.84318543384,5242.04332778669
6123.2668002867,5220.84801360979,6137.23133932967,5235.23405894252
6055.12115354612,5223.41818657115,6066.53342026033,5236.43630837879
6062.37566366422,5186.17102896508,6073.29902564527,5198.3356560458
6058.35635353938,5178.41060583488,6068.98093750433,5190.29250040543
6059.55447231331,5153.6290754533,6069.73853993297,5164.89918185546
6085.43417365923,5146.20954637367,6096.40689402146,5157.7948144036
6096.55621222542,5109.23849480224,6107.21879784439,5120.1134598419
6046.25303301777,5111.81284452622,6055.18849573135,5121.80821227391
6093.39695303664,5108.19643722335,6103.92460411555,5118.98544924727
6116.28750069461,5105.01725498996,6127.59768813085,5116.16850969048
