6098.38071154395,6036.46796114127,6136.36847455315,6087.44877453778
6099.43811315339,6014.18080814634,6136.56723971595,6063.71874583127
6097.86770513923,6010.40529463181,6134.74951925588,6059.63037053569
5795.43631456736,6090.09099285938,5819.75248995051,6133.11954488925
5763.5249588905,6074.44977856088,5785.93622888416,6115.46239047497
5737.19829388349,6034.00752030891,5757.2430790115,6071.81498588652
5832.12116177894,6023.66297977526,5855.83946866228,6063.90496038634
5994.03937367532,6008.56758151596,6025.06089976299,6053.6092629002
5849.2716279966,5980.99203740556,5872.34688422676,6019.32955675175
5927.32837685529,5991.24924477433,5954.35423032025,6032.81731547755
6077.11397611696,5964.43933710684,6110.97117932663,6009.90096430706
5998.81068763307,5946.27793481648,6027.79481812508,5987.72073117887
6089.76348054567,5929.15008865972,6122.97254179922,5972.937172105
6097.26671689195,5922.66187958822,6130.6484806172,5966.34422576344
5806.84637510383,5878.83864462512,5825.02554898999,5910.42939502104
6019.06750695137,5902.32008169897,6047.52117190337,5941.94504777327
6033.20540873749,5896.10154866299,6062.16307125523,5935.87348331218
6035.77214449319,5867.50933194699,6063.85714612355,5905.77112386068
5727.96623665733,5825.54916908884,5741.79003496009,5852.45021757711
5954.08647391495,5846.59863988059,5977.53316576972,5881.01969665332
5779.59723401246,5817.09144022397,5795.02911316427,5844.95969568079
5851.64866240591,5823.14895639864,5870.00077123628,5853.29819955891
5762.81096848741,5786.63977057458,5776.84458157707,5812.69245143413
6030.92343085102,5803.63803336958,6056.60664263507,5838.32898045645
5766.93026762845,5742.45471875123,5779.99049276559,5766.70234862511
5863.81552119426,5749.30475381343,5880.58214694217,5776.37150812552
5825.0538671523,5717.09952589158,5839.51831020453,5741.74297540278
5803.25233529304,5701.07496122735,5816.53918637172,5724.50191758891
5994.01705962848,5721.49167131557,6015.40388981508,5751.00857024836
5927.88816263956,5711.73842167718,5946.16854387695,5738.90318353155
5908.42582016014,5703.96147805606,5925.70626105539,5730.2474039354
5878.67836743957,5699.97818445846,5894.6913853224,5725.29259187802
6021.26916853434,5686.09903549535,6042.82437231445,5714.80579265071
6084.36408225176,5665.24571540232,6108.22624284238,5694.91016734092
5885.41494406871,5636.08123211695,5900.02845309048,5658.93688562441
6070.91864395734,5641.79921857169,6093.43316057435,5669.99904524699
5898.54569904097,5612.91018844009,5913.06381684063,5635.18198238843
5793.00074672729,5585.62252513148,5803.23518485587,5604.3813608498
5981.77652243911,5554.82770648079,5998.02600834634,5576.96298302346
6069.53017398701,5558.3109672871,6089.57381829711,5582.93110125564
6063.13006989776,5546.10778336744,6082.55380236407,5570.06127403378
5832.15664904378,5479.24430948841,5841.33255775923,5495.23359555085
5807.81093015714,5472.18152747148,5816.09109820941,5487.44237034234
5817.07242319236,5462.24563417939,5825.43103190607,5477.38273779372
5815.59359307347,5425.97430515295,5823.18174245269,5439.970273398
5945.18650417544,5434.23603605453,5957.1623164815,5451.21379117992
