11388.032128144,9621.51361330731,12276.1299456003,10225.9462776796
11393.3688740344,9583.33844244708,12271.0759021513,10173.0732850487
11411.3368872677,9515.97115230385,12277.6168099987,10083.6925505713
11399.53460736,9420.75682677482,12223.5176667884,9945.86748322995
11402.3283591269,9164.4404149593,12146.3771123084,9598.39717917946
11412.7028571484,9156.70840718911,12161.4443960908,9591.19652396621
11354.8462998661,9153.87140652075,12064.5360188894,9570.54559308174
11478.6740817139,9135.74731291684,12266.6972958979,9583.13971280744
11344.6779970134,9104.91804928249,12034.0793418302,9503.37648668717
11450.5338416764,9102.55082825754,12208.9931876657,9530.51106873538
11382.5562722577,9020.82351442449,12073.016543619,9404.21355851877
11472.4026661645,8917.30113767693,12193.5273204668,9294.40172959775
11373.6591728625,8911.55655755121,12030.0995232169,9261.4011634619
11449.5977540717,8885.47235876329,12147.3483503708,9247.43988166247
11506.8652077897,8792.23651213943,12218.2488375929,9142.99341807907
11539.2606329916,8766.27514740853,12265.7318181327,9118.15793115529
11389.2790420724,8762.46414273446,12019.2144960055,9076.86476345942
11527.9174525684,8712.92802068234,12233.4590944196,9047.62447768406
11503.7738205588,8707.40539439247,12192.1540598681,9034.79417243332
11483.7640096275,8705.76672632623,12158.8786131921,9027.95040178661
11545.8096954203,8676.07570092882,12254.2456107399,9005.48239418176
11445.8502200478,8660.78540504078,12086.8443962127,8962.97351637654
11387.5821390869,8599.15053210363,11980.5526760226,8874.23440151432
11429.0949614088,8566.80529998755,12039.5326526186,8843.27053491308
11347.9233926401,8555.10592766365,11909.5428660479,8812.42268705705
11460.9280128501,8550.25465721758,12086.913882804,8829.67633463267
11473.0668491056,8533.09109956874,12102.7790003995,8811.16850082168
11409.505549728,8507.40924891654,11996.3427744173,8766.72021220403
11446.782230339,8457.16628557156,12045.2528158438,8713.10605554959
11446.811538538,8457.14076794863,12045.2942393605,8713.08089025169
11522.8241659078,8427.3412615878,12161.0965583092,8692.10481724066
11503.3799695771,8414.89227952522,12127.2133178491,8673.02256249712
11362.4486060157,8400.81100073999,11902.7890496749,8629.25163197215
