9718.05030537799,9363.29136092396,10218.7266092479,9851.82380798062
9746.83868798738,9232.45851084497,10225.0314561061,9681.32881045881
9760.89224915576,9207.86619510685,10238.4360749433,9651.81039923606
9757.27985179388,9143.54730238128,10217.5671088951,9565.08953039693
9721.61948735674,9122.8747106479,10163.5032872349,9529.2765659087
9743.45303120608,9088.00384693817,10185.3343684424,9488.51837447634
9759.53312043325,9028.64673502614,10193.7527701904,9414.6277204683
9698.00415034693,8936.86325595552,10090.4249233717,9283.01058082472
9737.11683348251,8906.10917996984,10136.6102734622,9251.95508014656
9800.0856328794,8894.65381620095,10219.537418574,9250.68703839524
9768.75404240354,8848.29740946001,10167.2819020219,9185.0753975667
9821.02899733297,8801.87318280781,10228.4424315253,9137.11846394761
9758.17538478794,8700.3374672097,10124.0007499082,8997.66541963656
9787.30801284164,8680.99557323209,10159.1460100658,8979.19592952626
9707.69411093128,8671.90767406923,10052.0985095297,8953.3241584917
9844.33122003896,8660.59454254557,10231.6828935607,8964.80142311348
9842.67716951028,8642.79911850309,10226.034453006,8942.41744323083
9818.70193934651,8639.84435016381,10193.3229796882,8934.21445445731
9765.35225678586,8608.34930077023,10116.6406799577,8885.69298722204
9727.26744375531,8578.05489858303,10061.2824554058,8842.05899952391
9746.52693188393,8541.50109853569,10080.2334608452,8800.98078816154
9829.18514738966,8455.41716004508,10174.2426248099,8710.91172557194
9680.83733423158,8425.22173795268,9976.43822924353,8650.84844331087
9873.19087315225,8372.23746878937,10218.4061273823,8618.21830786169
9793.71124489904,8336.59169257368,10108.4775114983,8562.91815652349
9802.98057511641,8329.23021584266,10119.3883294421,8555.6185553704
9857.52018432255,8326.9852505345,10190.3513811012,8561.55509531613
9680.46617634069,8312.5108402987,9959.36471308854,8517.6698991604
9821.89318542585,8268.29731108648,10134.6391668357,8486.39385694803
9903.61605896333,8248.77755904703,10238.5918046334,8475.92582620385
9856.36345627212,8248.91259341889,10176.6055322175,8468.75015580657
9815.85206068455,8228.16763448261,10120.8094720467,8438.23227636379
9791.4848958661,8199.35142742429,10085.1924812531,8400.93079451522
