9770.35055185016,9022.63949353764,10207.2149973568,9409.26578093726
9749.50296720957,8982.54067416733,10169.7629677454,9352.62241663018
9725.63725675863,8774.33859779108,10094.8258181168,9083.50033527888
9838.46957412443,8676.93302856211,10226.9567059316,8983.96739565688
9723.86847522935,8648.76575040562,10069.2087508729,8927.80786892608
9715.9196187069,8637.2894719558,10056.7342635277,8912.33513110148
9764.0651051802,8506.18035533705,10097.2153306001,8761.20496483324
9784.21026315029,8496.67670770182,10122.0264170865,8753.12127544086
9733.37983915178,8482.27245032799,10053.2317337254,8727.3137048872
9768.82301532128,8448.37253243561,10093.8528094864,8692.37640202536
9744.49879672363,8444.85927182859,10061.627606704,8684.22970194882
9846.03026993244,8398.7590721502,10186.9439668366,8645.53079049474
9717.8352986197,8384.35419805047,10017.718867724,8607.94671600383
9695.28880876583,8360.02363956309,9985.15426473054,8575.76209312528
9753.42551297965,8349.19907833157,10058.2317077187,8571.67980362666
9882.96916724315,8330.05058247292,10224.3801613021,8569.33031445497
9782.20617987428,8333.78237506547,10093.1102186321,8557.80985080276
9681.10628978077,8268.22937186941,9953.95883170942,8465.91025534805
9875.16103116907,8160.09966888868,10187.8206364624,8367.09209678292
9754.39314494274,8168.04083287211,10033.3284997404,8359.2600686972
9700.15301988066,8168.44985178284,9964.56112560689,8352.45362063728
9755.79830433729,8151.25644744788,10032.837870063,8339.96057465449
9923.30358464576,8033.62766911124,10232.4096803064,8226.51024877838
9884.39456814353,7996.71611752751,10176.9111750428,8178.48014653831
9892.74400878551,7933.71572409134,10179.3987636924,8107.10726447461
9750.94153119879,7942.43024507816,10000.239264719,8099.52191819271
9907.1072903028,7913.37857580966,10195.2759411358,8085.63624021325
9689.36761625435,7914.92556813167,9920.2275557853,8061.26071491473
9807.17243961954,7904.48805514089,10066.5835826679,8063.0687539289
9830.35458925792,7877.76776199418,10092.7428613345,8035.46220517755
9728.8380774611,7882.07639606047,9965.62770069676,8028.57133887237
9869.34303463006,7821.20192502188,10135.5337519351,7975.88256237138
9817.77523453733,7749.47694260307,10062.1856145071,7889.05009092435
9914.68289944544,7742.86886869928,10184.1456394237,7892.52282604445
9905.02834287391,7737.65941041483,10171.2279745139,7885.52402949382
9924.72757713969,7725.23996643334,10194.9366719916,7873.77206336083
9935.21912944879,7712.24199245403,10206.8524573551,7860.30875820079
9747.13831818406,7710.84448235254,9970.0428039914,7838.35035476092
9721.34088789609,7649.65025556536,9932.1754769426,7767.75475612755
9863.76115346227,7621.30782689376,10106.2994608866,7750.44979505184
9881.63858173993,7614.94690097789,10128.1346068633,7745.21117280056
9654.35799223984,7597.19054080023,9845.57925347181,7703.6360714812
9697.55898024817,7584.45230049895,9896.98101311991,7693.47610661561
9959.49119972873,7556.29194563237,10220.5992151627,7687.89927975522
9691.23161888045,7570.57129717093,9888.02144310976,7677.62068881897
9912.91212502055,7488.31089294443,10154.6984783838,7607.51570549864
9691.20714584938,7488.55079453599,9880.87549606523,7587.59615856149
9645.37267633117,7470.31081950605,9823.99242199847,7563.88488386549
9768.86222021609,7450.92730406442,9972.35118559878,7553.01660415246
9664.15007688005,7420.7786849511,9842.6434446314,7511.41503663058
9948.85812173001,7391.98000414175,10190.7195142613,7504.43167886718
9665.88540824645,7403.67792763978,9843.38968894978,7492.947035865
9668.94160111375,7336.15173616796,9841.90868683144,7419.89257087237
9621.60542766871,7289.8570941241,9781.99707664092,7366.45036063125
9734.78419980282,7275.70879030799,9916.73355600442,7359.33860734287
9835.56193229614,7261.91814212224,10038.5069083818,7352.13579350483
9639.66399454679,7268.67366722979,9802.02578671939,7344.87586288227
9648.31499685864,7236.84103796654,9810.14102423537,7311.18888338422
9939.21453750275,7190.05869603592,10160.9857076176,7282.21765288119
9793.87332046032,7183.69700849517,9981.60268189805,7264.14512651385
9792.18391551008,7143.18884911986,9976.645268212,7220.28815453441
9977.93561501352,7124.62534728815,10204.0899357959,7214.0879282295
9772.63856117124,7127.36797249913,9951.86493593808,7201.87837302503
9674.07758179615,7122.19282824025,9833.25364828291,7189.78455834497
9657.27752835516,7095.82910179142,9811.62314106388,7160.51254434042
9891.6198976973,7018.09331573917,10089.2700527205,7092.40347364844
9805.16292937436,7017.0701424557,9983.84659718343,7085.53376243032
9695.63718041812,7010.79813216427,9852.04684209202,7072.02863001147
9650.64812209039,6990.04840990624,9797.51046383358,7047.3130684603
9670.43737394263,6974.61847177295,9820.03694296687,7032.01971512534
9813.13502762366,6887.58116235355,9985.49569086468,6947.53323685041
9863.18397681503,6782.87821829107,10039.9930182012,6838.82485136434
9588.05443115836,6792.37033417443,9714.04434657177,6834.94998571823
9807.87906320044,6781.5713986079,9973.23442300681,6834.41877712779
9670.50786211227,6784.43401500892,9810.13529369743,6830.46312875456
9671.11513922667,6762.32760551231,9809.79034560708,6807.15880937098
9830.98787178838,6738.5452219041,9998.73378694502,6789.96687488101
9929.48953702382,6699.78403763815,10116.042838425,6754.0284680185
9662.92531542311,6677.56459891262,9796.3162697026,6717.4992799109
9728.20931234,6673.22923904585,9872.95703146056,6715.8522008528
9717.92044625088,6661.95481822278,9860.29203047601,6703.50506804675
9756.98091981405,6654.0146443529,9906.15796291764,6696.90853567515
9721.82180277879,6616.58122485962,9862.89767615656,6655.91263510249
9797.47897921618,6583.9928361766,9951.15647931574,6624.90410035595
9902.8239687682,6574.49953603918,10077.2474338063,6619.71045806778
9974.87218516325,6543.65021522302,10163.4788815158,6590.48984441777
9744.56823710522,6533.18531511506,9886.25112116185,6569.20712671282
9939.16306231657,6518.03804514775,10118.6972025031,6561.6647837069
9848.9078681714,6517.93992468812,10009.7299098037,6557.52950956777
9858.79805932107,6474.51398355706,10019.746534351,6512.19505359029
9922.80516760734,6466.88193002261,10096.5557858498,6506.86720279211
9634.05846089289,6459.54593620434,9754.16456508397,6487.97734715804
9905.5837476012,6443.61502329427,10074.743936389,6481.58911277937
9967.91799471184,6430.63279854718,10149.7964018318,6470.53668046559
9601.99611279852,6416.31677106654,9715.62161466321,6441.8392006769
10015.6766983001,6395.19052249954,10206.6804407529,6435.13315447214
9837.92642809135,6389.78164199234,9991.43660913181,6422.27988915083
9666.05665086615,6394.51620288012,9789.15764925731,6421.19463129654
9665.84311169923,6394.4780535528,9788.90790494534,6421.1478064091
9666.81166051446,6371.92203726822,9789.301711728,6397.65395847613
10031.68923321,6350.50187065287,10224.456135897,6388.56084922395
9935.7687060215,6331.82180722872,10106.7607247188,6365.05009424718
9941.40095266664,6263.88673114989,10111.0895945433,6293.82310388412
9821.6655385663,6257.89649926503,9967.53404959702,6283.54060905289
9733.33059768738,6259.93846535717,9863.4804941787,6282.96025185218
9565.38107288307,6171.1681461327,9666.84010928917,6186.36095853811
9890.93681511926,6159.76758674698,10047.0415773092,6183.02840577788
9721.93494559396,6153.65783399822,9847.22361018921,6171.99728984837
9674.24930303307,6108.54002472323,9790.68417598393,6123.98119565195
9649.24698789964,6098.48281523153,9761.54323755996,6112.98750997595
9795.74249750891,6070.86532571658,9931.67788685883,6087.70375160828
9753.6970953148,6053.80943484194,9881.9254488719,6068.9805880139
9939.29493473409,6022.52001956778,10101.2695443666,6040.82452815319
9638.22024641179,5999.338876346,9746.79813159105,6010.11798734882
9962.71699546186,5988.45974255192,10128.6293214642,6005.79395903005
10015.1235211317,5969.11704269754,10191.6234120457,5986.83700602895
10013.4396647062,5965.78770133114,10189.494036071,5983.30817979631
9791.31932130608,5922.07265022413,9923.28377307889,5932.93102655674
9563.02651879551,5910.31585001867,9659.22084184438,5916.9306135824
9609.5650696903,5863.40186806287,9711.6693866109,5869.22817289872
9612.96371342702,5852.68997976603,9715.41011796724,5858.22476944143
9835.227308879,5838.77107363892,9973.49289847771,5847.19642253734
9927.30732309931,5831.37234953973,10082.786377107,5841.07818764604
9826.29026517187,5792.27575424031,9962.22544809905,5798.77825826614
9862.15664120738,5781.62571217946,10004.425878179,5788.25225001378
9626.50368436849,5785.92996803965,9730.05612149003,5789.53684593533
9583.06676226555,5749.44664257863,9680.00580585788,5751.45048836645
10003.9211702732,5724.38257491523,10173.2155980294,5730.75343211337
9798.70349268815,5674.73448050119,9928.32936366718,5676.55636450794
9738.90153959978,5658.05142458397,9858.3840229343,5658.70111231226
9848.96256985378,5650.31623595716,9987.18057677979,5651.76386296819
9774.35260665737,5609.17730671232,9899.24310158039,5608.46471973669
9678.41146517929,5597.83450469043,9787.91616525256,5596.03071946486
9614.797531645,5596.935667024,9714.92957159063,5594.68456196205
10034.5528790983,5581.89176681988,10208.5917754067,5582.41985333041
9987.61781706498,5564.49163255613,10151.6750072737,5563.85031747477
9919.27524967184,5564.67736059494,10069.7899876565,5563.48261578049
9738.13393725235,5561.51116207883,9856.74223771281,5558.92504229547
9655.44029276265,5560.44683524535,9761.26437571985,5557.33861608501
9598.48309646597,5551.07322812943,9696.05384256364,5547.38822827749
9989.60864845117,5545.37476146292,10153.9171006951,5543.95190987331
9757.28710862887,5544.45688920672,9878.90270212737,5541.41655605039
9829.27235823506,5529.90162784234,9963.01860916424,5526.77881636056
9641.57116136199,5519.2344145015,9745.15304222185,5514.80781810857
9604.30996579423,5488.95726335045,9702.44728947215,5483.5007632737
9558.47910882872,5454.97156822514,9650.24924460363,5448.43998083163
9843.49034880701,5443.13407378567,9979.35347907762,5436.9493940187
9878.45012033356,5442.21703171375,10020.621403671,5436.11123521763
10055.582465294,5377.90299989692,10232.9623922754,5369.67279014086
9686.30962146736,5356.97441788299,9796.22337822634,5347.6886797072
9636.02287936655,5294.17507613397,9738.57936634162,5283.05105802596
10009.0914909095,5244.3353584758,10176.7151069019,5230.43653281238
9571.40925537015,5228.67553925149,9665.1643211728,5215.8774432966
10012.2561884809,5188.22570191529,10180.7752382058,5171.95889767819
9847.00970252292,5187.62662727388,9983.77957912095,5172.21553993375
9806.76257016939,5168.94331104907,9936.6364860629,5153.09211513915
9642.21108201882,5152.2646274125,9746.27034864593,5136.87937579777
9841.37641222966,5149.54097489964,9977.37673917588,5132.7812623547
9950.59070908,5143.30896263694,10106.9479554253,5125.57546841387
10009.5784861679,5119.61576032779,10177.9932322592,5100.47313735735
9601.40948604108,5086.02702832471,9700.14992059054,5068.96753317937
10056.2161359241,5059.22937052938,10235.0512492898,5037.0517257019
9653.30184299549,5049.19287074032,9759.78282016905,5030.57132857364
9977.58830365662,5029.16650686566,10140.3281304462,5006.53363680942
9655.49369433728,5029.03481372449,9762.49012383827,5009.76529912879
9696.88759990497,5019.99407610713,9810.19642690407,5000.01923914649
9955.45117989439,5017.4161897563,10113.9141788663,4994.54669776562
9683.92553384715,4977.76808833209,9795.71734662577,4956.56482270172
9979.52019005147,4962.60958793564,10143.465528905,4937.16291983399
9928.11687216322,4957.07539015905,10082.0054493522,4932.09038360426
9924.38686237797,4957.0346952701,10077.559795656,4932.0979419721
9923.91566439478,4954.29959036607,10077.0349895123,4929.25889663282
9650.70989158281,4904.8379007312,9758.45132491852,4881.69913289698
9678.15978916463,4824.94477401796,9791.17627211786,4798.77710630962
9664.95854971499,4824.60206205931,9775.99080617044,4798.63324566158
9592.6726671506,4822.144454383,9693.3006811217,4797.22737427978
10016.5950769043,4813.47012704869,10190.6127757215,4780.90909315823
10008.3963652145,4810.00312814212,10180.7642830181,4777.44405999957
9789.92455837552,4777.5426856364,9921.70069515548,4747.76627208333
9886.53263885971,4763.12731487525,10035.7737873028,4730.93887309474
9598.46360805181,4756.479184278,9700.97594752223,4729.3851548892
9876.66645815139,4750.95967958926,10024.3197702007,4718.46897075536
9870.34518499019,4741.75228053995,10017.0203035754,4709.01302889474
9840.98367336157,4730.25339205589,9982.57221301773,4697.64866019934
9633.06060523549,4720.52997703559,9741.17608511426,4691.63125468304
10034.4518229118,4701.68488809526,10214.6635728277,4663.5708206769
10047.6083177563,4622.36657693974,10232.6801884535,4580.08977193808
9732.85157303775,4616.29577115002,9858.49360006643,4581.58854121362
9911.00791445082,4609.29996926468,10068.3664510334,4569.99528419519
9822.76654526724,4598.02876565734,9964.09779307868,4560.45538221412
10043.6733157282,4550.08395357366,10229.9334266142,4504.32054008916
9844.22037409626,4527.10067280453,9991.25152850364,4485.95996412915
9683.36212154853,4514.57187180635,9803.5940965573,4477.16959266845
10033.3528099369,4497.88959638419,10218.9611255492,4449.79707635895
9587.79811934415,4488.10624271895,9694.45873298006,4452.12507799708
9602.32980562186,4460.54111578305,9711.77482045861,4423.18634860884
9852.89771780686,4428.23139515253,10004.4098683261,4382.43259889971
9820.91580229487,4421.12840670173,9966.81444016604,4375.99573435035
9855.77556288759,4417.421467907,10008.1591991432,4371.03678612961
9706.67996126928,4389.98736553829,9834.0483123742,4346.96602536901
9849.55000895337,4369.67588037927,10002.3179721033,4321.27373520014
9684.08590072554,4338.35506543655,9809.40433038282,4293.86415694845
9597.80956436565,4326.03360876741,9710.34667621005,4283.6673674839
9947.56200240636,4311.74837196322,10121.4766047573,4257.04591184827
9947.56200240636,4311.74837196322,10121.4766047573,4257.04591184827
9999.99241378238,4309.12042115287,10185.0044819655,4252.29442546394
9996.74975696085,4272.24201638742,10182.5097160672,4213.53423435486
9647.74025917247,4251.86490556942,9770.12963085139,4204.87475772348
10003.7707279426,4211.25490652576,10193.5645977723,4148.85065771697
9692.27819863984,4190.96975554206,9823.8545126199,4139.74297107007
9658.2919381315,4181.18819994619,9784.76163108269,4130.73545133192
9826.31599106306,4159.62877012122,9982.45965989957,4101.77587331873
9741.1042657764,4154.31495953224,9882.21787709438,4099.54447968336
9697.43624321102,4152.41804422225,9831.27464511795,4099.21276304743
9807.30176459104,4153.26296089035,9960.19279749944,4095.8468741057
9739.81143150713,4125.86501379365,9881.80849355445,4069.75534284301
9769.37195910606,4122.11310767935,9916.68261517277,4064.64088749122
9576.24128886354,4033.18999912651,9695.61125301948,3979.03622642068
9571.03100381254,4013.94403642794,9690.37249500339,3959.096983423
9772.14452388186,4011.47858636682,9924.62484398281,3948.12859357733
9742.60025361768,3958.95259289663,9892.15807735846,3894.08631840838
9631.34887445573,3951.22568975841,9762.54931246971,3890.85774911473
9927.56970118539,3957.99343951617,10112.9050903852,3884.16636950897
9895.90377108919,3936.62842106683,10075.7565539686,3863.09902597832
9701.18985128109,3919.58071010134,9845.33353978271,3854.46467362005
9610.59876979054,3900.11158301911,9740.7250914265,3838.02772743559
9949.03571233892,3907.89776568726,10141.564766365,3829.78609163828
9772.83124781051,3902.14270684999,9930.50836533371,3832.67831211593
9821.28650400707,3858.09332512193,9990.30860859219,3783.59324025238
9985.00175431388,3858.5786441635,10188.1870683717,3775.2092061355
9948.59033731958,3805.90555891886,10146.728781693,3721.04445029686
9949.51085905352,3723.58517114842,10152.7963970199,3632.89493531067
