9877.15450721951,8446.62479579009,10236.3328295824,8708.53884771466
9893.22924087106,8299.1821084183,10232.9226967456,8534.17115547028
9875.75495226177,8039.00792611831,10171.4621151827,8226.17714548342
9928.50137872187,7897.93659071096,10220.8979028021,8070.69256355217
9909.22932173745,7825.25294866747,10186.9668437426,7985.27612406498
9904.74128470741,7703.40251119527,10166.9688691465,7846.87459494803
9945.07944240295,7659.77560667301,10213.4920499429,7802.31430161876
9898.94128696988,7590.6966602785,10147.4299595589,7719.95155725401
9928.97375023812,7398.80368279229,10166.3367596052,7510.09747162161
9896.9038267042,7326.27867654679,10119.7069822152,7427.49400194608
9966.18522317306,7316.40074927865,10205.5856423561,7422.78362882029
9954.93949147784,7291.58360237537,10189.2311524317,7394.52840095181
9992.58135381665,7286.42638163935,10236.1853778616,7392.21676370869
9975.2107548279,7216.91082002853,10208.2362021622,7314.50375813616
9953.23755633136,7092.79240040176,10170.8075565414,7177.59438257689
9986.71934905694,7036.08214746534,10208.2547962562,7118.65087285446
10008.3940983244,7031.87437675254,10235.0433206643,7115.7175847243
9950.86825404736,6994.36684884482,10160.6568549592,7070.95268441773
9962.65090211944,6948.30184540244,10172.0485085458,7022.10830401629
10007.2035622126,6944.51395989143,10227.1784946778,7021.12037647661
9974.14177947066,6907.42658559231,10183.5169958262,6978.88273657699
9916.68133894667,6874.05149084286,10110.5503267686,6939.33960735602
9933.49117651007,6826.74222436449,10128.2474668632,6889.72895196402
9967.24249540318,6747.56243222887,10165.004189699,6807.09506952234
9921.23284179736,6730.47856655869,10107.6507570005,6786.25601475299
10015.2308053976,6720.64946776734,10222.6926547682,6781.14262608189
9990.28872649824,6717.05941222451,10191.6353583828,6775.85176436151
9962.14786116517,6621.68154107611,10151.8225833606,6672.69681321004
9964.80979536079,6477.74035227581,10148.0897836398,6520.20277705295
9923.89801262087,6435.28634320799,10096.5305448663,6473.57390597185
9986.07976675452,6411.49283008555,10171.1359771014,6451.0942510387
10029.9468320766,6388.8831496072,10223.9433024589,6429.07774777512
10020.1228825007,6305.65080269675,10208.446305346,6340.72458303422
9959.27216375557,6198.19742898195,10130.4695732115,6225.43834819508
9932.29777171813,6026.97973406015,10092.9734182985,6045.30932742082
9947.02248391933,6021.26406377621,10110.5347943711,6039.70720547107
9947.00269202619,6021.29112784256,10110.5116557589,6039.73500377065
9952.26942293697,5971.43807292061,10115.6318070015,5987.74902185957
9990.27798437689,5969.31859237069,10161.4754423286,5986.44017221284
9978.50163734951,5936.35874272783,10146.4572585173,5951.68783006696
10031.8972255717,5902.21501462538,10210.4656711199,5917.16435263565
9905.48873845431,5898.05623307616,10057.9637197744,5910.15648658166
9959.08574249341,5872.6339893087,10121.6933084761,5884.70640676662
9984.92027460035,5869.0343014608,10152.7714813745,5881.46354817839
9905.46514584315,5726.58144112367,10055.0727047346,5731.64910735307
9960.95971480249,5661.5459693252,10120.6061479913,5664.66973899273
10007.7678528261,5629.83892901254,10176.6389279339,5632.16410052186
9999.85939251542,5451.28002511378,10165.6981465505,5445.99861615056
9950.31346708337,5422.41286618061,10106.0738539121,5415.77225683477
10059.1887912829,5296.22735505305,10237.3182817839,5284.43604223617
9915.21562416069,5185.73024019277,10064.498844616,5169.88220355492
9936.07554638313,5026.39874895559,10090.6542586445,5004.1102718292
9938.7110691826,5021.6164158475,10093.853357652,4999.10630496316
9930.81026086676,5011.93355470727,10084.5351610461,4989.12369529493
10044.2792186286,4954.43235427779,10221.8188131042,4927.73628318577
9953.5610474097,4949.55337898796,10112.5060382047,4923.91476351472
10020.6740864233,4885.02376755281,10194.26648505,4855.59624570687
10023.7749370328,4858.66698192258,10198.4718633578,4828.00850063517
10020.0364952037,4847.6521802704,10194.1413324252,4816.5658549275
10026.2444220665,4818.00720502092,10202.2118299862,4785.4663589683
10031.1659579833,4770.04911498494,10209.1446865866,4735.20958949223
9985.75962792407,4710.40061641685,10155.5403358753,4673.82235858536
10038.4616870268,4701.44313519835,10219.54255448,4663.22244169227
9928.93230707434,4651.48705836442,10088.7182929572,4613.60445936831
9931.70713146251,4587.47533216542,10093.6632371746,4546.65234447601
9952.8869441786,4519.9935205223,10120.9506859785,4475.44370586076
10036.1977672792,4516.8102869687,10221.8340969318,4469.59142139539
9983.36483105037,4492.92748053912,10158.4884050597,4446.15035427103
9998.47171872925,4485.71075837037,10176.985900385,4438.10457615507
9950.13452765603,4457.14988313389,10119.5626809461,4409.66410291662
9932.31609541913,4366.49206489824,10101.1698883734,4315.12813636886
9918.48218853758,4334.55082943538,10085.6998006422,4282.07367446535
9945.92874431786,4327.58760734879,10118.9251882271,4273.76420323572
9995.68946074514,4320.64056415217,10179.3390750714,4264.59902297157
9933.54981374034,4320.87651254029,10104.2795380872,4267.16143713482
9915.55375013778,4260.72306663284,10084.9267571803,4204.58110326893
10031.1803466401,4231.13107140236,10226.1734968653,4168.69823090858
9957.45378337015,4219.70197696942,10137.0145082369,4159.70515422076
10038.7059850584,4128.20694280328,10239.9916848906,4059.35575604533
9899.86399051971,4034.57093667836,10075.7354426287,3966.68400749404
9902.69705776168,3976.03768855658,10081.9659895469,3904.55771128177
10001.6011553454,3956.89257764677,10203.0902921123,3879.13854360365
9918.53461054575,3918.64474223069,10104.0041392486,3842.83374478568
9940.50340027442,3904.95052573203,10131.35504039,3827.10700345179
9905.03469116671,3902.93648741847,10088.5111475146,3826.84668834029
9977.36364337958,3791.32228784945,10182.763186938,3703.75120279543
9910.53907448763,3774.04488303807,10102.3083321305,3689.22555270431
9899.10398750916,3761.75150233906,10089.1645738779,3676.76262581598
9921.36481374627,3758.51477748294,10116.3670976078,3671.99394223019
9917.53633449956,3590.1222546342,10122.321069442,3491.59569738082
9936.33626808201,3588.42159336174,10145.4338833605,3488.49895684498
9933.31824390563,3583.72915392066,10142.0547472627,3483.64746816254
9933.75674938875,3511.44525436396,10147.6214001025,3405.60044231149
9994.83289035852,3509.69533855244,10223.1362320328,3399.26371941371
9914.50465615007,3419.40146377028,10130.7125072832,3307.32272361057
9940.8580240659,3119.1648015899,10188.4289337428,2976.52682012813
9966.84093685512,3058.0495338836,10226.8101430743,2906.37393612918
9892.91164580543,3044.79288179429,10135.6122785438,2898.75619608878
9878.83136266481,2849.82205773637,10137.4113171139,2683.00845575273
9903.29570220936,2726.450265365,10181.7221741769,2541.33372708383
9871.12548750583,2632.38667856795,10151.960279893,2438.24251610406
9900.97763398596,2598.10618902943,10194.0067038305,2395.50457242391
9881.31791158562,2571.78898366101,10172.2177348518,2367.79854878739
9881.05575570839,2397.84025644274,10194.4454699175,2167.08028336865
9868.09584413024,2030.00429895611,10232.9712390965,1733.45784087242
9860.21959274968,1956.08034252956,10235.0618773995,1645.21627788909
9332.00758595159,9636.56981827789,9759.57443983115,10129.9781207964
9640.20286659756,9645.44303377268,10188.2795212943,10226.9604411105
9495.53230915516,9622.53528222863,9978.59556132838,10152.984900641
9497.20905807092,9591.10753725809,9972.42516121787,10109.1821918755
9494.87877768359,9589.55421772849,9968.80002391253,10106.3790477455
