11562.3354491252,9742.06171536565,12283.0564594828,10231.7628999853
11561.3410566181,9686.87485927674,12265.1883534209,10157.5056205436
11575.6172194024,9643.99548274192,12275.403139028,10104.5644428838
11561.8786184253,9637.04333104328,12251.7404930311,10091.4371632927
11554.4096518316,9620.10909955705,12235.2382683592,10066.959702043
11569.5141106261,9615.68925681996,12257.7402867926,10065.3585243669
11568.5055626807,9611.94928593439,12255.1029722134,10060.1385443361
11573.8175975318,9591.10104372997,12257.6380276626,10034.1468706575
11551.6557227217,9556.50932920778,12213.486107906,9982.73188211714
11580.0838637432,9546.44892219883,12255.1895296856,9977.28286516476
11589.2925889781,9537.47626310704,12267.1950573377,9968.0557908595
11575.9297485615,9530.04275440075,12244.2422323034,9954.72807329035
11562.8626472051,9520.55992895191,12221.3176266125,9938.88124230215
11576.2412217576,9519.71362104787,12241.9552670299,9941.34966223294
11553.5796806166,9520.30041138316,12206.8149844949,9936.08273210746
11578.0212384839,9506.92121723025,12241.3191455856,9925.17919611914
11609.7722575561,9468.90452794057,12280.886924517,9884.24601373885
11586.2487851376,9462.88558853343,12242.5376318149,9870.25575515989
11594.7892481327,9428.45735953592,12246.9056662676,9828.04623170496
11547.2267574986,9424.87875416362,12172.4688746367,9811.38457360283
11559.3887272576,9407.53251794637,12186.8350255104,9792.22229006158
11593.9053225211,9406.09541459051,12239.8109684472,9799.07059692569
11601.2499464118,9398.79328412652,12249.3617171183,9791.56630137211
11546.2289621179,9375.79472552329,12158.8407929489,9748.50825927079
11620.2120463231,9367.79489775263,12271.0029760687,9756.63981629022
11625.4459765149,9357.39916265235,12276.5316708817,9744.65664644299
11554.331657072,9346.2355703823,12164.0792877975,9712.93971434771
11576.5054995864,9321.43347787899,12192.0543551004,9686.84350870033
11610.613230736,9307.95031367454,12241.280896014,9677.99471519579
11575.2602912066,9287.7984620792,12182.1526586921,9644.05587313279
11566.1642517333,9261.06133682985,12162.0592955829,9608.31194117681
11597.1661015846,9220.3695501807,12199.9329841432,9564.43992261447
11600.3977992248,9214.35047078798,12203.4877018646,9557.64595887548
11543.0725189958,9206.13513389878,12114.7488035653,9534.50664310013
11605.7623021297,9197.40632183619,12207.8091722731,9537.68089410818
11626.6776286848,9183.69830105417,12236.6917837652,9525.32327573416
11539.3732037306,9178.02087860404,12103.0491014421,9498.81856834316
11564.3645484688,9176.33883470867,12140.2620163528,9502.18407367208
11601.2628751567,9161.60577040661,12192.8887321984,9492.04132016585
11544.0066666819,9149.44485402484,12103.8431674824,9464.48572123266
11556.3748440188,9126.62580126265,12117.5089805969,9438.97382415849
11556.3519500137,9126.5099576371,12117.4500534155,9438.82617987634
11612.3120442317,9098.02388515628,12195.7214271466,9415.67115386582
11665.0981630026,9085.40344501413,12273.5335120542,9411.60268577567
11532.0066069016,9087.32246448492,12072.9584758201,9385.62058265222
11609.2567774362,9067.49338050791,12184.5597172574,9377.38292262585
11569.3332478993,9068.03191853835,12124.6267928538,9369.68006485687
11533.5003616808,9066.70133101278,12070.9771826835,9360.71628704977
11544.461036661,9036.15404999028,12081.082031424,9325.66915878772
11666.0765090732,9030.02996175556,12262.9588206519,9343.38748523123
11604.4736196444,9028.6738844939,12169.218802736,9328.74484858885
11569.0043460315,9029.76270094828,12116.3003338181,9322.81934807759
11651.3963179424,9025.65963535993,12239.6224710413,9334.8761157501
11540.1034732773,9012.33064082726,12069.8980389787,9295.83160922621
11555.5716168317,9002.73477159656,12090.9129834426,9287.22985339325
11543.5009180612,8993.60739964541,12071.2492581654,9273.78385214263
11643.4399124402,8967.33371801235,12215.4030183944,9261.78984342378
