11323.1025519134,11522.2720876691,12003.0234690004,12252.3549885986
11405.9221025004,11486.5241641817,12112.0867201427,12226.6870278549
11281.2647820959,11415.6437670074,11909.1864593234,12082.7969273378
11281.2783202321,11415.6301974656,11909.2015946797,12082.7814067952
11383.4533390177,11412.4365544012,12055.0137065799,12110.0394449795
11449.746195595,11425.2870186764,12156.0601578955,12150.5554056901
11335.9786654184,11361.5569459456,11970.7553573446,12021.3462145285
11349.2676207163,11303.5369953012,11972.2310458024,11942.1361258665
11452.8771725551,11342.8445935289,12133.7475180943,12030.7725152547
11452.3027048096,11329.9946557232,12128.8113246715,12011.9298203274
11328.9276010934,11258.5122163981,11930.1708674797,11872.2305328705
11498.3352357024,11320.5471779725,12193.119471625,12012.9743001329
11503.6535407126,11307.6518061648,12196.762457442,11995.9490476449
11499.908482434,11043.9015323438,12111.6194643675,11621.0196115315
11539.2075170405,11020.8334326227,12161.3063913199,11600.2519680028
11591.7158674875,10951.2310933014,12216.993160422,11519.144814678
11638.9476520327,10876.3825549974,12263.9972802381,11429.8878950665
11662.7776741637,10745.7776533245,12262.6756893276,11259.786422533
11576.0833549818,10644.993566961,12114.7743930826,11104.4323018831
11659.1281207877,10645.6704902977,12231.6147131527,11125.7792619695
11669.4207918353,10430.9015816608,12194.6638232589,10849.204755211
11688.2365095285,10428.2738969817,12220.2978234988,10850.132899495
11735.5714474631,10237.7104652118,12243.9946797576,10618.8560696123
11757.7124741896,10152.1941073937,12256.6789260544,10516.6020705433
11789.6445374969,10060.7051809161,12282.1523679875,10409.7043297255
11632.8469858901,1528.24317923988,12264.1801679432,942.159558173865
11576.6117146511,1408.2120716006,12216.735844854,793.195314955656
11568.1785206311,1178.5471964986,12272.2977813209,472.741448614589
11549.6541906861,1154.72022141438,12252.6102283791,444.307604016337
11527.8317308615,1048.35547087284,12254.4073821235,297.083828710882
11456.2332177237,992.711299057193,12167.3628262938,238.747181776516
11499.1636770994,953.674318772068,12243.2858121931,167.085964052931
11384.2152867299,839.891851181605,12112.1089016434,35.8688051752015
10613.8150321938,11683.5724312539,11073.5181198316,12283.2630542781
10726.2405413904,11625.5680283411,11206.8548248041,12228.941804845
10747.880200797,11586.511229787,11225.5189237892,12178.8873595279
10866.5948796883,11632.575895642,11396.6953374003,12276.4296781667
10672.8219805819,11505.2595694601,11107.2446495435,12046.4768644632
10668.8442793032,11483.7180847398,11097.0597716304,12015.702696146
10923.9713602208,11581.4167863165,11460.4234229109,12218.386080978
10971.8158933351,11595.3061207027,11529.7273798259,12251.9574295787
10878.027369804,11544.8921472084,11388.351318243,12153.5485663176
10757.8532427446,11418.2523187388,11197.5189494129,11946.1141877131
10988.9916313207,11521.4450535142,11532.4431956609,12150.1831446991
10945.29753608,11487.6603892908,11463.8345376477,12090.0787983867
11166.3124783526,11549.6699097196,11787.157549437,12243.0072352302
10763.1567949136,11337.9694624251,11185.9628294907,11837.5252785605
11010.5870623229,11416.7122116318,11533.3735275551,12007.1574026811
10772.4347081896,11308.4190857226,11191.3569391932,11799.5465082505
10772.3696845531,11286.5301174646,11186.4199172596,11769.9777289771
