9032.66548046297,9600.56478757763,9524.54981094142,10218.6303857831
9131.2404990113,9585.98522227564,9659.96466117963,10227.696169014
9284.06750453835,9516.42974166904,9858.8338829262,10172.181489952
9326.02232616811,9524.95414683503,9923.86182591503,10199.793358664
9071.89573187983,9397.64792568496,9519.42484012128,9929.47503712561
9207.82498534287,9454.29967412828,9727.71471798639,10053.2684346638
9155.02173682614,9391.16132454307,9633.5043242648,9943.9240412123
9393.60874678338,9431.16101679788,9991.92044201681,10079.7270163066
9314.25333740211,9352.97325672762,9849.28787943742,9936.34559899563
9318.00853362329,9311.97492157455,9841.91601748775,9877.24312631954
9499.64366523273,9390.7738264497,10137.6494947731,10055.5924489675
9344.4398610211,9307.26387476207,9878.73172352292,9878.56151378435
9547.64932798312,9357.51702524062,10199.1062892861,10022.200817123
9399.18173185476,9280.04572675866,9950.01741746852,9855.90665513867
9206.62693203616,9167.78939046906,9643.05171240779,9639.01409601759
9309.47196662189,9212.61267353554,9799.91233828657,9730.9723235707
9520.10288410309,9258.5627091082,10122.6091671531,9863.83733236687
9421.65380596766,9213.79541340286,9962.09349998004,9766.34734017188
9224.38226283093,9118.29056497286,9654.58319698016,9574.73344414939
9325.10147605332,9155.18428118579,9805.66578089387,9653.79503677886
9225.96397868897,9093.22088272936,9650.27261377714,9540.4534380509
9478.24562352649,9151.68051190372,10025.7935612913,9694.16007589729
9374.47906446339,9105.18514898363,9861.76051542953,9597.23979883757
9475.30062776585,9117.67890487296,10011.0613743373,9644.49989363885
9388.93557219022,9044.08980250872,9865.26880783849,9515.77301788337
9471.68120549233,9071.40698960301,9991.96425302913,9577.66723995893
9398.56437319941,8998.03097463085,9866.36555745239,9454.56192532719
9624.63740490288,8993.51152202728,10193.9009609668,9513.50459587802
9348.96561203702,8871.29418311254,9764.51461548136,9269.59069047182
9350.56968930794,8869.01251823998,9766.17642698885,9266.92586334123
9350.56057372574,8867.99590294458,9765.91703135866,9265.56302620918
9350.63625814778,8862.45670053051,9764.67940727797,9258.17234262938
9497.93703667795,8878.53143347733,9975.69353005106,9317.33982007567
9378.12849191486,8826.25501543102,9793.93851254444,9216.50310586374
9625.37269649341,8876.49795784161,10160.1132233669,9349.91966829012
9441.62019710873,8777.55668531689,9870.38626147489,9167.08206306237
9514.78671012473,8768.83404403714,9971.15765301032,9173.60467224385
9549.75403393231,8761.0697818807,10018.9431125805,9172.12968772222
9693.07771434856,8681.86132271541,10205.5184027918,9103.4776768801
9639.89481820646,8628.26530947491,10114.3714567827,9018.24559973729
9478.90003119373,8565.7305815687,9873.1333426454,8898.89887811014
9712.92740068348,8636.64164485222,10222.5821680966,9048.20126919177
9595.96856865251,8544.2711842405,10031.4618862403,8897.64063290878
9630.16049088983,8505.0429255701,10070.6871521555,8854.79557511226
9582.78841292854,8458.7897425071,9993.65423795944,8784.67454465787
9730.81467843432,8510.02683430761,10216.266808657,8885.43809920122
9665.29678384719,8393.74293268887,10095.1165742765,8719.90579372262
9753.0655631788,8360.84008575221,10212.7860541442,8697.72225256663
9718.82246996275,8222.25742112211,10133.8104000122,8515.09196434865
9681.82789736691,8176.72245156911,10072.8906560367,8451.06751005062
9624.10932792962,8140.13733428074,9986.37227991515,8395.08117945788
9731.04895105338,8149.39116227828,10136.1765556044,8427.02235567628
9788.31637300982,8154.23586241571,10218.0259217482,8444.68865077722
9792.53089488466,8100.54872352041,10213.0322338481,8378.94615396551
9634.24055656328,7976.63943851127,9971.27086906707,8199.0106093767
9850.77183810226,7799.61584759734,10238.762235167,8024.09472563147
9687.60198325195,7753.869015332,10007.6400027078,7943.52979973948
9840.6316295454,7753.79400354015,10216.8178753041,7967.7434166269
9797.46236313162,7699.07230882168,10148.3302937744,7896.05316826507
9770.57529880846,7676.05679376148,10108.0532337687,7864.89574831117
9709.63086649311,7646.15122546111,10021.38572889,7821.06250184107
9811.41579672288,7530.78104839568,10142.3254452332,7701.75197551358
9794.26009182918,7459.67969757333,10109.3573026206,7617.43594671428
9871.18807256233,7327.1260555063,10196.1586803618,7475.75295845324
9796.48583159132,7215.43362183336,10082.4426805626,7340.29245664616
9876.59849385905,7159.20340382421,10183.2095637287,7286.06823312777
9945.24265280172,6699.50162386627,10230.3052974981,6782.13260668872
9896.5028213642,6615.5622541144,10159.1135938729,6686.55115290303
9928.28550493685,6419.11048912013,10187.6072784046,6475.49165901579
9941.87606716921,4082.73906965859,10215.2953756645,3982.17144968967
9949.12181397247,4075.35114915611,10225.3387053996,3973.631166202
9936.47355099957,3848.07161306122,10226.1225542863,3726.07375114735
9874.69334674721,3639.92947304092,10163.1299292049,3501.85982725112
9853.329774802,3401.32394899375,10159.2243062656,3237.72522371723
9874.75934881143,3378.26239458579,10190.2788754735,3209.37058068875
9849.8855564539,3381.02821001217,10156.8967450194,3215.26998014397
9790.83130988886,3103.27180664277,10111.6232819098,2906.88045645533
9756.94574442213,3064.93013537863,10071.5935064323,2867.24802239021
9851.41583089135,3004.43108878498,10206.2081956355,2784.73163843556
9821.22254319998,2952.57725215662,10172.7021791985,2728.72135458078
9758.4289345994,2964.71165117549,10086.8018796196,2751.56433242207
9845.4869599558,2932.54272856822,10208.4892912705,2701.84415581578
9836.41551432848,2919.74977099327,10198.0361446103,2688.22197749391
9776.06117908236,2791.4974748152,10135.4650330823,2546.71053492052
9684.09333338199,2738.18126899935,10020.1879090525,2497.78674104818
9799.78363146827,2692.89185030367,10183.358356043,2426.01386477636
9799.77792942705,2692.84562149349,10183.3581439909,2425.95963791832
9773.99457056355,2632.69445218142,10158.0658474635,2358.29608820107
9716.22077211277,2611.47616997855,10083.0510762037,2342.45215899431
9738.16057487825,2506.53755397019,10130.7142009271,2212.35530762472
9767.36586323843,2395.94520317118,10191.2992700228,2071.81227577246
9611.73906535314,2328.58998799194,9990.54474331435,2017.90485856474
9621.466586995,2197.76882028133,10028.3468997739,1854.19493310812
9533.41087212045,2166.71505921974,9914.7802036357,1832.38825886189
9711.68970978381,2077.98641757675,10178.6385521878,1683.98904215028
9518.88527488831,2075.20387167456,9912.80152297877,1720.6542266986
9715.29131714187,1964.28798302744,10209.6717320144,1536.27670291399
9645.54005583956,1973.01599417907,10108.8708725811,1563.65427360736
9553.21309502663,1978.77346520312,9979.32236366104,1591.2201852836
9510.77105428374,1950.26870094619,9927.16952648338,1563.66645958165
9628.6826250538,1878.16155060701,10106.9125849187,1444.08361576054
9454.57275860168,1921.61667372546,9856.718668356,1538.67202117582
9454.46437605435,1919.98753759003,9856.9081239703,1536.60878379106
9703.70881913365,1797.94748368675,10233.8745883545,1319.51133230635
9451.89213371218,1880.30769811231,9861.69684559403,1486.19392831827
9590.2993094913,1728.62844196233,10088.6806986029,1255.42553999763
9639.96699314321,1685.91261016034,10170.7331859544,1185.23408881472
9614.37349118881,1671.73207532174,10137.5702132226,1172.71639247527
9491.69418945344,1699.88727007217,9956.92782737987,1241.10322874613
9411.54425496264,1726.41349597499,9840.1891987544,1294.72805413911
9655.06151175438,1630.62370758662,10207.4205386751,1105.872682926
9483.35764466715,1651.2390854073,9957.0218558636,1178.12039365887
9589.06034742982,1602.50834539741,10119.3954034053,1085.18024353353
9625.98233314314,1545.36876859869,10188.5782542222,996.372911028026
9448.90390047238,1602.29217932138,9920.88170438529,1120.74234939473
9415.77139710317,1545.45215948901,9888.73279804129,1052.04942983069
9528.5030694862,1497.32551767296,10060.6739671773,956.733258365608
9397.89475936084,1545.19097763188,9863.94296578468,1056.11186874887
9315.55794371056,1571.40101623092,9744.58597279701,1111.00130031236
9318.48219805893,1564.9935576338,9750.04815125343,1101.74851632519
9421.52255440484,1516.20676223271,9904.09580501474,1010.80286632599
9542.4275857596,1430.26177945828,10099.4592777359,859.287384208465
9516.03106292739,1437.2549428775,10059.305920928,876.541421431394
9596.46847029009,1388.37475167662,10190.8478438045,784.188008458401
9319.87365865007,1498.22959561369,9767.73087615569,1011.45719240963
9261.4721284383,1510.79782153312,9685.18791781366,1042.20604811445
9517.84293491893,1337.34929739835,10090.6412312005,734.835733358403
9440.89675109406,1364.32851169345,9971.8290387367,795.147513610117
9373.08061531946,1321.89766602479,9887.1558349984,754.112658052813
9575.01960924997,1169.59141228637,10228.2060087291,472.3972042751
9424.33097270846,1206.11968858784,9993.77011212376,573.858841290566
9490.45687155373,1165.87215948762,10103.0748880098,494.50384032162
9294.37485200821,1229.7934154006,9801.51971537892,645.278818227804
9272.65278673654,1170.39783406919,9787.48712865542,566.353456951726
9488.75175542896,1066.72626955132,10133.022567067,347.280823576411
9520.40739258186,1002.86222543095,10202.8462469416,239.232921567049
9194.07906189834,1124.9656649653,9690.12481270721,522.849881528193
9182.86962732324,1090.77435270307,9683.97541939904,476.599196803737
9377.73376113975,980.478892791262,9996.84282410751,253.95853651385
9252.48252937178,981.074513593469,9814.5448880255,294.858623934961
9430.55271760563,829.027217604476,10129.024563797,0.955420052671798
9378.34041171203,821.001177890066,10052.8802344694,7.3683781186237
9196.36365259279,870.202936121765,9768.67741552733,145.159448971852
9267.57732082882,822.239372194204,9887.78591677234,48.049645125916
9074.7292389052,914.576373779236,9583.28041577369,248.74582721435
9168.99325444194,846.672851277405,9736.88226180688,117.951395652192
9155.39089753882,840.186034309265,9719.47397900457,112.342350574834
9162.08374658507,818.831525899627,9735.83422426644,77.527608848226
9062.45747903433,821.716782466679,9593.5226629407,112.886121750435
9061.46483592497,807.960919864905,9596.2923867033,92.2843642296129
9074.4987172754,773.588097605171,9625.27401622039,35.7092376746377
8935.13446092598,802.5922320362,9422.34696541929,121.245274928815
9030.47161366429,742.244906533973,9572.81212422951,1.17192987818362
8477.59393356342,9606.29571773087,8785.38805535797,10080.5729879872
8578.19148320711,9640.17974597275,8922.34591206692,10152.7641563345
8426.23354715461,9556.10065468735,8709.75749486603,9998.3534501248
8685.5231141489,9618.12818151766,9057.1626963315,10147.1917365763
8532.62771890939,9485.19061945619,8828.77623754389,9921.41066747984
8631.3611601608,9522.72177519704,8963.32098155718,9996.32732442315
8751.74286199762,9558.89047276949,9129.54233046355,10077.6722171484
8734.76840105524,9520.65626282288,9097.54128864858,10018.1411937886
8597.28929966237,9444.41329703599,8902.07292370568,9878.4011434096
8630.03940210474,9433.47955962236,8941.47110899948,9870.29867190595
8663.74314986161,9384.33206146678,8973.8328859824,9809.36997128493
8820.09078952429,9442.24214223618,9190.66310090117,9927.03506069129
8675.18801684756,9369.64250189091,8985.2835333364,9791.54104304362
8586.76762405343,9297.30119683508,8858.44598671429,9674.51883704298
8635.9890404652,9317.06109930933,8924.33414006666,9711.17014617233
8949.27465007411,9355.10953273835,9340.95857136809,9835.71628516083
