11470.7702979696,10123.2130560807,12259.2441614407,10729.6929313542
11484.2096287867,9901.12720893294,12207.5197915428,10423.9004324039
11583.8898190586,9325.03709710592,12204.2543231169,9693.18784142995
11583.1996078482,9300.58652012463,12197.32939292,9662.07455417103
11524.9799320723,9164.12426810715,12078.5395883474,9478.54671023666
11643.8580366699,9076.07465774387,12238.9619915194,9395.39382463687
11652.1131281833,9005.34112836198,12236.4249153936,9310.07863134898
11582.5881687844,8994.2592366971,12129.4235763758,9282.29776908578
11599.0277474129,8989.17148502466,12152.982758356,9279.40333309551
11509.4194537385,8950.96629194704,12013.0462860999,9215.80174359357
11463.6331223763,8875.98545049531,11933.2532275901,9117.94288234076
11619.2988310535,8825.67667821779,12151.6478500852,9085.80113107635
11629.3031664811,8719.09125972272,12147.3057202764,8960.47435185685
11647.4675570368,8566.7307492285,12148.5247193162,8783.84713111785
11459.6382252574,8551.91344089795,11876.6770160892,8738.2648788075
11493.3368023657,8463.93461820002,11911.7689849518,8641.79577025607
11491.9926436849,8458.56618330111,11909.1475094086,8635.45564883845
11651.054724874,8339.16280235839,12119.6517926618,8520.248283303
11599.428389868,8319.63556608236,12042.6973743057,8490.8267721276
11687.5457149736,8259.56449192419,12161.7229334467,8433.85510724869
11721.5149099586,8239.69332679483,12208.6435790526,8415.668757736
11609.8675427987,8172.15387793354,12038.8450210001,8324.31720358959
11463.7478364012,8164.2435387196,11833.8849038324,8298.57846274678
11734.9187571096,8160.87268091953,12217.7822311035,8327.19006800756
11679.3310595208,8098.09647154315,12129.2344492426,8248.81912548119
11588.2184184283,8070.48596305732,11996.4533574767,8207.14530850158
11521.0785534119,8049.34571148446,11900.570264323,8176.23293323455
11521.1302458918,8049.36804066521,11900.6440743946,8176.26327233774
11684.8546104384,8037.22847721311,12130.0035822418,8180.64472040966
11617.5646126367,7958.7114039268,12025.7017119714,8085.06276197246
11767.7572752761,7951.93424800586,12240.2452838505,8093.86330950453
11767.0358729938,7938.83829875215,12237.7012077356,8078.99291171612
11762.3297466144,7923.89595009104,12229.1620566837,8061.60814074514
11554.1632934778,7887.88204685897,11930.2181350608,7999.9126002265
11655.1837592949,7861.79405106236,12068.909107443,7980.70884549151
11809.3308349659,7781.07829868432,12282.4249328541,7906.04323427752
11795.4809037034,7772.49600791513,12261.3205910703,7895.00467767659
11548.6540600146,7766.36059037706,11911.6751623651,7865.15123846533
11438.4801563819,7639.53421500979,11752.6599899015,7717.74599077861
11480.4347718001,7541.99189083622,11802.020830343,7614.64827714577
11656.7792537546,7495.75057835909,12039.7891291088,7576.53132830723
11825.2173765099,7473.9289291957,12277.5331133358,7565.32803292204
11672.3059079342,7433.52282403962,12057.0290562593,7509.509441794
11663.010602849,7433.30358987466,12044.0585645412,7508.62971934888
11747.2312851519,7288.53763970431,12152.7103184574,7355.8865182439
11471.1820723258,7210.50085537255,11770.8455068576,7256.33503476023
11839.7483394414,7205.27353176732,12279.7132232802,7270.40410190208
11819.2797993864,7191.15742791351,12249.4170524143,7253.71103400698
11816.3501896502,7169.41456086163,12243.9552387595,7229.74343971518
11619.6207734172,7145.55113950464,11967.4693824131,7193.45619495277
11455.8268725939,7102.69367635284,11745.855407819,7140.1444483734
11511.4533684171,7069.24389770746,11818.1860312713,7106.56813805321
11438.5127387164,7067.63342774276,11721.724289001,7101.9944361623
11505.3046098085,7051.80018696233,11809.3124744847,7087.63246814313
11763.4441183175,7047.00696720322,12162.3940928695,7093.52938035698
11501.415745247,7003.06611303587,11802.3130875376,7035.31647586844
11791.5752881262,6995.99591309816,12199.8415639203,7039.36430846538
11556.0217135332,6973.8255280816,11874.1295004679,7005.97272704226
11501.5556233147,6909.398521691,11799.3476566976,6935.20568454305
11448.4843643575,6774.78685688884,11725.8925308494,6790.37600967019
11609.0483408348,6766.47062366412,11939.1777451512,6785.38262603341
11456.743523006,6765.43536539389,11736.4857299683,6780.62258645882
11744.1113904648,6669.95588381326,12122.2835624259,6684.91729587442
11581.4564667317,6665.36290120781,11899.7222640104,6676.58669168835
11715.1076638308,6640.38853210815,12081.376702371,6652.45619790426
