11829.608330422,7223.02274163888,12266.1808564192,7289.2531216884
11798.739242604,7151.89891109946,12217.795010078,7209.60648335469
11766.1140707974,7043.02827423806,12165.9735973277,7089.33029118404
11793.462609457,6793.39053400496,12194.847097978,6819.60558365276
11809.9892756181,6676.08367792975,12214.9724243299,6693.07192467503
11805.7920090433,6478.54243051259,12205.5111961508,6479.46783979104
11819.4433151778,6418.77429057874,12224.2214820046,6415.04352948693
11849.2218698813,6415.97264827606,12266.5104492052,6412.25462439508
11771.6182484005,6266.12377887514,12156.4556539723,6250.22719812203
11761.7401577952,5924.74973307481,12146.7195858689,5882.46531274276
11822.1826652491,5885.67754783718,12232.6705696869,5838.80433649279
11793.0503286737,5849.58632388807,12192.4642902369,5800.5028770436
11812.1535941035,5749.98336333689,12222.4514977165,5692.04467734354
11824.4703093539,5556.70708783911,12247.6383758964,5481.47161395231
11838.3396466137,5215.0695294569,12287.2068048741,5106.52542183973
11812.2212325277,5128.30125026577,12255.9139183183,5012.75955200559
11769.1960009178,5062.23183976171,12199.4714116289,4943.13982860825
11783.0069636078,5057.06511108841,12219.5493044454,4936.36532055665
11203.6904057362,11110.010101002,12229.2983324682,12155.3492924191
11227.521567998,11020.0708709583,12225.7525762248,12014.020462173
11210.8958165707,10855.0896165121,12121.1186163004,11734.3110580617
11210.8257679818,10854.9574718091,12120.9435606427,11734.0668854009
11260.2576945744,10685.1968354182,12129.8346685191,11486.057154335
11358.4404463196,10559.9760428656,12240.4391503065,11332.831740975
11353.4322543801,10443.2385382998,12185.6429489727,11153.7887721806
11396.3514495969,10368.1915197965,12227.1340003243,11058.4621049019
11396.4293931549,10368.2331183747,12227.2775144797,11058.5533806289
11304.7878236281,10176.9900552539,12013.1484934338,10749.8705743067
11352.1556024661,10120.5783097091,12068.9791610836,10685.9986339441
11377.9933156681,10066.2838964909,12092.0374796742,10618.4485550482
11376.2539401539,10049.3979906513,12083.9107541005,10594.4054142445
11433.5860451437,10041.679939423,12171.99068681,10602.1411182797
11447.1757167492,9932.03332356863,12158.5611961482,10454.7353815755
11510.8305197842,9765.29840744043,12208.4010356339,10247.7082195237
11250.7937254463,9658.49423512859,11785.8938968729,10038.3223784298
11516.9946695897,9605.00677865104,12172.7121788523,10036.8072734156
11560.4612203533,9519.84638237384,12217.3908882002,9937.31554271183
11280.3280574273,9444.64497259089,11780.108316119,9774.31310498192
11503.914835545,9344.34430230384,12087.1158750856,9698.62083222828
11434.2350252246,9304.02584931635,11974.0513556089,9632.38880425761
11260.4200618401,9264.27126820697,11714.9214792715,9547.76342614574
11374.6773305039,9262.14762837097,11878.0177024679,9567.90583383958
11293.1444935397,9227.19963873111,11754.1217055426,9508.91591874037
