11670.1992785365,9086.18439654688,12281.5483328188,9413.70289782833
11646.1076633208,9065.89041319833,12240.1851819287,9383.30293116221
11654.1449792845,8948.11792813849,12227.688714634,9240.53924886389
11690.5196944553,8815.50174039954,12256.5213212394,9087.00597580509
11710.9054329212,8811.07545561309,12286.5803783725,9085.60382400891
11648.7637153398,8722.19234790003,12176.6958869172,8967.582124926
11644.6605903795,8614.99990873321,12152.2691692034,8840.07270103154
11653.2308143393,8594.31004220856,12161.4886404248,8817.15205934215
11673.762138607,8588.43950040313,12190.8599936299,8813.63420972014
11712.2039638483,8586.29641581621,12247.7197380058,8817.55050447738
11671.9520384151,8575.74473497805,12186.0863584472,8798.40516828254
11735.1185235375,8570.28382153158,12279.3557922723,8802.5317775687
11675.075358333,8530.82953897299,12183.4210485638,8746.22080999752
11648.5781074396,8528.95917745911,12144.149355157,8739.83197884709
11635.8164530624,8501.71843853214,12121.2608032253,8706.08724348459
11750.7044468614,8446.490447587,12282.3571102836,8659.57199285752
11748.8475785902,8445.35691864959,12279.3993780985,8657.95109272576
11651.1908431844,8445.78571657075,12135.2277848103,8643.41722856617
11749.3620225395,8439.89120372086,12279.3027379081,8651.64107114787
11690.7791204518,8427.31269583006,12190.4588953003,8627.91780172295
11718.0903667375,8392.69786627526,12225.5251932788,8591.8244022554
11682.9804186764,8380.47698071236,12172.0498656435,8572.45492631992
11727.3810744379,8367.72033101241,12235.5294654465,8564.22431289312
11685.2655943845,8368.10395982764,12173.5955187664,8558.47933833302
11715.9587083414,8364.38553865855,12218.1589855615,8558.66569190379
11702.7663782566,8360.87188231566,12198.2171847143,8552.66216046631
11701.1658565735,8303.84395101631,12187.7044084928,8486.60913265117
11697.7052484907,8285.5648681048,12180.0942724608,8465.09442692082
11648.0523139567,8260.68258434502,12104.6762446452,8429.86292933292
11729.5840831019,8253.70898801343,12222.4139075707,8432.87823004534
11665.7905715266,8247.96321089737,12128.6081838395,8417.66368000602
11723.8412412176,8222.5972556532,12209.7357861016,8396.37046030737
11627.919055369,8223.71794240778,12070.9786943168,8385.0972012344
11661.8269705481,8211.96618089001,12118.1877835871,8376.04381931129
11694.5116916552,8206.05936193027,12164.7370065926,8373.54387286826
11730.5801481311,8158.86862232751,12211.1726847211,8324.33720053591
11764.1282811869,8155.08617515159,12259.9465830836,8324.40344928002
11738.4906066594,8142.87191319009,12220.6804543573,8307.0962511677
11731.8954147294,8137.30343580261,12210.3190967911,8299.8966827132
11710.0924252636,8133.44924114643,12178.0618438968,8292.74179136763
11706.2860560517,8105.04999405392,12169.0079021339,8259.98231932835
11738.4287536923,8099.94416522448,12215.1402337216,8258.16297736853
11625.6824614433,8091.422726064,12051.7576213226,8234.9531030525
11700.4319978085,8088.71823813065,12158.5413738167,8240.73606553353
11719.4178451542,8071.02545230519,12183.9034958953,8222.9700444151
11729.5280871349,8063.04695864315,12197.6267164838,8215.14388217596
11708.3610230406,8044.21441140398,12164.6877778549,8191.28093549977
