9639.67631875974,9399.02404477511,10118.693219726,9880.22532824824
9743.41485246761,1251.7704702582,10219.9611523594,775.345893670372
9743.48172749417,1251.79760245189,10220.0465618992,775.366253864207
9678.75835195898,1136.67197230297,10158.6282383363,636.817423157432
9717.33150221807,1104.12945876969,10219.7485086841,583.367347617816
9664.537792952,914.17147754303,10195.4937375708,335.34013752205
9677.67767353866,839.977383827992,10234.3398334556,227.219097212443
9544.91059205573,849.460898514264,10046.748774937,276.479620335558
9616.11466857001,809.889840358755,10156.1395200787,201.672544159968
9546.54276009267,764.214048277401,10071.68472703,155.89150830913
8997.59579131471,9737.71099437758,9344.97931670016,10191.5904078725
9311.05854696993,9676.35564352648,9741.45940511159,10180.2757392372
9405.06882980896,9671.98419020502,9867.62001022048,10198.5084961724
9330.58512793209,9613.78781567724,9752.00738726845,10097.9744542022
9157.09269213676,9470.02067664655,9492.48121209961,9863.95099568741
9490.24826279501,9619.45474347996,9970.46066284876,10147.2011009999
9173.31334510562,9378.48557035693,9494.79240301379,9746.68794445701
9556.48521174428,9512.74985945986,10033.3531896659,10015.4849337852
9444.84634452538,9448.86621476685,9865.11278927647,9899.53367759389
9105.48938341932,9298.41562038723,9394.11848144858,9630.27354657962
9337.08687270198,9393.50101195362,9709.44220718279,9800.44638419713
9219.24663007223,9330.22587244662,9543.88385199571,9692.77161061674
9372.25962514999,9390.12472308512,9754.93190236309,9803.70138812751
9413.55535139577,9404.41109748321,9812.84439622105,9832.15701914978
9595.51821929305,9363.93248038335,10048.8287311252,9821.06990597271
9301.56627671654,9236.00468607649,9630.83393171442,9586.78780622884
9355.83512372096,9255.71377111926,9704.81106416858,9623.1527849684
9353.69170009529,9149.77656123251,9681.10761193327,9486.12038115712
9196.59064477549,9075.46279516958,9469.15477150925,9364.20576733398
9238.52735398089,9071.02064377647,9520.77626517363,9365.72867422962
9528.09714278632,9166.84313081303,9912.28385143622,9543.49612076655
9617.68302793596,9192.43856052414,10038.0120211607,9596.90858750627
9594.3856994392,9177.5008382916,10003.1926272156,9571.96665497507
9601.35290191608,9178.2433114899,10012.7384958558,9574.50747558945
9468.85783890252,9092.06521581416,9818.93215570077,9434.75143209512
9411.83390096047,9038.13733296201,9734.76697873834,9355.26456503921
9452.66063347879,8971.42280398546,9774.96318416983,9278.83865144863
9656.17052386529,9042.26923724172,10056.5497477524,9409.44524692107
9676.73014796423,9048.58429527509,10085.6096958992,9422.07405248285
9626.18305479554,9020.87310064638,10011.8728396925,9375.5369463855
9459.21234907088,8918.7564037268,9773.86802811158,9214.2006556096
9755.36078775978,9023.10220197556,10186.7876602607,9406.47081750309
9499.57843324977,8924.4607641767,9826.85402597454,9228.61173368534
9595.62279357972,8949.09062913826,9956.81466919323,9277.84191963522
9349.78508865519,8841.15349478031,9622.18597899193,9100.08223130288
9583.69857735626,8925.88170189121,9936.61966276066,9246.20668442351
9410.16548883077,8854.76239352226,9700.37479061291,9126.58284101123
9372.07281855642,8794.26012794984,9642.66713897567,9046.4814294055
9383.4623843728,8795.97437001946,9657.20329300506,9050.36001321181
9530.20987827046,8799.41402525312,9844.03655141762,9078.88225943947
9538.10419949439,8789.88310822825,9852.53422047661,9068.51495217098
9348.27728626541,8687.5834866017,9596.97558633708,8914.25417336583
