5927.43134831945,6034.56143048996,5956.004811,6078.76742234359
5927.4371929371,6034.57850874884,5956.01156460384,6078.78577413569
5854.22572918121,6028.93506166044,5879.11528713836,6070.23115063758
6026.3901285594,6006.50686728942,6059.06551382936,6052.64742962887
6066.05985354233,5978.35931231027,6099.8374418073,6024.26055283915
5908.58065324459,5931.72678056707,5932.70505075099,5969.23923176808
5896.52429344299,5918.84958970925,5919.68477465133,5955.26251345573
6029.7420087248,5861.78176749984,6057.32390723276,5899.5202837286
5872.5325292171,5825.63096696374,5891.80226436244,5856.50501978501
5931.46302637293,5819.73596315855,5953.05648176875,5852.08379931368
6017.85457689617,5785.45942843168,6042.31811842617,5818.80108541246
5846.59458947529,5775.14977385688,5863.40252927037,5802.91101668303
5834.72690937382,5768.37297699868,5850.89744596913,5795.5049096508
6092.68316306687,5754.40873127577,6119.81346587355,5788.63254067279
5941.71431656021,5743.78434611205,5961.48381397339,5772.79268785632
6102.48248772845,5733.58245608756,6129.42083577009,5767.08743007061
5807.2539308397,5708.90996532058,5820.87599977728,5732.75979600409
6072.26162633695,5712.14704661149,6097.00336374602,5743.62932433507
5827.98863581488,5695.80740794416,5842.01735625075,5719.63600282671
5845.44785625272,5664.80621957566,5859.3244817155,5687.80857057886
5845.41635504716,5664.83720379181,5859.29262330388,5687.84001600037
6064.79493312465,5629.50668033351,6086.66135317268,5656.98435794712
5878.23810299291,5624.49766747597,5892.29743565285,5646.71606205846
5937.81536396771,5613.41303929954,5953.84296984312,5636.70643815196
6088.76363655234,5599.79210752474,6110.86811555796,5626.68899892982
5802.07223344173,5568.09748609959,5812.20802989047,5586.43527152794
5869.19223782366,5567.94967385443,5881.56316310273,5587.80988349893
5909.48044678709,5527.49823202845,5922.32374422696,5546.84428627314
6110.67309132803,5522.7171994535,6131.58364764536,5547.05544562015
6037.95361012035,5449.98799860257,6053.81563637542,5469.68311863955
6118.92939922504,5421.73301374129,6137.49129360852,5442.47132543304
6116.82006267091,5417.81926886858,6135.18828720649,5438.36312485275
5894.15775330593,5412.18626045855,5903.91552992958,5427.35766434209
5956.32358269486,5306.22716812901,5965.96153966145,5319.54141472698
6052.53026375739,5297.20493272953,6065.40863229168,5312.27800613127
6104.62266061416,5293.84538288667,6119.46628327824,5309.98150948671
5903.50260488711,5290.75326476312,5911.13987052953,5302.60948254133
5955.94594433804,5277.02027129231,5964.9904154662,5289.51477679657
6042.52866054312,5270.51620324153,6054.4592392706,5284.59301291132
5984.53274792621,5255.37553058388,5994.10485121958,5267.84377905284
5810.23762548552,5189.61788517739,5813.51630214185,5197.3940218814
6049.94951284134,5192.72432439867,6060.5560177048,5204.81434389076
5966.19735326295,5162.38260985855,5973.42775070543,5172.13773326624
6073.71085850394,5162.47147595455,6084.57572597107,5174.24326790826
5994.24868408692,5154.24730502735,6002.22722504481,5164.31103369278
5998.21784023659,5151.16058333943,6006.26939416666,5161.22191383458
5828.47640093362,5141.00211456136,5831.46695346426,5148.00972743014
6064.46599366385,5134.19531212271,6074.45184232732,5145.07352695792
5931.5154978162,5124.69172838044,5937.04943378986,5132.98295072538
5904.3058024685,5104.21044962154,5908.73403677104,5111.61680805707
5870.11424635873,5090.23399244622,5873.40655048511,5096.82287788376
5864.64354901287,5074.23150869587,5867.55580015375,5080.41852381946
5942.95594355498,5059.34824120061,5947.76555979669,5066.42733766044
5991.4010505441,5044.39621334579,5997.40287194322,5051.93910329435
5890.1698747013,4999.46123229485,5892.66113536995,5004.59587821207
5942.2743411839,4999.38868577959,5946.15083987563,5005.27173642138
5977.19940207991,4995.98036576741,5982.01593512294,5002.32224851892
5909.67640038984,4958.42561129399,5912.09968460626,4963.09774515128
6072.07466761697,4934.97986949774,6078.86052736739,4941.60770878811
5970.43010941941,4911.67890206078,5973.82786049243,4916.375773781
5931.59999201792,4853.46283531055,5933.20701435209,4856.69740185661
6072.07695809755,4851.16845542949,6077.59913313489,4856.254414427
6059.43541222341,4802.0733605327,6063.88683587173,4806.15990226974
6052.746768597,4770.07905956418,6056.5780746633,4773.573759931
6112.92143228192,4745.89754564082,6118.25920611007,4749.80851038412
5841.99027390824,4742.04615337182,5840.31094038357,4742.75623384225
5879.48798224387,4728.25570190827,5878.45801586868,4729.17712376167
5858.48401387565,4727.5925695598,5857.00122337869,4728.29413209086
6106.37384071938,4712.39989906714,6111.06889431508,4715.71109707037
5979.05755773747,4705.56516738025,5980.114581846,4707.26096681926
5888.39934924075,4697.94094862145,5887.25661682024,4698.58945107509
6019.79967819423,4666.78486055623,6021.47817498423,4668.42997126989
5892.38051676703,4645.00072441432,5890.81270859961,4645.08955117898
5910.71361667108,4615.58309644225,5909.26478223833,4615.52633381703
6091.43038880204,4581.72203181141,6094.14449451056,4583.07913210193
5857.75142059892,4571.93768225112,5854.84750214801,4570.9896601941
6002.70458366248,4537.34135921059,6002.63979287478,4537.30889997805
5815.03074504817,4437.60953845783,5810.39708816759,4435.27034234814
5941.10644486421,4413.99349445063,5938.65304003887,4412.32807893047
5873.99717103625,4319.41770929937,5869.66128832316,4316.66242738951
5893.27707041342,4268.63363784593,5889.0060194042,4265.68227265127
5977.96951147436,4188.66509989094,5974.89487430227,4185.6889844234
5833.26141645326,4184.69981586814,5827.61137493449,4181.04708994548
5979.73082248266,4163.87275240914,5976.5694277291,4160.76403311737
5938.20337421735,4152.19319071777,5934.18552740843,4148.83069505845
5823.66386538084,4149.54490337891,5817.73468053746,4145.70840572615
5898.97755293289,4140.81850928945,5894.21236706217,4137.23504802051
6017.59715637573,4132.92931957269,6015.07230271494,4129.82699646866
5947.77574365905,4084.54999856034,5943.6565209228,4080.89993033007
5947.69863347395,4084.63445144849,5943.57831053377,4080.98447758478
6023.60112306359,4077.09582457774,6020.95340811807,4073.71351146332
5817.37285097924,4050.33837636286,5811.03450123691,4046.12745976151
6001.02235165992,4048.56456567371,5997.79370043142,4044.94717383261
6020.67702287726,4041.56061518882,6017.82467226461,4037.98376496017
6093.62011658077,3973.07089660281,6092.12251195484,3969.414313596
6004.85108390261,3913.41957083443,6001.27361364871,3909.21893314443
5917.34388110151,3897.96897143963,5912.15959358816,3893.51860192123
5886.84971902973,3894.58515236374,5881.17380926926,3890.0675623023
6122.7780273463,3864.50735209866,6121.63260570324,3860.3910215724
5901.97940039224,3842.75070458162,5896.45548851657,3838.11278565295
6101.97181527009,3834.61607523403,6100.26776815936,3830.30866725738
6042.58466602044,3799.28899795607,6039.52717609151,3794.72173601803
6116.48820052031,3796.54150933932,6115.04183157004,3792.09146562774
6106.11654995471,3784.92248323709,6104.40977610475,3780.40217099992
6014.23929165217,3784.50899664641,6010.59630665209,3779.84613736451
6095.77063529557,3755.85599133571,6093.78483741221,3751.1959480648
5848.99166821537,3752.12261584135,5842.60450017722,3747.22208673005
6096.30009504551,3734.58074296876,6094.29855586337,3729.83395022359
6070.67763914346,3720.04525459493,6068.10362230425,3715.2138180826
5998.62271262294,3718.48669004778,5994.61671410998,3713.59027211213
5918.6011306701,3717.16798989903,5913.22266453458,3712.22288358916
6132.23789010307,3696.52611825821,6131.01876900927,3691.65852461669
5957.06534765848,3653.94176653881,5952.30084832936,3648.84652032269
6068.29377422771,3642.55133058898,6065.62366719832,3637.43468930468
6117.20993645088,3631.9944590988,6115.60353000711,3626.85028314414
5920.03156569065,3624.38857757075,5914.67045668699,3619.22747601736
6087.67678648228,3589.77654855105,6085.41628981726,3584.47047638593
5998.15703950111,3572.60787088763,5994.13373052646,3567.28152952065
5986.53316547616,3565.39178288698,5982.30614851677,3560.05260116727
6067.04337689989,3553.9901268532,6064.36314226254,3548.56626727305
5941.9417532414,3551.29822739941,5936.97118001118,3545.9573546975
5891.19664837897,3520.71257997077,5885.48146046435,3515.35885040664
5842.09637251543,3513.37356406474,5835.71823009374,3508.06860648188
5976.89840964407,3499.10118338911,5972.56557158141,3493.5954641841
5915.28505616842,3486.02483672885,5909.9718098045,3480.57004171251
5888.86424153644,3457.46692350771,5883.20596186637,3451.99580802755
6135.76531468336,3416.18478997126,6134.74089875067,3410.17410516502
5820.40126723575,3375.37726972155,5814.00240042721,3369.90468365518
5952.91243148736,3373.50923179593,5948.39749899044,3367.7292760398
5924.35387437563,3362.9513612844,5919.41159820163,3357.21241918135
6090.08486394232,3307.2321088115,6088.29699898141,3300.9042459907
6141.97254042907,3277.65757912999,6141.42067524446,3271.06170285609
6057.82711088903,3245.18162620269,6055.56434059353,3238.72438636335
5944.74561932557,3244.2440372598,5940.45698635704,3238.15557856941
5985.0061652277,3199.40921035609,5981.5444182309,3193.05129598273
6059.31336106454,3198.38582199179,6057.24411030924,3191.75143328578
6031.69240325548,3197.60804861619,6029.08675508638,3191.07291008263
5921.17519374524,3175.9328464145,5916.75887972858,3169.74329315564
5844.52499558684,3126.89977915258,5839.21919874444,3120.88642316923
6127.30946446578,3112.27179451563,6127.04562460981,3104.99598934547
6108.57714469105,3102.61044721648,6107.93859945111,3095.37535679627
5981.65709190323,3095.73365079022,5978.55775184052,3089.04553398801
5903.88825165843,3072.52451710601,5899.64117335643,3066.11043399223
5857.77289866025,3054.89493955581,5852.95295418677,3048.63963197533
5989.60632751005,3017.08492631278,5987.02314196604,3010.06474932975
6011.77874018512,2885.03299840525,6010.35002155767,2877.29907520679
6001.97827480749,2858.20441678146,6000.53553993199,2850.39770301901
5839.84333108532,2837.0279151319,5835.94228194867,2830.13806934516
5886.21480219716,2824.03120019691,5883.05241057203,2816.79960446001
5861.38718197054,2801.94203204302,5858.00308125596,2794.77020674116
6089.860581561,2791.32206273511,6090.66231571706,2782.53148869435
5911.59839514032,2777.59411575757,5909.12999613184,2769.97807177785
5840.23361052282,2754.69490209889,5836.86125054706,2747.44655012044
5841.00435980851,2662.32358894401,5838.28756527787,2654.60260165489
5867.04546478321,2655.79879458038,5864.75662387641,2647.84866372538
6071.51105354111,2647.78823320497,6073.04315098373,2638.15333001565
6122.96167318185,2645.37085125331,6125.69828299788,2635.27254640779
5963.48131955764,2600.29936140969,5963.23732018533,2591.23229553603
5883.14888747514,2582.07586533863,5881.68258607659,2573.54681407984
6096.04903618778,2565.41014071094,6098.874542534,2554.8956959004
5905.26339199318,2527.11497323432,5904.6187591215,2518.01807954857
6139.17847796132,2506.15228549852,6143.6374363478,2494.67606172946
6077.33762470461,2458.83671564495,6080.77400924659,2447.53803780916
6133.74829780753,2429.45877993142,6138.87901959257,2417.26600462532
6022.29789298535,2356.3731174536,6025.57246398843,2344.62887786409
5825.5886525845,2350.8347352432,5825.26781851175,2341.04169573809
6085.87568340194,2347.63915146945,6090.71993402783,2335.09357341313
6135.36681450394,2299.08540410522,6142.05186489975,2285.38389691654
6016.41407696376,2285.06261606523,6020.3543812379,2272.60631117721
6050.35885486493,2281.83547349875,6055.11371544143,2268.94755444203
5842.29152922273,2247.0439159861,5843.27769170134,2236.08535031967
5878.09483622835,2237.93448209554,5879.79545488693,2226.49754716221
5919.40052498661,2222.77043649886,5922.03604450564,2210.70819149075
5970.25543476593,2163.39001102386,5974.62763043342,2150.01142765328
5842.10825130749,2126.32836517126,5844.41726224976,2114.00601158052
5854.50114212747,2066.83625215463,5857.7355265182,2053.60674761814
5880.21966603852,2049.1262951428,5884.16018236271,2035.33941502677
6021.05932657822,2040.17182385916,6028.21123749525,2024.39549665264
5891.769381509,2015.42519895202,5896.36710441308,2001.01230613273
6068.05791976096,2005.48181580631,6076.91243286401,1988.47837110607
6076.12364824877,2002.0702151966,6085.24593985373,1984.89061709996
5985.84374956277,1999.24026978525,5992.71785830783,1983.31720144975
6089.97926342629,1977.26003880091,6099.85724629146,1959.44977449407
5828.55339201517,1959.26872112605,5832.64744691763,1944.83929758649
5886.08096810236,1931.15835975881,5891.68150694975,1915.53051725359
6070.88120793675,1892.96127938718,6081.54506359767,1873.93020096654
6015.98607858434,1849.34021280906,6025.85139026241,1830.36097639247
5957.93285102702,1806.59267504536,5966.99124271544,1787.71052797979
6072.13143155567,1773.36841182386,6084.83378978762,1751.91861482226
5846.82871257832,1762.76091569535,5854.00713444817,1744.73623557878
5822.60759063778,1735.67807927101,5829.67965863874,1717.49176466592
6120.27591762563,1713.06987469099,6135.56454027766,1689.39817461653
5899.55576659848,1639.63092635305,5909.89310494658,1618.21379279352
6046.01596603836,1601.41081460168,6061.08600145632,1576.44437974671
5930.89141621442,1579.85374208368,5943.06794923047,1556.49386945887
5987.48311116364,1555.03651109337,6001.68981729178,1530.0115798911
5934.07965540839,1483.39174788241,5948.13095426474,1457.50438069116
6011.66277830353,1333.75872269836,6031.19416287432,1301.84486672763
6051.72289913935,1240.55259254796,6074.84323717292,1204.52551039671
5990.88610902467,1224.58191685328,6012.22230646255,1189.44751414231
5817.7290295256,1226.0666107373,5833.67607116795,1194.81353393403
6028.49879536419,1211.37793189181,6051.48375317903,1174.86310328009
6108.92463933525,1196.31768088848,6135.37327427078,1157.19868907918
6109.01081857625,1196.21532273733,6135.4656186948,1157.09014267485
6048.37427486601,1094.31385763199,6075.11266492861,1052.75486279881
5983.09813739563,1090.93530206884,6007.44335146701,1050.94799816331
5945.69462479695,1028.99232278148,5970.27177439568,987.432651707196
5992.46816544555,1019.92801889105,6019.02820187423,976.750453615613
5879.35798344444,1021.35884072981,5901.81627500564,981.159370778331
5991.81452620473,981.070409478137,6019.40837607171,936.2145638409
5840.35919066748,969.019583792139,5862.81393527962,927.602600487408
5947.9753084378,955.70297055846,5974.57735532955,910.916445757552
6009.33268087968,946.671669927647,6038.59174222063,899.767318387992
6026.02544833747,868.561819528476,6058.28585141227,817.42450732116
6009.73841046534,809.955390564852,6043.09284356254,756.338525769038
5888.68914228131,765.12076140561,5918.37795276158,712.831171391946
6087.89051236656,729.652230030255,6127.53269938669,669.076785899202
6021.71276403225,717.883127438726,6058.57173214142,658.885514211398
6000.46538146559,658.785844279415,6038.3179846898,597.088073416799
5988.91086476225,658.027724285516,6026.24955620348,596.676354073527
5841.95614218818,653.302911278785,5873.12424976555,596.376354958714
5853.50672730583,645.18184213317,5885.38550079975,587.445316535813
5935.99367635537,604.882370853953,5972.69449920808,542.141601204363
6029.55903102107,526.481886937414,6073.58836201949,455.436456319483
5949.96888773214,520.316323913224,5990.24533679824,451.784604547432
6082.70003872119,512.470377953999,6130.11902154834,438.424296917572
6093.7754095308,507.448054097166,6142.01038750691,432.615006220842
5990.09862962374,485.525836546938,6033.63723082336,413.207540141674
5848.31283964508,386.605317633793,5888.56060822024,312.651073769446
6000.64170778193,370.581700405545,6049.23328839,289.631779697216
6020.64416705994,366.050091518028,6070.5322370326,283.937416668575
5969.64877424426,353.842177969374,6017.23329984908,272.886235042104
5822.62491956555,336.110451489333,5863.49482231495,259.466030876808
5909.32321353837,319.561289272242,5955.09077246077,238.407781774259
5947.84494027104,317.317380303185,5995.73047417285,234.457321916294
6068.49457124525,306.542454327149,6123.73062945104,217.71220510541
6023.11547362389,283.180656179135,6076.66863927632,194.45549271217
5828.46140884677,236.715635369413,5873.35515048902,152.294087087104
5935.94826398827,222.486777149628,5987.11528678524,132.536655533929
6004.17426635728,220.633280856433,6059.36917769278,127.55003624392
5940.19093101849,214.781850078261,5991.92542471778,124.009086499846
6050.83540555454,209.694143564507,6109.39040275759,113.538944615771
5878.75613112609,111.577739127527,5931.49077328975,14.5573925544641
5476.26782917321,6107.97197391584,5489.15883202349,6142.55293064522
5500.02647119293,6106.53469784712,5513.63046822379,6141.65639730635
5490.07326829223,6085.68593029348,5502.81991402509,6119.39957481435
5759.0291831608,6077.23634784461,5781.34068107204,6118.27061299249
5511.46245542407,6071.9188381054,5524.52475119274,6105.43823520657
5541.72651839358,6012.89046751022,5554.22757328122,6044.07694445523
5428.95372670147,6010.62793374442,5438.10300455535,6038.9912176955
5537.52820012788,5997.38471873767,5549.50887100503,6027.67725140228
5738.62937222673,5996.08499430123,5757.57995032151,6031.81341597232
5457.4491247827,5985.20507687298,5466.80059613525,6012.98563957943
5434.4458095501,5941.32915603591,5442.20882033508,5966.55147976862
5422.16869958857,5913.49143233854,5429.03218102421,5937.2159080266
5512.07195285689,5905.98876647516,5521.14104528357,5931.3227156581
5646.25529703165,5901.85683186225,5659.2853179593,5930.21351592383
5655.78678893244,5896.24333701357,5668.98766387155,5924.57633119705
5472.81291858815,5875.55346704034,5480.16719491117,5898.69715762854
5679.21657837315,5870.94411694696,5692.55014882143,5898.6850907039
5689.39333826418,5857.71666189102,5702.73008881365,5885.10326348936
5704.08259092815,5843.24917362698,5717.54496292137,5870.34525597503
5534.87264032035,5832.86103721773,5542.95596842739,5855.52270586463
