10109.5601358144,6300.72620719391,10214.1286376824,6319.93226373034
10114.9530376767,6275.33041651776,10219.6579065537,6293.89851414632
10091.0155145064,5860.23381595592,10186.4540827379,5867.3510413504
10131.4803349567,5729.55590329887,10230.3687872979,5733.86927340864
10081.7371373683,5559.76764255827,10173.8108563375,5559.76273060808
10134.6821991703,5317.58419774062,10232.2284409467,5312.14708821414
10122.8619032958,5233.24506707914,10219.115389394,5225.86075758836
10119.1474268929,5035.1533493908,10215.7105613589,5023.1755621717
10124.2709755782,4515.18120840042,10227.1146390968,4490.13134537687
10131.5436568056,4344.23919488429,10238.3547512791,4314.23371268681
10109.2720541733,4327.80532638175,10213.748742578,4297.76669891584
9871.28000153258,9710.65949106932,10210.1082502739,10054.3124642298
9831.75557325347,9408.7030047049,10112.6529387849,9677.70118268717
9955.21662899398,9166.57644657973,10229.46244228,9406.8062580618
9803.30971705533,9170.30522277558,10045.8029409283,9391.21246979031
9949.44728386528,9111.64771680848,10215.0076317805,9341.39395928302
9858.36895922888,9091.90147854674,10102.169892431,9306.61004385804
9867.43592541496,8930.30531072742,10093.749247802,9120.91575248636
9984.36428962871,8767.05570683558,10215.2224375607,8947.52674570345
9999.98344026611,8739.80799519006,10230.9344710761,8918.26000323107
9957.7187357045,8707.30617747431,10176.8425625759,8876.80136602964
9969.24170166828,8562.68882974513,10175.7309051374,8715.22465549337
9974.03806667605,8488.73014873015,10174.2596124485,8633.10324128621
9996.34269164631,8467.10396859794,10198.580114882,8611.13539182707
10029.5052678501,8441.54299535744,10235.4430695189,8585.83362842341
9778.38437733808,8434.08073389922,9941.19299776882,8555.43455296402
9760.11844789065,8395.38545489642,9917.08006007053,8511.49541358243
9886.57630238426,8376.14031605951,10061.683803825,8500.64125545292
9886.46428676991,8375.98294244135,10061.5402640938,8500.45861854276
9963.74024309982,8364.10297007639,10150.7869753818,8493.99317231139
9853.54768136706,8365.22664262375,10022.4342435511,8485.90203685024
9960.1675337061,8339.40780208253,10144.4559615629,8466.45052981465
9884.92790945847,8255.41730810857,10049.9825864286,8368.13955695437
9800.46824186659,8210.32201027674,9949.40092217583,8312.6891775949
9754.12653601643,8070.21952476564,9887.07680282927,8158.15817932052
9975.35815100981,8044.13199138713,10138.730211222,8145.15035348855
9776.63354501485,7951.64547093558,9905.15810640503,8032.36817882173
