6112.44867315918,5504.85147803787,6143.19112461722,5540.37374260445
6081.19450866824,5082.67172050123,6095.61354602665,5097.59284513328
6104.06590360124,5070.47184195496,6119.37206975845,5085.59615596655
6103.30207412187,5045.74783978763,6117.88631000963,5059.98960632706
6097.45838493093,4931.06766555684,6108.79891828845,4941.50047030583
6077.69162439086,4898.98556698175,6087.30529396483,4908.03130463539
6097.03284711265,4889.77539006932,6107.37732035165,4899.00795955155
6130.66047640363,4833.43253796398,6141.39684993324,4841.88430891717
6122.16710012626,4528.29358987425,6126.72004677428,4529.84901946594
6108.22300176823,4463.3875362899,6111.21606431856,4463.64179124602
6069.63288108438,4399.94448633118,6070.24259732183,4398.74403405799
6076.40440183789,4395.949679829,6077.2262603351,4394.77695302404
6046.70007242094,4384.75016081452,6046.26584100015,4383.06925541595
6140.46204440537,4318.67127545099,6142.93162800486,4317.20739175737
6089.2747562346,4250.19945660912,6088.97187472796,4247.32347521147
6099.5010794223,4201.50340228235,6099.11937098853,4198.18044455945
6068.67320294115,4177.05236887866,6066.94998409446,4173.20377796234
6036.19928060273,4119.74484926406,6032.92184985607,4115.11028943561
6098.97249850297,4090.37618682545,6097.65785400947,4085.92993429553
6123.44209687794,4078.618857429,6122.94884240369,4074.24081309417
6058.15635167659,4009.84376020182,6054.90458432114,4004.45076061471
6029.43281462622,3994.6849515847,6025.17314092322,3989.02520931895
6075.95555755592,3943.00767486832,6072.95172407307,3937.20528151039
6111.36250685653,3843.3702165526,6109.16182236755,3837.00157479197
6120.5331471341,3818.93895360393,6118.57331097502,3812.43003657065
6058.85352608103,3820.59383885886,6054.83024616752,3813.91080058656
6145.03989997838,3792.83398273496,6143.88299964187,3786.21568023769
6140.31402981991,3764.37152036544,6138.90716552262,3757.53954965136
6067.91815591556,3756.27170635956,6064.03046990577,3749.22796774915
6087.16434553646,3685.91231399411,6083.79189210632,3678.49061126371
6140.73145137973,3673.04192692312,6139.1747266879,3665.59944815361
6077.89229511212,3657.38700620693,6074.19748719839,3649.79700506492
6140.24893065851,3505.67900863588,6138.69281434593,3497.19371106435
6089.09332190167,3497.54445792981,6085.83514716683,3489.08685919821
6013.9371056528,3396.19503766998,6008.67867223568,3387.42027849875
6069.04748128173,3353.2908906952,6065.53323059522,3344.12847970551
6063.28903802429,3329.35367354961,6059.68826361882,3320.0882756168
6089.35264662429,3318.18932143283,6086.60306718613,3308.76163304713
6068.20749607464,3307.02551253265,6064.84554282095,3297.62324524929
6057.80108681115,3293.6166232748,6054.18151027036,3284.18785569642
6113.68383349622,3265.31276221217,6111.95245737544,3255.47256416982
6100.19772447388,3243.18603745053,6098.13224258215,3233.27823131425
6086.24084578094,3225.98356473688,6083.81742699558,3216.04538454663
6043.58047861798,3161.37027968938,6040.22435212533,3151.30135793679
6041.08788721726,3150.23583330715,6037.72669406487,3140.11922181856
6059.69761858629,3113.35045225924,6057.12375837971,3102.89773226238
6139.64613921718,2986.07606790345,6140.64394884517,2974.11361818943
6081.36660381009,2864.50290454072,6081.52738731362,2852.06683918646
6027.84892249596,2836.81869471007,6026.63687211148,2824.68536068063
6125.23407926846,2833.78420466649,6127.18316674463,2820.62113872226
6028.97318043699,2808.17092244761,6028.08686013775,2795.78681670473
6065.21525289297,2697.93601806346,6066.68606284992,2684.10395939475
6125.62926563249,2688.3454101275,6129.27639644541,2673.66490135219
6126.59305305598,2640.86834655508,6130.88879286234,2625.61874145838
6121.4831836556,2630.97273697781,6125.72590488595,2615.67123145597
6075.20156782967,2561.22876402428,6078.77937467663,2545.69617130503
6022.35918261916,2502.03546204985,6025.04715484105,2486.49435273254
6071.92437350531,2496.70956021047,6076.31906745253,2480.37588208715
6064.2568271374,2485.77947686214,6068.55235818814,2469.40974553644
6068.51701204557,2483.93481369909,6072.98530844281,2467.47595581313
6078.71102264353,2398.19969468876,6084.87479116201,2380.31882352529
6053.33825900745,2313.75308479399,6060.01908886131,2294.92160628432
6029.77427892463,2249.73140743475,6036.75771326822,2230.19241136324
6037.08575377633,2240.7571361907,6044.48487494706,2220.92340853246
6079.35649564047,2235.78885301677,6088.38144455782,2215.08517262322
6066.38734343301,2222.9908912792,6075.16826240921,2202.28466961803
6112.83739182309,2213.40870920135,6123.58512891676,2191.62784611624
