10065.9030512132,7897.62870359056,10233.3622099861,7993.25983155051
10065.6496680289,7884.04861203469,10232.1139263602,7978.59509712634
10058.3709211813,7609.98757781844,10206.1303662966,7684.59279020288
10070.9154856822,7589.92014138955,10219.4010906114,7663.96947093841
10085.0440086803,7432.88584109594,10226.9179614178,7498.15552215938
10089.8789623978,7426.79739919086,10232.1455969108,7491.97039446778
10070.1506409779,7424.05628323548,10209.3771631967,7488.03553143061
10044.795688482,7416.82587814771,10180.0019403226,7479.08914650825
10039.7175552735,7393.80254843549,10173.0420467,7454.53396693993
10061.585073369,7375.92572503824,10197.1150529042,7436.77123335935
10045.7837210993,7373.95242011842,10178.9738479039,7433.90214370687
10072.7470934066,7310.6857120003,10206.6546804489,7368.56194218372
10082.8925187562,7245.23826732063,10215.1353203912,7300.19443718485
10040.425474603,7214.58588650767,10165.4117266813,7266.0914970664
10083.4698411075,7206.66356461697,10214.0253895415,7259.70366703195
10093.095309405,7108.83564257866,10220.7048668413,7157.57230899788
10093.0199118659,7108.85352361173,10220.6198008625,7157.5878319242
10094.3092856874,7100.72748003767,10221.7437533554,7149.13595774573
10033.6751301917,7094.67688685221,10152.7020479735,7140.30922904785
10045.6892361778,7074.69091439425,10165.4918540924,7119.91516622846
10086.4460387148,7038.58777309581,10210.2496446793,7083.83616742336
10034.8775399395,7000.69913422754,10150.4041718176,7042.30617143669
10062.6267295914,6973.47848699527,10180.7330919111,7014.98169304003
10060.17193476,6972.98269381653,10177.9385273033,7014.37313677568
10026.6204433516,6938.20889777103,10138.8123314465,6976.94770416014
10106.9151598041,6916.49816777942,10228.7825881444,6957.25859415957
10031.6949480001,6882.11169797807,10142.5700087101,6918.81227133079
10095.3853085588,6872.12293701445,10214.1087854914,6910.64150191998
10116.0580225662,6868.59512949805,10237.4127923365,6907.70639268717
10016.9563127322,6842.69660966437,10124.6880009556,6877.40028942855
10025.6157456759,6819.97008830651,10133.6728935918,6854.10642420704
10058.945196931,6787.87345308792,10170.1187452256,6821.8881363091
10117.8568335226,6704.02636510413,10233.9356015131,6736.79100458159
10087.2356255944,6640.24344653627,10197.4652491391,6669.79285379873
10083.4877907846,6633.82324969485,10193.0615790968,6663.04143656401
10124.5475201665,6602.20407578231,10238.4468517325,6631.49557827077
10042.9394940165,6600.06771005073,10146.5937420531,6627.01659568499
10090.2999682761,6597.52607989156,10199.7028833558,6625.68778082489
10028.063065533,6593.77300074488,10129.7723704558,6620.1178744426
10107.0280066962,6549.35175180861,10217.217174291,6576.33913174676
10007.9243761126,6535.17339313879,10105.7775618911,6559.14414676545
10026.8531018491,6527.0326865596,10126.7048857311,6551.21968718355
10114.5034513229,6508.70637830754,10224.560355724,6534.53562629346
10005.4436178563,6490.37845369145,10101.9294942841,6512.92210890912
10097.0766785752,6465.59188977653,10203.861406885,6489.57852139494
10012.8358529686,6459.78928409514,10109.4539730547,6481.58947577431
10032.8889689221,6430.57484583431,10131.1516744402,6451.96354451609
10031.7368822917,6416.26513770567,10129.5439869732,6437.20369016201
10107.2871827008,6406.53917182267,10213.9168720717,6428.90913093682
10060.3078549646,6401.89386426913,10161.1399720625,6423.04494163962
10125.165280479,6380.53727788828,10233.4177426126,6402.5116098705
10069.207074169,6371.03723416378,10170.4118078262,6391.46519930241
10051.7295465707,6359.75211343516,10150.6286822417,6379.47047612944
10086.9193200303,6356.69410997808,10189.933002301,6377.08189987918
10058.7429612383,6254.61611398769,10156.3372058172,6271.48525507311
10133.5304535951,6217.84772672416,10239.3821706479,6235.10492794481
10128.5047430528,6200.72690555282,10233.410937003,6217.39403405551
10111.5708788213,6182.24052303391,10214.0732405529,6198.06997124948
10123.2412461805,6179.18710867417,10227.1042261569,6195.14269708057
10127.1771951442,6125.98012952465,10230.5807071929,6140.51350760509
10079.2932320555,6084.44045612554,10176.3317351538,6097.07283477186
10096.4324445841,6064.21060642832,10195.1603625703,6076.57469068376
10086.5831035186,6049.96580522685,10183.9446592261,6061.80806664063
10122.9247900831,6044.28678758124,10224.4981152387,6056.52453774284
10078.0011981527,6038.3410933367,10174.1983751686,6049.75655018878
10030.0455566517,6033.08500210859,10120.7616927733,6043.68856945036
10123.5995916139,6029.36050294419,10225.030073778,6041.20972005379
