9548.70129252801,9816.11711613144,9829.23482442817,10132.2694738165
9724.75742116143,9823.0518616283,10046.5839185963,10169.8169717796
9638.72330847095,9781.60370129882,9933.55186110002,10103.6805888755
9807.43076363591,9710.33976493391,10130.160083991,10042.8884212372
9603.39522345227,9657.8676980367,9871.5010035851,9945.90367835466
9632.85048741638,9640.10276001758,9904.52958634535,9928.58976368374
9720.63323499226,9607.26298875826,10006.4325674081,9901.72589780447
9779.6665234015,9536.67124776105,10067.9335269122,9824.67367790772
9856.31460259866,9509.56474547236,10158.1002385661,9803.49439358464
9731.73756701639,9430.21921564403,9994.04243983424,9689.22874187695
9635.67916638386,9415.00129058724,9876.49993690689,9658.07028456687
9920.60063025666,9445.14847204133,10227.6467235808,9735.17759492465
9915.72109973303,9442.10137707806,10221.1169807673,9730.71554947272
9801.53867292826,9352.24482474346,10067.7711918153,9605.80018162609
9744.42831756191,9304.90078310739,9992.37165864918,9541.88021383176
9799.39897244593,9296.4916876597,10057.5397793629,9539.24300163855
9810.41690242412,9296.15954146007,10070.8318225623,9540.33930494403
9902.35104799093,9264.66743584172,10178.3880466934,9515.64488095716
9749.00513626445,9241.3694383388,9989.65835406086,9467.62693198627
9755.33964357472,9231.47940102946,9995.99283854186,9456.82061168245
9756.23658708279,9206.34021241065,9993.90010862796,9427.46800779678
9826.43340407498,9143.92187135423,10070.2665907167,9363.28391569764
9959.11297110395,9155.5448932846,10232.7214032594,9394.32549602653
9810.80199319304,9127.82368292162,10049.4918147759,9342.55295763325
9836.04004914752,9125.75335766535,10079.5370784693,9343.27877486282
9811.59944424118,9102.2690519676,10047.3109550998,9312.91034419911
9834.87697697727,9099.43653883548,10074.8689044159,9312.47009333794
9729.07698582791,9027.64408790543,9940.51046296233,9217.06042557073
9767.50044546932,8979.58125371981,9980.57101071933,9166.17705155242
9720.3984890063,8972.48420132843,9924.25161559114,9152.91494900289
9845.03414612529,8959.20330494819,10070.3364039648,9151.53384745378
9886.08878409975,8962.09224632846,10119.7437019974,9159.62710170056
9758.82952096583,8932.05614936441,9965.14914826335,9110.88367224753
9971.92326527515,8894.00186242948,10214.896646181,9091.39363685033
9805.42208232648,8827.36460647313,10008.9870691559,8996.75418196792
9837.81859707139,8824.71259833181,10046.9470640129,8997.14427769194
9862.58849152421,8821.26660055304,10075.9095288185,8995.86851023301
9862.49580311299,8820.98151738437,10075.7690751951,8995.53461285332
