9809.74441666478,9837.02592855183,10155.31335939,10202.5086574399
9825.89318788928,9641.28485409159,10141.5710700083,9960.27739399602
9794.91582101355,9600.51973079429,10096.6127490394,9905.04836380386
9784.49150889576,9470.73761361271,10063.9727168931,9745.50487030594
9858.61620674398,9418.70053463042,10147.0619902157,9693.70131994878
9803.30078972184,9407.07024685376,10077.6665329594,9671.61969910938
9780.28178912751,9363.97567455211,10043.6121384225,9616.83511412463
9914.73172074474,9325.66115025003,10202.3156526014,9590.18594964875
9905.80997393786,9293.1029441525,10186.6524413226,9549.98837024844
9903.10063685876,9228.90927986175,10174.3301333778,9473.3291382056
9833.77007207474,9139.16215766078,10078.4912914951,9358.64759834555
9888.67001166337,9128.9617177954,10143.4457714426,9353.72674841617
9814.75317881119,9112.85626727782,10052.3839133818,9325.610023353
9837.79835954912,9063.21670378388,10073.946598244,9270.7503255502
9950.70791840183,8987.01926986261,10200.5610614838,9196.23370728848
9950.68312293046,8986.98337155803,10200.5266147829,9196.18902692028
9803.41240053906,8945.24630663432,10019.2819799545,9130.82745152412
9994.46179110373,8871.01442987707,10239.3756366366,9067.63844017479
9841.24765591272,8842.72049393361,10052.9221545944,9017.96983739255
9934.03068243928,8751.66531760612,10153.352777804,8924.52064947686
9896.55380256972,8749.20161805332,10108.5417848723,8917.74832800641
9889.81625986838,8643.42842821203,10089.8226448197,8797.88671937234
9837.58327507235,8579.26913127618,10022.4400514316,8721.20576545987
10018.8777916496,8560.37155300728,10234.4890026908,8717.58936778431
9841.16434510048,8551.96159653918,10024.1284037808,8691.14870521018
9971.45691698103,8475.45972462993,10169.9608789629,8618.08751963778
9804.01130237349,8406.45484266161,9968.50871203332,8527.15286193374
9917.37014357206,8340.38706344096,10094.5383550786,8463.89153459797
10036.0620777622,8332.09037912005,10233.0775169565,8465.04933909806
9990.23588871497,8330.8256855271,10178.9814610619,8459.59688764222
10040.8816314652,8297.4380800113,10235.6829172952,8427.22170299892
10040.912713308,8297.68673263841,10235.7415428858,8427.49868578449
9815.18169974162,8223.28219975502,9967.20264991257,8327.83900165014
10047.4836293392,8216.20813389884,10236.4478775901,8338.42228511459
9815.04252006594,8161.51825313483,9962.59466962803,8260.80533109048
9804.85491282018,8153.08594138677,9950.35402262962,8250.95900848974
9825.6569811282,8104.74299324501,9970.77517729246,8200.12568622946
9969.48670933401,8057.48500711398,10132.9029018115,8159.19037485231
9929.73841245687,8007.01015945089,10083.412876448,8101.77570957934
9932.4284419722,7812.99372577514,10073.8458826504,7893.5795345794
9846.46682782353,7772.53285525732,9973.67896839596,7845.36379407316
9929.64364485934,7726.149951543,10065.4856678767,7800.75931007597
9939.88115595658,7623.71790593009,10071.3744297803,7692.48209071439
9916.1011510819,7608.95443357661,10043.5791386006,7675.5523269589
9925.71616181418,7576.53914519799,10052.7672007648,7641.74416392834
10030.434681119,7561.40779968795,10171.2823286167,7631.36786102224
9803.47710906452,7556.58836079202,9914.05297965428,7614.56724911806
10025.0971367951,7558.90139058802,10165.0307902679,7628.41209558482
9999.44051641649,7489.49685557437,10132.0068993399,7553.53342991787
9796.12893892345,7485.0463663248,9902.51440238562,7538.97971318627
9842.78378827624,7450.54694375819,9953.13683152097,7504.85782127919
10021.8537476073,7207.46587892883,10144.0395709659,7257.81521179604
10107.4801028845,7150.37688591361,10238.8975852953,7201.72104291973
10010.3423845855,7148.37453914726,10128.516395705,7195.4786009492
10076.5348444633,6808.86516441232,10190.6329928382,6844.24883050674
10020.0772703636,6752.41171634102,10125.3418496693,6783.918695115
9968.30653480549,6695.94922658286,10065.8388305321,6724.01475739691
10017.7072628206,6663.32449311341,10120.0852943655,6691.68468648793
9886.6217842673,6642.88816771834,9973.79546138731,6667.12333195291
9975.11553413724,6530.66361704118,10069.1322056997,6553.69720337201
9960.98202721594,6508.1536725037,10052.8986907509,6530.18405345573
10043.9141572046,6483.92808965958,10144.7174748612,6507.19353113109
9928.87212376716,6446.62257893268,10015.9529524439,6466.183533415
9828.49772524181,6404.57392124555,9904.62536938172,6421.01394009609
9948.4879380168,6187.95540939607,10032.7922648722,6201.14683957694
9878.77027274723,6116.59272175808,9955.01978289754,6127.06587738376
9914.24595297233,6050.89791554698,9993.08737160277,6060.37096661858
10079.7585261048,6037.88828138146,10176.1518681857,6049.31757267172
10024.8867393768,5978.36480045192,10114.312421354,5987.5678860623
9837.37329131961,5932.4194454943,9907.55533583715,5938.49756836873
10092.7637549457,5900.69067141673,10188.8595465057,5908.82422485759
10067.0625693597,5891.72618194316,10160.1262434582,5899.34477300477
9942.65598074268,5815.76809185988,10021.7775417604,5820.42640803977
9986.31658532188,5746.26677353195,10069.2971148087,5749.79505847446
9946.63141570846,5736.6988192616,10025.5188205351,5739.72772653908
9914.59231020032,5662.1531117611,9989.86906277902,5663.45839604305
10051.4484383396,5641.35533075206,10140.6171742471,5643.025716905
10115.8974060209,5613.04985256422,10212.1326388227,5614.45633778267
9952.15162086497,5568.81739296464,10030.6291580658,5568.43602298347
9945.9667582631,5528.02623906409,10023.6799532318,5526.80072218459
9910.70812336704,5518.66117986048,9984.98604821861,5517.1368044995
9884.68315298725,5481.43705024462,9956.42145464833,5479.13143726479
9834.80744721383,5433.09685938928,9901.95699849715,5429.81125422879
10090.6565667533,5407.6686089775,10183.2493556282,5404.258945887
10092.9376165345,5287.23939621017,10185.7287142928,5281.12280989815
10100.2230125442,5200.24121559431,10193.9676956431,5192.14778168595
9949.72042550077,5185.40281827103,10027.6842855562,5177.37914202836
10120.5176144727,5118.62286243491,10216.8325528925,5108.5887569523
9851.38739676788,5075.46361413194,9920.56450256327,5065.68865830106
9886.94672902748,5039.23072124408,9959.52490668128,5028.60075639723
9951.9123413944,4986.2515337092,10030.981509783,4974.19936956061
9857.30091444208,4979.72529761579,9927.51651870003,4968.12940213468
10040.2408100933,4973.35077760086,10128.4479782313,4960.45187441389
10120.9438489487,4872.29448894969,10218.9049818541,4856.42054302016
9920.33575842227,4844.77769209005,9997.39378963024,4830.05165902618
9896.06447816051,4833.99863049847,9970.91573214638,4819.26264804029
10045.586881023,4771.88834198213,10136.1063793287,4754.35934348436
10027.4678591508,4714.85747166115,10116.6718283882,4696.19274716032
10070.1771758793,4633.95739751769,10165.0491926101,4612.8026567895
9813.05843841083,4606.93195853589,9882.75908263674,4588.44742009496
10052.9750588071,4543.41776985176,10147.2278863707,4520.22801704055
9840.90053359408,4433.91543481234,9915.46527469046,4411.33008104051
9889.31574501521,4364.99898040607,9969.53928126491,4340.01986597214
9892.97784188977,4309.73875746659,9974.52469623808,4283.33716987725
9968.47648423925,4219.20003809314,10059.4232811662,4188.96072615746
10108.0889376065,4193.21540483821,10215.3254789921,4159.16894297735
9975.59272955946,4120.55845693376,10069.4391318011,4087.36471102424
10062.5798131077,4049.61447645982,10167.905250871,4012.1439648617
9881.91150653704,3963.00669650834,9969.75663185238,3927.38955016302
9881.06373414237,3951.12097325158,9969.11795143571,3915.16892813865
10011.7081075345,3895.71600579175,10115.2761113934,3854.53302425759
10045.0383030491,3847.92426407635,10153.8797994459,3804.11581538339
10005.6500986414,3562.47576907997,10119.175687808,3509.05981299496
9868.96930220371,3534.4293708835,9967.94316924022,3484.66223320947
