9691.33671734935,8807.10386672392,10237.756660266,9273.20791431512
9725.90102065797,8241.67030157091,10147.8420880592,8540.85028340246
9731.26001385343,8050.47441975477,10117.3272636596,8305.5296862983
9731.37062275734,8050.46101989723,10117.4784795047,8305.53409070655
9706.00165978109,7859.9916521558,10049.1892794609,8071.71141560678
9741.72595399902,7739.77359158024,10078.5958793534,7935.25196567252
9653.15670248393,7683.86188563207,9951.45623707194,7856.84299276396
9872.38962803183,7578.07378924949,10232.8650667333,7765.70587364733
9663.64223869934,7507.38261573241,9941.79662750431,7655.14237317089
9729.22328118315,7338.27685085335,10007.5542083587,7471.05267718459
9791.02788315735,7241.17361938495,10078.1032912397,7368.63987282916
9865.85777945035,7224.68933731026,10176.3307302568,7358.72148665389
9731.93986424329,7213.69643680855,9997.18501695848,7331.27677828354
9655.96422221401,7208.63911043193,9898.03422099006,7317.73680469822
9852.15335075844,7140.32590342891,10148.279097814,7262.11010551301
9704.33711533001,7005.66398565803,9940.97818895513,7097.77173169069
9810.06222797122,6918.60953117559,10070.4133683204,7011.397408723
9700.76743670818,6909.94197367982,9928.16922580347,6992.4577490886
9927.78213633811,6887.05317039953,10223.5957703614,6987.4356569579
9693.12190105882,6869.25655283381,9915.10887647316,6947.40837594062
9684.45262055276,6843.50124657408,9902.05377395207,6918.67240743296
9700.21393434203,6833.60579972762,9921.35857356859,6909.11889819284
9632.1785253927,6800.30511937229,9832.77938622201,6867.90754985474
9808.73761398678,6749.57689009536,10054.4990919425,6825.97648736559
9684.9440722581,6720.50124698154,9893.67490416705,6785.29370687838
9939.87453382984,6709.72532832827,10223.9813195099,6792.91132898265
9859.38094096605,6617.92680666287,10110.6046652014,6686.42205180473
9870.45098309208,6569.74434746406,10121.667881988,6634.87661141698
9651.34140387151,6525.63567806541,9839.27593221183,6573.68045468244
9871.652326275,6514.92396162787,10119.5388926867,6575.5448387855
9776.8612563945,6494.72555762314,9995.92104908153,6547.80501187495
9639.58126389401,6443.04266300631,9820.22409933745,6484.89163446385
9859.56135771036,6400.95838483004,10096.7884074822,6451.78360936188
9797.31849456085,6351.3065171777,10014.0141192898,6395.05963821676
9817.39739054242,6252.5307995595,10034.7561160376,6290.4276888363
9905.99196295536,6213.3538070294,10147.1118489223,6252.73007061216
9810.37976295478,6124.28313981709,10020.2464716956,6153.43237971734
9646.09017763295,6121.20919517487,9814.57366717425,6144.10160113876
9714.69054433998,6091.16488334087,9898.53343685351,6114.745682268
9607.74555504578,5932.46403361968,9762.08134254356,5944.48265091085
9937.37977045646,5712.10723394856,10170.7819011123,5719.4747450201
9825.64004562397,5513.55487684578,10025.1658801636,5507.96035860971
9692.75213733245,5509.85436571369,9859.55573674241,5503.11050451062
9665.22391142143,5460.77124193808,9825.52416425956,5451.59749772749
9868.88447820928,5223.82723098528,10079.6643096392,5202.54431307791
9824.62176343031,5218.67971686319,10023.6595708978,5197.39739415799
9673.32865504102,5203.69633726799,9835.85989207076,5182.71105452764
9878.53044604672,5190.63276305712,10092.1762513347,5167.43250895971
9739.95794680798,5172.94965699905,9918.18637934206,5149.96334482576
9722.03804250593,4881.40129928112,9900.45857155526,4844.0256521652
9779.04811145492,4878.33289663615,9971.43574550717,4839.52597391905
9853.96595520031,4748.20980523514,10069.3050953151,4699.98922447763
9655.06874559925,4700.96735239636,9822.67523283605,4655.99011522153
9920.81390628429,4679.65540028296,10157.1254332184,4624.97384456124
9912.92901338281,4665.60188645293,10147.4512685423,4610.27947381174
9866.34995960547,4636.70643358445,10088.750970668,4581.18452972227
9866.40903454785,4636.7192250021,10088.825914193,4581.19601094359
9943.67128831553,4606.88071630654,10189.3870754299,4546.49781696804
9941.56320807485,4559.281688591,10188.5714905125,4495.70563875651
9649.80941059549,4539.11332221652,9821.5326654124,4485.64523445963
9753.2380671047,4530.23826322623,9949.88298891917,4472.36553519974
9830.37842109736,4526.70620758147,10047.1883497025,4465.53686904314
9830.2757621282,4526.68919552691,10047.0587358016,4465.5229527355
9778.35078612056,4443.6080800141,9984.95884477727,4379.29780989164
9740.09257495055,4424.13543480426,9937.84633882001,4360.26403330756
9970.07382887299,4369.68277375603,10234.7516089747,4290.89025084801
9705.9383619371,4309.45032059155,9900.56334611072,4239.82579791922
9877.46085592124,4307.48756536892,10117.7265183037,4228.95319345882
9831.51011079516,4059.20101163179,10073.5373341155,3964.1169261879
9649.26660263532,4021.85016767116,9845.94185741195,3935.46188077402
9804.6612068708,4003.76720646758,10042.8464332389,3905.92090254766
9820.63621278726,3993.32543887239,10064.0421858457,3893.50527024106
9812.41417311823,3937.27979593326,10057.4608604474,3833.24910277752
9698.50808181446,3870.02239638412,9917.49862704075,3768.44658554657
9916.10156499365,3760.45469242371,10206.7345638669,3631.34142143956
9705.23590900861,3160.69702651562,9992.04183466691,2982.80878684148
9841.07288477842,3120.75974840121,10176.4889107104,2920.46322020954
9704.00172582232,3109.49551649742,9996.5094564956,2924.76425495824
9852.39260220475,3005.85342221406,10207.3320078481,2786.24565156246
9744.84416714401,2785.11138348774,10094.3651334806,2543.92193789152
9737.7617933871,2443.90845934685,10141.3966015125,2136.19258162384
9727.45077480574,2294.09139978593,10155.5854333908,1953.4407768353
9295.12954377963,9379.46823824742,9829.94459939744,9969.50111488805
9268.18499708821,9361.85481798955,9785.54946543951,9935.0504533636
9507.90666233218,9297.00722742742,10117.291935148,9916.91088273548
9486.97953044802,9271.33139765626,10077.1846549012,9871.65356446095
9363.762302101,9186.57391723761,9869.95371194338,9709.62455266369
9449.28689554736,9120.45224272944,9973.95275094874,9640.62821950825
9488.90421248015,9057.76267576502,10013.005941863,9563.46269404939
9528.75825910481,9017.97356710545,10059.4674056941,9519.12459254398
9470.57729523618,8846.49561479021,9928.35855017312,9266.68905958348
9267.27385631417,8826.02643023444,9642.33496447252,9190.40545313406
9650.05051573994,8792.14108742289,10172.5210062364,9241.01603647255
9662.4546045674,8770.10801617708,10184.6225679915,9214.43704399402
9189.31674744052,8670.7912070827,9506.1403387278,8973.32518824882
9624.09929504238,8612.96930930404,10087.9001381259,8994.13260831583
9401.64200798456,8612.25787174633,9777.49576048789,8941.94336790537
9368.8352829104,8573.62521988493,9724.99378570169,8885.63485372658
9536.23552955301,8547.8884852139,9948.56212348979,8888.65445810093
9417.54435499878,8518.70616060646,9779.4367085161,8825.86326687081
9460.15065369787,8505.56281060099,9834.57083059719,8817.99671018635
9508.4979430429,8483.87490894452,9896.19309681278,8800.60832398261
9431.28102366522,8479.11535386631,9789.95745392903,8778.58841352151
9414.2729542826,8450.28713268957,9761.31198826284,8738.94982789444
9409.16633317263,8446.70348561319,9753.75870664172,8733.46046008913
9268.17529690463,8402.23974646751,9559.60277812054,8652.38973768373
9471.82672532662,8349.49841852822,9819.19462826784,8624.34490397066
9416.51652061699,8349.15464186562,9745.07458004054,8613.53237848132
9578.28619407919,8332.10073325621,9960.71224803108,8623.60768166905
9595.59461012271,8193.24248764516,9957.33902750044,8454.84554695947
9450.57066361647,8181.95082686042,9760.63103080999,8415.15888045759
