3930.47994825356,655.24191461837,4028.92799070848,543.305458768873
239.526854219949,3274.57800511509,184.942633637549,3334.14863102999
3513.78580645161,3810.45161290323,3590.96243523316,3879.68134715026
894.423273657289,3929.47442455243,869.792922673657,4001.76802096986
2918.44897959184,2977,2965.23835616438,3015.31643835616
3454.12321660182,833.923476005188,3522.63940092166,741.082949308756
2858.95058517555,2560.14824447334,2899.79201101928,2579.18732782369
834.947984395319,3631.90897269181,804.408376963351,3697.44371727749
1132.51344430218,1845.89116517286,1086.73103448276,1844.54896551724
2204.0985915493,893.405889884763,2198.28406466513,823.539260969977
1668.16796875,179.04296875,1621.33738938053,62.5741150442478
2085.04296875,3393.83203125,2097.71562082777,3449.74365821095
358.620025673941,1191.06931964056,261.056461731493,1164.48557089084
299.146529562982,2143.55912596401,221.665813060179,2164.23687580026
2799.42084942085,2619.81081081081,2837.6875,2642.11005434783
3037.5,417.235751295337,3081.61995249406,296.010688836105
3156.55102040816,1965,3207.4820971867,1952.64322250639
1608.76424870466,2024.5,1587.71543624161,2027.09932885906
299.049414824447,2500.85175552666,229.808917197452,2535.65732484076
1013.47455470738,1964.97073791349,964.018229166667,1970.49479166667
715.838961038961,2679.21298701299,665.988416988417,2717.53925353925
418.113133940182,714.876462938882,311.855324074074,659.46875
3275.58461538462,1310.11666666667,3332.29515938607,1255.46635182999
596.87012987013,3215.05714285714,551.966487935657,3271.15549597855
2323.04415584416,298.035064935065,2319.90200445434,178.780623608018
2382.79090909091,1964.95714285714,2396.17024320458,1957.75107296137
2382.71741935484,1250.52,2389.98548812665,1203.00131926121
2978,1488.87450980392,3017.34777070064,1449.37834394904
3275.5652173913,1786.4347826087,3332.56582278481,1762.62911392405
1251.52005174644,476.75808538163,1184.61209964413,389.784104389087
2144.54685494223,1845.86906290116,2145.68194444444,1835.04722222222
1192.06931964056,357.620025673941,1119.25578703704,263.106481481481
1132.52005174644,3691.24191461837,1112.7842605156,3758.07869742198
3930.46923076923,833.880769230769,4025.6724537037,736.825231481482
953.955185659411,238.588988476312,865.551801801802,141.207207207207
358.570881226054,2262.54533844189,286.303299492386,2287.63324873096
894.440721649485,417.182989690722,806.224215246637,332.801569506726
3692.27922077922,3453.19220779221,3778.30576441103,3509.69799498747
418.166023166023,2798.42985842986,359.464052287582,2842.52156862745
2085.01434159061,2441.08735332464,2089.36822429907,2458.06542056075
1430.20801033592,2917.47157622739,1412.45541838134,2958.55692729767
3097.00652741514,3453.10574412533,3154.96241610738,3510.98523489933
3216.09462915601,1131.5,3269.37041719343,1064.45638432364
3751.85347043702,2143.55912596401,3835.88807785888,2138.05474452555
3216.00647668394,2203.01943005181,3271.81225554107,2203.47588005215
1251.59411011524,1845.9014084507,1211.54937413074,1843.4033379694
3454.16103896104,3393.78701298701,3528.99872122762,3448.86445012788
1846.95058517555,2560.14824447334,1842.56101190476,2583.8318452381
834.905194805195,1667.18701298701,771.117870722434,1660.40811153359
1668.24348958333,774.243489583333,1630.34953703704,703.122685185185
2680.30888030888,3274.54568854569,2718.17792207792,3325.83246753247
3394.71741935484,3929.48,3466.4368556701,4002.70360824742
1906.47994825356,2500.75808538163,1903.84748700173,2520.91854419411
239.526854219949,1786.42199488491,151.156838143036,1792.09159347553
3275.62002567394,3869.93068035943,3341.7789336801,3940.57347204161
2977.9872611465,2143.53630573248,3020.8567674113,2141.68593955322
3513.76424870466,3929.5,3591.3700265252,4003.18832891247
715.886866059818,595.876462938882,622.315668202765,527.456221198157
418.161038961039,2381.78701298701,350.992,2411.09466666667
418.166023166023,2262.57014157014,348.631778058008,2287.12484237074
1489.75808538163,238.520051746442,1432.25472747497,129.996662958843
2799.40588988476,3215.0985915493,2842.02222222222,3263.80784313726
537.187823834197,2560.1878238342,478.366666666667,2595.37638888889
537.208010335917,893.47157622739,440.934931506849,846.287671232877
3751.85347043702,3929.44087403599,3843.11095890411,4006.01095890411
2382.71741935484,1905.48,2395.71692745377,1895.01137980085
834.905194805195,476.812987012987,744.691343963554,397.623006833713
1489.82964889467,2738.91677503251,1472.51643835616,2772.89863013699
1489.85639686684,1964.98955613577,1462.14341590613,1965.83963494133
2382.71741935484,3810.48,2409.78861788618,3879.53387533875
775.25,1964.95725388601,714.976687116564,1973.43680981595
3870.92987012987,774.197402597403,3963.64285714286,673.129976580796
3930.47994825356,2679.24191461837,4025.88100961538,2702.26802884615
3751.97405966278,2857.97405966278,3839.22919334187,2889.76696542894
2323.14652956298,893.44087403599,2324.19058823529,821.604705882353
2501.8121761658,3572.1878238342,2533.33288043478,3634.35461956522
1430.16103896104,2679.21298701299,1410.11973684211,2711.68157894737
2918.47994825356,3691.24191461837,2968.5325203252,3757.48238482385
418.208010335917,2143.52842377261,345.750312109863,2162.90511860175
2144.52005174644,2381.75808538163,2151.31481481481,2395.13703703704
2620.91264667536,952.985658409387,2639.21547619048,881.091666666667
2323.14652956298,1131.55912596401,2326.05191594561,1077.07416563659
2858.95058517555,1548.14824447334,2892.28681177977,1513.85531370038
1787.37997432606,2857.93068035943,1783.87982832618,2894.58512160229
1549.21992238034,3155.51228978008,1538.3779637378,3204.64714086471
3394.72351421189,3036.5,3465.25198938992,3077.33023872679
2204.08823529412,2143.52557544757,2210.84055944056,2146.1006993007
3811.40588988476,1845.9014084507,3897.30136986301,1822.18430884184
3573.21419354839,3274.54838709677,3653.07270408163,3325.24489795918
1251.55912596401,2738.85347043702,1224.46388888889,2774.39305555556
3870.94148244473,2679.18075422627,3963.48050314465,2702.27169811321
2799.40588988476,298.098591549296,2827.68018018018,170.886261261261
239.545806451613,1429.19741935484,143.112883435583,1417.58650306748
2323.07542262679,3512.86085825748,2346.66890080429,3572.64343163539
1013.5,179.058673469388,927.126553672316,76.0881355932203
1846.88333333333,2262.58461538462,1839.71100917431,2273.65596330275
1132.51984635083,3810.4033290653,1113.9077540107,3879.47192513369
1311.05201560468,3334.09102730819,1293.22023047375,3390.59795134443
299.057142857143,536.12987012987,182.116446578631,471.231692677071
1965.97073791349,2143.52544529262,1962.74269005848,2148.15789473684
3335.06241872562,2857.97399219766,3401.99102564103,2890.64871794872
3513.85175552666,833.950585175553,3585.23426573427,740.566433566434
3513.86197916667,1191.03125,3584.14720194647,1125.05839416058
299.129653401797,238.569961489089,170.858837485172,150.297746144721
537.214193548387,3810.45161290323,500.134715025907,3881.40803108808
3156.52842377261,2441.20801033592,3210.54178272981,2453.89693593315
3037.52842377261,1726.79198966408,3081.45191040843,1701.8511198946
3751.90519480519,3393.81298701299,3840.60331632653,3447.70535714286
1430.15917843389,357.604621309371,1370.99782135076,258.929193899782
3454.17120622568,2619.82360570687,3526.00518806745,2641.31647211414
2144.55912596401,1310.14652956298,2140.09962168979,1269.40100882724
3692.26848249027,2619.82490272374,3775.459563543,2640.37997432606
656.187823834197,595.812176165803,559.682558139535,528.56976744186
3811.40973111396,1964.95646606914,3897.03629536921,1948.95369211514
537.203608247423,357.565721649485,428.471121177803,276.197055492639
596.812176165803,3572.1878238342,558.855280312907,3637.24641460235
1965.98565840939,2619.91264667536,1966.71124620061,2645.05015197568
2620.82879377432,595.823605706874,2638.65217391304,495.970251716247
1668.17769130999,1845.92347600519,1647.81944444444,1839.38194444444
1311.07542262679,1548.13914174252,1269.05089058524,1530.09796437659
1965.98056994819,298.006476683938,1940.51481888035,185.204171240395
775.25,3096.04274611399,734.525065963061,3147.88786279683
2323.11666666667,2798.41538461538,2341.36363636364,2830.11505681818
180,3096,120.002684563758,3150.71543624161
3216,3870,3279.21675531915,3940.79521276596
834.923476005188,1607.87678339818,769.789473684211,1597.71603427173
1430.17223650386,1786.41002570694,1397.08804204993,1779.0420499343
2382.71741935484,893.48,2387.30490654206,820.828271028037
3335.13478818999,1786.40693196406,3395.18427835052,1762.10567010309
1073,2977,1041.65857142857,3022.86428571429
1846.85347043702,2917.44087403599,1846.48991354467,2956.18443804035
358.596670934699,2143.51984635083,283.471769134253,2163.68506900878
1430.16103896104,655.212987012987,1376.56768558952,578.998908296943
3513.76424870466,3036.5,3590.35675675676,3077.11756756757
3751.90519480519,476.812987012987,3841.43614457831,351.425301204819
1727.95058517555,2084,1713.22928176796,2087.88259668508
2085.0127388535,2143.53630573248,2087.0649526387,2147.22733423545
3752,2977,3839.45539280959,3014.33954727031
3632.86848958333,714.868489583333,3712.35834266517,611.124300111982
1370.74126778784,2203.0659767141,1341.82142857143,2216.06878306878
2501.85175552666,833.950585175553,2512.95828505214,755.141367323291
2739.95714285714,3096.01948051948,2778.88722826087,3139.66983695652
1132.52423469388,179.063775510204,1053.10171428571,73.6011428571429
2501.76424870466,2143.5,2522.16115702479,2144.23966942149
1787.39564660691,2322.12291933419,1778.56347826087,2336.32869565217
715.886866059818,1726.87646293888,647.747096774194,1724.38193548387
2561.1878238342,1488.8121761658,2579.07820512821,1453.55128205128
656.187823834197,3512.8121761658,618.907242693774,3576.5082592122
2918.45025510204,3929.46173469388,2968.03820816864,4001.93148880105
2025.47157622739,1726.79198966408,2020.15487316422,1710.83978638184
537.125490196078,1072,445.174123337364,1035.723095526
3454.1878238342,3572.1878238342,3528.92971639951,3633.45992601726
477.851755526658,298.049414824447,363.179278230501,212.953434225844
477.75808538163,3810.47994825356,438.627005347594,3881.91844919786
2323.04415584416,3750.96493506494,2347.6648199446,3818.69529085873
1727.91948051948,2322.03636363636,1715.81316998469,2337.17457886677
3811.41538461538,298.116666666667,3910.0470324748,155.072788353863
656.16796875,179.04296875,549.145374449339,82.3601321585903
3573.21419354839,2262.54838709677,3648.46433041302,2264.39549436796
2859,3870,2906.37826685007,3941.18844566713
2799.42084942085,417.189189189189,2827.58388520971,299.581677704194
2858.90537084399,2024.5,2894.98704663212,2017.45725388601
1966,1191,1951.28607594937,1144.80126582278
2144.55912596401,298.146529562982,2129.86298342541,181.722651933702
2263.54533844189,3274.57088122605,2283.3179916318,3325.67782426778
596.812176165803,2500.8121761658,539.215739484396,2532.83310719132
1608.91264667536,1964.98565840939,1586.84993359894,1964.75033200531
715.919480519481,1845.96363636364,650.121727748691,1848.68062827225
3811.4033290653,1012.48015364917,3898.31330977621,930.512367491166
3275.54838709677,2560.21419354839,3337.10904255319,2578.44414893617
2085,1488.87450980392,2080.19196988708,1458.87202007528
1608.78580645161,1786.45161290323,1584.37190082645,1777.48484848485
1192.06931964056,3274.62002567394,1169.06976744186,3329.76744186047
3632.81081081081,1786.42084942085,3709.47870967742,1760.34967741935
1966,1548.12549019608,1955.96915167095,1522.87275064267
2144.52842377261,2441.20801033592,2151.4262560778,2457.82495948136
2799.40920716113,2024.5,2832.67328042328,2017.99867724868
1668.21298701299,3334.16103896104,1663.86475409836,3389.26092896175
3156.54580645161,1429.19741935484,3206.04368932039,1383.97936893204
1787.4033290653,1131.51984635083,1762.09885931559,1083.65272496831
954,2084,904.127296587926,2095.65748031496
3037.5,3274.59079283887,3091.77272727273,3325.53877005348
3870.97522816167,536.116036505867,3967.80166270784,414.040380047506
2977.95518565941,2798.41101152369,3026.09866666667,2828.39466666667
3573.1878238342,536.187823834197,3650.63483146067,418.584269662921
2620.87678339818,298.076523994812,2637.80841638981,173.706533776301
1846.92987012987,3691.1974025974,1852.32065217391,3757.09918478261
3335.06241872562,1191.02600780234,3395.36285362854,1127.0110701107
2442.18918918919,3274.57915057915,2469.5459688826,3325.42149929279
2561.23575129534,1012.5,2576.93179049939,946.05724725944
3156.53503184713,179.047133757962,3209.95583238958,37.3227633069083
1846.93068035944,357.620025673941,1814.21577726218,251.517401392111
3930.45431145431,2738.83912483912,4026.04094292804,2764.45905707196
2680.28441558442,1369.75584415584,2703.95322376738,1326.30847029077
2501.78580645161,2262.54838709677,2523.16895604396,2269.38186813187
3692.28258064516,1131.52,3773.31265508685,1059.33995037221
2025.48917197452,3096.04203821656,2033.51599443672,3140.70236439499
2561.14824447334,2738.95058517555,2589.38134430727,2766.81069958848
3930.47157622739,1726.79198966408,4022.00380228137,1695.21166032953
1251.55927835052,1726.81701030928,1209.67651006711,1718.75838926174
894.479948253558,655.24191461837,811.250569476082,587.404328018223
2978,893.448979591837,3017.66233766234,811.634002361275
180.069319640565,357.620025673941,48.8386714116251,279.462633451957
537.187823834197,595.812176165803,434.22,530.754117647059
299.116666666667,357.584615384615,175.454761904762,279.040476190476
3037.5,179.058673469388,3082.0465631929,38.9778270509978
3751.99352331606,3096.01943005181,3839.87735849057,3138.98652291105
2918.47994825356,3512.75808538163,2968.032,3572.24933333333
1906.44087403599,3750.85347043702,1914.65444287729,3818.47954866008
3573.23575129534,3929.5,3654.1368970013,4003.65971316819
1251.55927835052,3334.18298969072,1231.31349206349,3390.82142857143
358.602564102564,1964.94102564103,279.610038610039,1977.75160875161
894.479948253558,774.24191461837,813.903114186851,714.475201845444
3097.04481434059,2798.41101152369,3151.1051212938,2828.40700808625
1668.17769130999,298.076523994812,1623.18969298246,190.764254385965
596.868489583333,417.131510416667,492.822711471611,338.7775202781
2680.28441558442,1667.24415584416,2705.2969924812,1641.51378446115
3394.73602080624,1667.24837451235,3457.67821782178,1635.21534653465
2799.4033290653,2143.51984635083,2833.96761658031,2142.7189119171
2382.71558441558,3393.75584415584,2408.17169069463,3449.27916120577
3632.91927083333,2857.96614583333,3714.67265725289,2890.03722721438
3394.71741935484,3810.48,3465.87228607918,3879.25670498084
180.044814340589,238.588988476312,43.7373974208675,151.483001172333
2144.53630573248,2976.9872611465,2156.56998556999,3016.47186147186
1251.60256410256,952.941025641026,1194.33644859813,899.351635514019
1073,2858,1040.19865771812,2899.59194630872
2204.02594033722,2738.97405966278,2216.83425414365,2768.43370165746
775.302990897269,2679.2366710013,727.935403726708,2717.35155279503
2085,1072,2074.59043173862,1016.25554259043
180.025940337224,2738.97405966278,112.380507343124,2783.14686248331
180.04296875,1488.83203125,82.7099621689786,1480.52459016393
656.235751295337,1012.5,569.099045346062,970.700477326969
2561.12385919166,3096.01694915254,2592.34971910112,3139.80196629213
2918.47157622739,3453.20801033592,2967.92112299465,3511.26203208556
3632.79198966408,2143.52842377261,3710.21933085502,2138.67038413879
1489.76424870466,1131.5,1448.70308788599,1087.18527315914
358.579150579151,3453.18918918919,310.759067357513,3516.0725388601
1251.57672634271,3929.47442455243,1238.3641231593,4001.04819277108
239.526854219949,2262.57800511509,162.724782067248,2288.72851805729
3930.5,1548.23575129534,4021.79831932773,1504.09363745498
2978,1310,3017.04064039409,1259.57512315271
2680.20909090909,179.042857142857,2701.03610503282,44.464989059081
477.75808538163,238.520051746442,360.884615384615,148.597285067873
1489.78701298701,714.838961038961,1440.91231964484,642.149833518313
2918.47994825356,3572.24191461837,2968.41568627451,3634.25490196078
2144.55102040816,3036.5,2157.11111111111,3078.42568542569
1727.85732814527,2679.20492866407,1720.05203938115,2709.18987341772
1549.1878238342,2560.1878238342,1532.53890489914,2586.26368876081
