1430.16103896104,3393.78701298701,1417.39900249377,3451.84164588529
239.559278350515,3334.18298969072,186.452036793693,3395.1629434954
299.006476683938,952.980569948186,193.220779220779,913.654073199528
3751.90519480519,2679.18701298701,3838.25,2702.61675126904
775.282580645161,1131.52,696.47721822542,1095.20263788969
2561.21419354839,2262.54838709677,2585.50277777778,2269.20416666667
358.565891472868,774.273901808786,250.978898007034,723.556858147714
2442.23575129534,1131.5,2451.51390728477,1075.33112582781
2620.83896103896,1667.21298701299,2642.78791946309,1642.34899328859
2085.04296875,2679.16796875,2092.07902298851,2706.93965517241
299.129653401797,893.430038510911,192,850.793875147232
3037.5,1012.48600508906,3080.22832722833,938.824175824176
3632.83896103896,1667.21298701299,3709.2304737516,1633.29449423816
1430.20801033592,3929.47157622739,1422.8370565046,4001.44809461235
3454.13151041667,3631.86848958333,3528.56153846154,3694.93461538462
537.105744125326,2976.99347258486,486.163710777626,3026.28376534789
3930.49042145594,1191.07662835249,4022.76418663304,1121.5447667087
715.791989664083,3929.47157622739,686.255208333333,4002.85677083333
656.187823834197,2500.8121761658,601.190995907231,2532.33151432469
1370.68556701031,357.565721649485,1308.37895927602,259.993212669683
477.773901808786,2798.4677002584,421.094240837696,2842.31413612565
537.10546875,2203.02473958333,470.933417085427,2224.0540201005
299.025940337224,2203.02594033722,223.001288659794,2226.00257731959
834.942857142857,1548.12987012987,768.707196029777,1534.87593052109
1013.47994825356,1369.75808538163,952.544135429262,1345.27448609432
1311.05201560468,417.091027308192,1246.71558589306,324.774744027304
3751.93229166667,2560.15755208333,3837.51406649616,2577.66240409207
2858.97399219766,3334.06241872562,2905.29770992366,3387.75318066158
656.226267880364,655.232769830949,561.019906323185,591.878220140515
3335.06241872562,179.026007802341,3401.34569247546,34.3489640130862
2382.71428571429,2500.77402597403,2401.52148148148,2518.79555555556
3513.85175552666,2857.95058517555,3589.59339263024,2890.32274459975
1251.55102040816,2084,1215.1030789826,2092.51673360107
1549.10574412533,2976.99347258486,1536.7518037518,3019.35642135642
1013.5,2441.23575129534,972.293617021277,2467.14184397163
1013.49299363057,3929.46751592357,992.725651577503,4001.329218107
715.886866059818,3334.12353706112,676.953608247423,3393.14046391753
1906.44087403599,833.853470437018,1883.17502917153,763.906651108518
