11513.5824431216,8809.39250645,12233.8308613767,9166.60308169604
11520.5876864227,8441.84932396368,12160.4459384386,8709.35385946843
11499.2764191627,8399.73386977188,12117.6142265992,8653.80362054241
11608.3497047646,8352.29016003676,12285.6415756502,8618.00943042422
11418.2557576168,8319.08084280814,11974.5407252361,8541.64704007376
11420.3179848501,8142.91122294727,11948.2825352162,8333.6716943504
11630.5378896905,7974.03831130242,12253.1513366938,8168.34842682319
11640.9523450801,7841.32172476926,12249.762593335,8014.11742789381
11498.1440581727,7835.26984809053,12023.7760354755,7987.37527965552
11436.8718064709,7751.55224951731,11919.8961995946,7883.84234849365
11639.6299198996,7698.18330713953,12228.0299874551,7847.58235529181
11605.0700949318,7680.47665883218,12170.8890667928,7822.78146621565
11548.1977708488,7674.42909636204,12081.113072431,7808.93140736273
11648.0927886803,7672.95252753893,12238.3304786635,7819.5079161829
11520.133559315,7524.81080486439,12021.4065806835,7635.57836404958
11671.1384366324,7433.12776122291,12247.4903698204,7546.93115792285
11576.3728973567,7285.48763124825,12085.4942105617,7371.0307804245
11697.3712799414,7155.76746198877,12264.117267122,7234.71899416591
11613.1979809174,7004.36163917416,12122.1910977665,7059.22136247458
11642.7900848001,6962.92413080578,12165.5378268088,7014.7342665357
11484.9385345653,6945.41221710293,11925.3001404716,6986.99137149403
11444.6817581725,6927.95450130283,11865.1805417236,6965.88213417751
11426.331231983,6897.1467983439,11837.017245429,6931.27967462448
11541.0941068058,6864.22966470845,12005.2879349643,6900.09371518969
11690.2427134143,6851.07864986896,12233.7155816435,6892.41680893265
11491.4596522752,6799.19142550794,11928.6428683527,6826.46217727445
11535.0531495485,6786.26706369247,11993.0318193363,6813.88547102175
11705.2815807631,6764.58069463146,12253.4769624422,6796.56406010962
11564.8272740682,6721.76748255527,12035.4841985506,6743.87057753816
11530.7037817317,6614.32026196215,11981.2569482644,6624.70001715266
11661.7213255784,6506.3333196485,12177.9810455692,6508.36171101471
11551.1111722021,6416.66028885911,12008.5511684189,6408.10116240289
11498.6244022796,6366.1882082605,11930.298755555,6352.49501468785
11488.4807855895,6364.77885557765,11915.3657760811,6350.91538989713
11625.1207476843,6248.99519045682,12120.0930155645,6223.79401020155
11455.7787300858,6193.57247357516,11868.005739559,6164.19068273105
11567.4932879102,6176.57890036851,12033.343016726,6144.50292342538
11666.0096688237,6149.74586825687,12183.7936484931,6113.76964335515
11579.0617239434,6100.1222559006,12051.7809417642,6060.28338043118
11534.3624620972,5949.65454074292,11988.1713729905,5895.86277887078
11559.1792499669,5798.78173730095,12030.4396402866,5728.90198715335
11634.9681328414,5789.6017354854,12145.9639572916,5715.59959919313
11563.6982655031,5788.37734515314,12037.658370501,5717.2325382236
11585.60573358,5762.88756404329,12071.815086508,5688.12576566087
11544.8251620824,5487.14797319001,12025.2745742044,5384.55490852732
11494.8465837085,5461.53435998815,11952.2364706453,5359.373659538
11628.8010307843,5388.64781464557,12160.3665605813,5268.5260300948
11527.6190579832,5366.5122078998,12007.8193343837,5251.40237349283
11651.2145513087,5360.31258909794,12197.3886764854,5234.89065212043
11646.4341407994,5358.20270157587,12190.1142715166,5232.89840708461
11569.8504599317,5329.92618679214,12074.5007192936,5207.24777423549
11527.7350167376,5314.81742644657,12011.9523098369,5193.66554726768
11651.7835901796,5270.0130064989,12205.9061613652,5132.92034167609
11452.1990065611,5146.26097512405,11913.3619945878,5011.41302010935
11640.6661315861,5095.74523647216,12205.3044726971,4936.15841812478
11608.9236930692,5076.03028151609,12157.8260584009,4917.01296770952
11497.5917706529,5056.89511031621,11989.5427606417,4906.64409239578
11657.8598485395,4891.1372602086,12255.8966520495,4699.44873136068
11509.991501788,4124.01686226419,12143.5471083639,3816.3705291301
11514.1771695063,3814.88556734518,12216.5776223733,3433.46390453614
11486.8089244699,3668.89624171746,12207.2731651913,3254.97989155979
11478.3065167781,3503.66811606915,12236.596738076,3043.74043118892
11010.4289306323,10928.7188571248,12233.8180526266,12185.5805113592
11041.0081751166,10857.8791689983,12248.1363726348,12071.1604947813
11022.0591384065,10688.317690215,12114.7457623909,11752.2835770709
11060.7829238584,10687.0773945894,12185.1931581629,11771.6279657419
11076.5838136478,10562.8580726933,12146.3148869039,11562.8429462449
10926.920724792,10543.0329471434,11870.391829999,11453.3180485199
10917.8114469679,10331.4035640206,11758.3506824884,11105.1926564601
11213.0413065744,10251.4508802086,12235.9645278845,11112.0270547595
10876.6659727846,10207.1357603488,11639.4349433473,10895.4743680734
11157.3827251168,10211.3637496808,12117.4014778175,11021.3663649063
10963.6454874695,10101.3690866444,11740.4788705922,10769.1894255513
11261.9088973079,10083.4891299757,12245.1149980854,10867.3122446385
11261.9688196009,10083.4653137111,12245.2116969843,10867.302207701
10915.7667854644,10049.8724930289,11643.1137524364,10674.3038687874
10993.3056072245,9990.74992137296,11747.0857343177,10615.6575430509
11270.0691080143,9899.07808033544,12179.4629543362,10587.7851820651
11178.7070258129,9874.12866580257,12011.7374386904,10514.0048980111
11178.7208792182,9874.13429347165,12011.763164296,10514.0185726555
11210.6037684265,9841.31283967669,12053.369643166,10478.006009357
11106.6063218014,9819.77949922388,11870.6139786649,10407.7080364224
11164.5873677444,9755.16544231931,11943.5241830151,10335.5599467211
10947.2238333563,9663.74799948918,11564.2667953868,10135.7211054384
11155.7572857012,9590.03022716754,11872.3390533208,10099.3988140143
11326.5643819351,9582.49983859222,12155.0814429365,10147.3764243904
11370.8001248967,9565.40684391221,12225.1316519033,10139.1220190514
11235.3525973866,9548.22838051925,11989.3917203994,10067.5821176174
11219.3895649487,9540.18664583539,11960.3073850061,10051.1098583042
11348.5397719538,9497.34336233884,12162.5758380466,10035.1121528636
11314.6710761517,9452.98505741469,12090.1310648573,9961.90075100517
11247.6415440586,9411.69097515729,11965.5801563934,9883.72613606998
11021.7901352832,9406.79888106568,11605.8765157245,9811.46048873383
11336.1471728863,9393.44380077254,12106.6578736384,9886.98944696739
11236.7227069202,9390.5817236234,11941.2133543732,9851.72711966421
10891.5288082728,9273.87142559229,11377.2675938706,9606.46068731181
10989.7167128157,9229.65849825776,11512.1140846736,9573.14478789954
11232.5297236797,9169.7316433986,11871.1117590417,9557.40290971969
10980.9685309258,9164.41054185334,11483.8152406257,9488.12184965249
11131.3191838413,9124.88616947835,11701.3739238923,9473.51920140798
11301.1236682,9127.35587877331,11969.536275362,9520.71421286676
10902.0966518003,9119.44058921092,11358.4412378071,9414.2860193128
