11565.8171663669,8594.83028361948,12268.2348740899,8908.26923194428
11565.0217100973,8576.68041357926,12262.7031851741,8885.42196567751
11581.8342778406,8477.92412411175,12268.3995319087,8766.64860211603
11611.0348184197,8123.21275888977,12246.4942212699,8342.07175463775
11631.5081931723,8064.50657095947,12269.6619633181,8275.67609852696
11587.6471090567,8028.13641268329,12192.7064793532,8225.30222920035
11630.7395019178,7983.48767974377,12254.9912940663,8179.53441000389
11644.4043544944,7915.25518450282,12266.399114371,8101.28847740673
11659.341408844,7868.54977494133,12283.5258211514,8048.70894210178
11658.5906235926,7786.39457638051,12270.374069015,7952.53569195036
11594.6578028667,7709.28787884991,12158.0657233588,7854.65740623049
11652.0288146897,7666.34664888399,12243.7923143443,7812.37678423868
11582.9570197696,7588.19559831443,12125.236654287,7714.36545333386
11657.8152167549,7484.39774110665,12231.7108572675,7604.05799602377
11598.6688372071,7480.42481474341,12138.133407761,7593.29498555784
11640.05300592,7383.04723379812,12193.2818175924,7486.85299616385
11590.0041602153,7336.11002807186,12110.8557704124,7429.15435760743
11609.8531858209,7306.33572315845,12139.0266021029,7397.33179102338
11709.7786761517,7185.93546312046,12286.2571053252,7269.78404500967
11714.6636656766,7011.39340105715,12281.3314433779,7073.36400966584
11670.6348272383,6976.73666239152,12209.7454992501,7031.77978483746
11602.7595296511,6929.44823080762,12101.9862597613,6975.28604368698
11721.8689640729,6845.63696241192,12283.3445757171,6887.88011484846
11670.1738345954,6782.81568273017,12199.248138631,6815.42540749265
11670.1961083656,6782.48040306899,12199.2688678645,6815.05323065973
11644.294267943,6704.9889769582,12156.1673663066,6727.99716477188
11631.5248445925,6696.24069903061,12136.2023651113,6717.87447822292
11619.8126894651,6574.60929227748,12114.8804981935,6583.03074840668
11647.9997873349,6561.89021045749,12157.8803010355,6569.59240694344
11681.0496384188,6558.30507122671,12209.0123437221,6566.34924560003
11664.6562182889,6463.77161772405,12181.8581473666,6461.2845523923
11618.9575107928,6368.53756064143,12110.7290663814,6355.6306410985
11725.1476529556,6365.77826686733,12275.3355655849,6353.17838643799
11609.5034007688,6345.71002131236,12096.2279182314,6330.42766889505
11631.6897313086,6343.41281856467,12130.0820011883,6327.96792199714
11678.7337171538,6307.06781954834,12202.5489591426,6287.87692180571
11668.4970702726,6178.75375319171,12187.3067364863,6145.85278444879
11620.0601320053,6140.80711690978,12113.3383136801,6104.49284876161
11705.0149321585,5933.97894539687,12249.258800455,5873.45483736734
11601.989201186,5856.58538115993,12092.917525435,5791.11133558718
11599.4895860604,5770.02290941852,12092.5764227674,5695.41928249007
11605.7340015502,5727.06824559755,12104.0319301772,5647.52743366526
11691.1241533596,5722.89045173324,12236.0922917593,5638.74314741894
11705.1505778008,5708.17824473854,12258.8252795868,5621.59517976351
11698.7822670849,5698.21910308992,12249.3426579034,5610.78929388879
11715.2887176688,5526.3480266661,12285.6518200175,5417.05054845209
11708.6922433473,5521.52591230731,12275.5542672828,5412.0746940167
11708.1456108446,5472.58850361257,12278.1370763613,5357.01990537989
11604.4382058583,5359.80488336781,12125.0473868875,5238.03164534857
11687.1576565287,5319.22649530504,12257.1524245433,5185.51267221304
11611.988514582,5290.29536395633,12142.3435509007,5159.26258025393
11604.1478654903,5104.08779157349,12147.5340932374,4949.40194849573
11618.9403757145,4903.58521549,12192.8905561506,4718.59795150557
11662.5484838518,4894.30949692382,12262.9554251766,4702.52604330778
11676.1834773411,4880.16280387676,12286.4968980335,4684.43677051024
11649.1846512468,4870.50355142802,12244.722001309,4676.69881954481
11612.341696212,4787.690485477,12197.207842179,4585.64040359962
11600.9103665763,4700.62911509218,12191.0578928621,4486.07397227145
11615.8862109775,4362.49048397268,12268.7347144449,4084.32528809583
11598.2049884542,4350.482676212,12242.3724435432,4073.08579375776
11590.8178080499,4329.20400952693,12234.3047500743,4048.89319497892
