11075.8990570279,10794.8187002748,12275.9992512055,11975.3812699399
11113.0287023954,10589.8436649592,12227.7481754109,11629.30938464
11269.88587921,9972.54113242637,12210.1775934917,10699.1033745215
11187.7012217025,9900.82884440132,12037.5243928435,10557.0676160022
11352.2065215146,9713.79189920528,12248.8985421106,10346.1412499718
11214.3459124117,9618.55199118395,11978.3203414344,10158.8792921473
11207.9955211487,9442.05142084149,11910.2883989357,9912.69624656321
11274.9257074037,9433.69771990473,12017.5057922659,9922.38813276544
11344.398398156,9357.04532892515,12108.7673280595,9839.87636243323
11239.2904819057,9293.7480252916,11916.5428618505,9722.58065346409
11225.842143608,9220.26133285209,11874.2035297818,9621.66465475752
11248.8747441876,9220.48820603799,11911.1267090936,9628.35136459339
11375.1765712606,9170.21322474479,12102.8634047703,9598.05752936362
11271.3109105651,9073.53539896148,11907.3968634475,9442.94100399328
11266.8327030288,8987.69555614804,11878.5924886985,9331.82472207085
11357.1226517946,8988.02325194047,12022.9193836729,9355.10444454851
11285.1356787705,8915.77949029421,11890.0013255465,9245.08963503371
11455.6038105428,8910.25282174607,12163.7562187761,9280.84443919295
11476.1986153944,8886.47580130676,12191.6483038297,9255.68445384874
11442.7675278911,8584.48428560177,12065.1107349485,8867.90040389747
11290.946950771,8551.79208074727,11821.1673112363,8797.33984682584
11306.5020023747,8429.65696349437,11822.3786294686,8653.6769437596
11248.6519661932,8420.79358043415,11733.6879690883,8633.08380389118
11258.3844223603,8362.98820531158,11738.5444457741,8566.38344321026
11424.469479522,8360.49217968938,11991.6972538588,8592.27133975067
11404.7809375273,8304.64967901044,11951.0922475692,8522.09328825591
11306.8655430457,8267.1826363606,11795.5862551504,8461.52629115418
11315.8098060751,8199.31952514211,11798.4236455007,8383.48828685011
11577.6223205603,8159.85093745966,12198.8202564399,8379.91359242312
11560.5064686289,8140.0948634127,12167.8555982373,8353.40054006725
11589.7350963263,8127.47541981102,12212.7122781844,8343.43390953988
11403.5043386465,8089.93879928229,11914.4188667684,8269.15639207052
11613.0078795351,8016.62733316695,12231.6616489854,8215.81980893275
11620.3888524916,7976.30154615242,12237.0983255134,8169.40215960851
11311.2947021862,7942.56554160021,11756.0356488068,8086.44951014279
11620.9324809984,7931.53068907558,12230.9831688035,8116.80445623094
11461.4073257678,7901.71053964284,11976.1373005644,8059.10388209716
11561.2996067163,7892.5318315601,12130.1524713077,8062.35596322679
11510.5916776059,7719.55879967104,12028.3988992995,7856.08279431076
11606.3567120123,7652.81066886569,12169.5243199539,7791.12119956063
11454.2853776875,7531.83386532471,11922.4336846832,7636.92896983312
11470.9884788214,7494.55764621705,11943.9147736636,7596.59466435074
11396.9146955359,7458.68143105846,11830.4473028053,7549.61104364866
11399.7116324973,7451.51294273013,11833.9363860078,7541.85394784578
11564.5783066864,7352.97404628764,12073.1469112658,7445.89945534431
11439.5052425157,7308.19088575941,11880.8871007179,7385.46033093434
11427.8718287612,7161.82589461248,11853.4213203512,7222.43894359084
11573.973297433,7107.34059877825,12068.51741264,7171.53266598554
11558.2422184105,6917.87557216883,12033.6454547547,6960.1923690655
11426.2970445893,6887.42554677876,11836.5531915298,6920.62966923652
11691.9262191661,6828.46217667011,12235.2834665993,6867.25236002636
11419.9886113261,6704.8527397862,11820.9772389725,6720.88022647229
11362.3646408301,6535.42213091643,11734.6904114887,6535.41809132745
11504.3495313893,6511.54702151634,11940.1401759826,6511.53673717867
11569.653788606,6458.71350642249,12036.8063396022,6454.47829285787
11503.7768506982,6441.58405315148,11938.4193095474,6434.97699717312
11474.6534163734,6377.26997685699,11895.1370780055,6364.49612127288
11509.5452697263,6338.01383061731,11946.3329338656,6321.7173053044
11614.9357986018,6231.15830029264,12104.6508436479,6204.17824253329
11333.3305872304,6166.4198899837,11692.9591167136,6135.93726840405
11585.550952301,6150.2547448257,12060.8415023548,6115.35012981023
11366.0332216803,6049.62571371813,11740.9803615399,6008.93213395259
11351.773341843,6036.85437639511,11720.9987062692,5995.35926710229
11427.0224406448,6032.21148506949,11828.7220349227,5988.78612297131
11427.0103562642,6032.22023975404,11828.7043938484,5988.7959114176
11305.546720356,5977.56348530956,11657.204476635,5932.15708448448
11502.367806766,5950.61926037335,11940.7078364096,5897.81026067413
11335.8532893946,5950.80496634954,11700.4522902751,5902.43597619644
11441.5719384075,5893.82268762417,11853.3719437679,5837.43535309381
11583.662461997,5846.24488377504,12065.509949223,5780.35641626592
11305.9058860583,5691.82400850935,11667.1618417884,5622.31399011262
11530.8319043333,5679.81880952965,11993.3058820987,5598.84182382521
11484.2228407764,5622.81212983645,11927.030641794,5538.30458233293
11372.6215190652,5424.16889926775,11776.1305223239,5325.98518079639
11439.5831799338,5415.36257061363,11873.8241286519,5311.88907010911
11534.1750790399,5256.70622230439,12026.3872390332,5128.08264666543
11369.9472811078,5060.31630653785,11800.5078335862,4922.67450411414
11392.7309459153,4982.54899509545,11841.1872383164,4833.28865087127
11650.9231134574,4687.16946977248,12272.4733936499,4463.20113586881
11487.7798669119,4616.41631446142,12027.0315522126,4404.00502630447
11294.1373599884,4598.83992722412,11740.5340833182,4409.39905176946
11467.8861692847,4545.98598767711,12006.5893556813,4324.95436355395
11282.2666045025,4492.14475813534,11737.1288588284,4288.48298295932
11571.5028880042,4474.46123366501,12178.7200648642,4225.17749184841
11466.2325973865,4448.1772883912,12018.6813293259,4210.84768598135
11510.4010513127,4436.19167033331,12088.9143539928,4189.8041045089
11474.6171394114,4327.6014410598,12051.0664278032,4067.18338736367
11535.7692695527,4215.38498137801,12167.1234069962,3922.05328658515
11375.9358337253,4052.35721392473,11947.6366626368,3755.24106367291
11366.4319396565,4046.79307641903,11934.0847163131,3750.3054294037
11428.4712745409,3858.46798059804,12068.905877582,3507.29214263578
11429.3502636833,3858.38852871076,12070.3163187039,3507.00222806474
11435.2400628297,3612.61044929463,12137.3375692097,3195.92925180618
11251.0261631114,3609.75456812072,11847.1341330092,3236.23399795673
11416.0974054796,3520.18928621649,12129.9590719089,3081.87817846859
11335.5775232071,3501.09133646749,12005.3476438319,3077.93817386971
11387.6741139177,3024.80001917373,12230.3423292341,2425.72347105921
11241.9540810764,3033.02229994561,11985.8418593696,2484.03358419909
11264.5079808166,2922.31423028248,12058.1887949065,2323.76815214811
11247.1893638665,2786.33567374494,12075.8473356696,2137.4109996947
11215.1724625793,2760.15061675136,12031.6796896838,2111.19633340104
11168.7698566664,2691.46453373563,11978.9909481418,2028.8647291085
11259.4358444538,2654.86385463839,12144.6599338973,1942.29501981664
10859.9991696325,10986.3813901466,11988.9324613189,12203.3342748669
10767.3713512103,10926.2050301285,11788.7115665529,12039.3749911343
10591.0319965888,10852.2587142683,11450.2495292642,11818.1940448585
10838.3167735497,10801.7404029391,11846.6621338686,11853.8887293792
10702.0497416017,10720.8912969022,11572.6142798385,11645.5369140749
11024.968076426,10754.2393489701,12157.0644442882,11871.6356731814
10651.8893028617,10693.2957990983,11476.8411630537,11575.9499282603
