6125.70512558589,5866.33198035827,6142.13033807353,5887.05123310731
6134.14446129622,5422.58378013963,6143.77453586421,5433.16661467033
6131.20699925212,5095.13258282859,6137.04700832399,5100.7308314455
6139.28477049149,4917.8195128682,6143.67709205498,4921.50614287414
6134.65398882259,4747.15134614628,6137.67962532458,4749.26406008427
6131.75051996666,4697.46717485579,6134.39870565729,4699.17402766417
6142.2882993915,3832.40193097303,6141.91189445693,3830.28904072326
6134.66417200664,3793.13093917147,6134.15296204076,3790.91541562329
6143.33844720951,3680.49632339319,6142.85363175712,3678.0327210175
6139.29738301623,3234.85489550991,6139.05931394451,3231.46906753411
6143.44905153965,2967.10630286598,6143.88129005484,2963.05557949142
6140.55689239033,2913.51684999413,6141.11899408475,2909.32126611929
6138.63745910206,2874.66985560729,6139.30390163432,2870.36357344878
6137.01279631763,2553.83417875046,6138.97716724587,2548.33010480377
6136.41294720597,2461.24353368542,6138.8411484252,2455.29735335925
5986.60653021321,6106.99223805364,6003.82843652697,6132.59299674675
5932.95906687469,6094.96083980843,5948.50876352646,6119.10513835947
6021.83729004756,6081.84191790535,6039.53671599887,6107.29468087265
5825.02492411638,6078.35351742152,5837.64824211963,6100.00861114024
5878.67234955025,6041.90299455936,5891.90821840943,6063.3646157393
5998.76320466852,6037.92252917399,6014.95749551514,6061.46439715954
5886.13180908789,6017.63575144341,5899.1216621144,6038.49148824452
6006.65860361042,6016.23372303433,6022.6494266938,6039.23412031068
5839.88136634328,6011.40667172468,5851.70988304149,6031.29686261693
5989.71918272886,6011.15406109265,6005.16490174335,6033.67473939664
5866.87825805746,6006.03211113959,5879.22468031026,6026.21522574698
6018.9939870017,6002.66019262151,6035.05770367683,6025.46770153485
5822.00118429228,5997.17390346383,5833.20647809238,6016.36204520753
5834.19873741659,5994.08538112419,5845.61865883293,6013.38236893315
5885.58842240843,5983.13685814611,5897.97815327905,6002.96717275404
5902.04215471209,5983.01063458506,5914.81119414963,6003.1155194623
5742.35647680244,5979.16193207729,5751.65274774412,5996.62101706664
5959.49034064503,5968.63915742845,5973.39251092602,5989.3190248665
5842.82261821341,5966.13819299951,5853.98011379261,5984.78522004848
5797.14072792774,5958.35368817711,5807.21586195345,5976.07355362296
6057.33493140608,5960.67073685592,6073.64190090112,5982.90533749041
5851.9153490896,5956.45188022842,5863.11534302977,5974.97501563201
5950.42637001488,5956.46450835571,5963.893014171,5976.62945826903
