6086.24658343098,5823.55102615872,6100.82610963254,5842.36128992216
6089.37273334326,5762.59543692829,6102.9902010843,5779.85967614185
6085.22532668102,5668.44944734124,6097.22652116293,5683.36848023817
6066.76092584362,5393.77237335993,6074.58905913677,5403.00357548843
6061.65862652818,5347.48344844549,6068.83872849959,5355.89708514341
5975.75389568027,5312.14658375904,5980.96342165562,5319.08653500629
6073.62006734412,5139.39375694458,6078.82591704254,5144.98529311486
6121.77950012965,5114.58038900903,6127.63148319483,5120.32937597186
5993.48431559552,4916.41521584329,5995.54025552775,4918.96731310702
6137.48727737647,4864.98288085604,6141.42373270562,4868.14182622706
6057.61714464391,4844.33534741308,6060.10709207973,4846.71636150041
5971.74464556962,4803.99771942448,5972.75586649836,4805.48967741576
5952.57614054161,4789.86545831881,5953.2557404461,4791.13790755825
6072.14204323314,4751.15108658477,6074.22087764305,4752.87904328708
6036.7411521383,4624.66507800569,6037.57570343048,4625.31459278444
6032.70266705792,4531.19842980743,6033.01399501616,4531.28959742713
6036.59752839492,4480.67263803038,6036.72677191989,4480.52000712723
6047.50091855484,4418.56596866765,6047.50128266887,4418.1612286719
5942.36114918845,4379.39229432937,5941.02665825644,4378.43014406539
6070.64587169363,4259.88784937356,6070.34639018282,4258.90486350997
5905.03698818302,4267.01427056765,5903.00298749394,4265.56495361475
6062.78677084987,4241.46349117513,6062.33338630323,4240.38714384342
6058.89189268495,4220.08578110801,6058.3267042164,4218.92136954002
6120.334249154,4180.45377583687,6120.40830483182,4179.33287099097
5916.87046510621,4178.75421306638,5914.7261852383,4177.09281859128
5972.16035090369,4168.8065438349,5970.51582195635,4167.24773204537
5915.47118735381,4155.27810158553,5913.26260852855,4153.55503906508
6033.61729051967,4132.17044233236,6032.5263076941,4130.65557870459
6031.52897934528,4026.56195046912,6030.18834129625,4024.75670068908
5988.14108301906,3941.00377765777,5986.22665749604,3938.9370051558
6053.75700198455,3923.16425646877,6052.48249308361,3921.15011504988
5975.42981523374,3913.85147576065,5973.36168476999,3911.7161714762
5950.24992951476,3910.93622106355,5947.95119915944,3908.76679482857
6076.40723789855,3882.58478863416,6075.32457580596,3880.50936159579
5987.04566841774,3863.37628552803,5985.03097067252,3861.16136410647
6009.61166569811,3833.17522904558,6007.78340907177,3830.92685441245
6060.34976777164,3824.91351783309,6059.0286200035,3822.69604499603
6096.05247269956,3779.40391067694,6095.08053536717,3777.12345420565
6059.35551070205,3779.9905246873,6057.98566246158,3777.68270999805
6094.76344138655,3767.07234839097,6093.76743014324,3764.76493549642
5969.13050523442,3722.57273246931,5966.86314957678,3720.12080603805
5895.36532426238,3719.37899443782,5892.497479481,3716.90432740114
6088.71414259764,3700.32185111343,6087.61238117545,3697.87639019901
6020.88599081715,3647.72011680888,6019.0776599722,3645.16607286452
5923.54358409946,3611.52597308634,5920.8928231347,3608.93032625075
6083.34526634085,3582.67879819144,6082.16959079731,3580.01346944338
6012.18239050599,3538.12397251523,6010.31138267282,3535.40652113803
5931.21405261907,3532.72532020827,5928.65196859528,3530.03873763332
6122.21469935633,3519.92394387877,6121.48256933186,3517.13123443091
6065.15018267056,3518.39598725801,6063.80389634855,3515.62459553513
5888.94747528495,3414.83928372335,5886.15794708057,3412.06274112584
6055.7961941695,3394.66395697361,6054.4460003494,3391.69430563817
6048.6144536537,3384.98269377289,6047.20314876636,3382.00456536801
6140.24534650539,3371.69755979587,6139.82800792437,3368.59787118467
5901.79637408283,3374.5087396129,5899.14273910519,3371.67801578739
5993.65956574835,3327.63557956887,5991.80369640474,3324.63469785808
6010.89368907838,3260.22587356823,6009.2898230646,3257.09849746263
5982.54541702677,3136.70030073929,5980.91527916819,3133.42460407862
5880.06122936945,3134.8530630609,5877.63216101319,3131.78429661524
5950.51565408212,3107.54644014146,5948.67776691185,3104.29076719823
5958.57014278385,3091.37489550713,5956.83411068468,3088.07492169862
6073.41547675354,3042.61525934327,6072.86532531456,3038.94633874175
6081.52920786537,3023.19114254216,6081.11390702937,3019.45647433638
6011.98234690651,2985.39321060915,6010.97774397766,2981.75853098504
6076.30742700009,2969.86094667379,6075.98292902107,2966.01169117148
5919.30967123898,2939.40515582009,5917.63876280805,2935.93038010368
6126.57633950259,2897.74660984738,6127.02547090796,2893.54946608669
5918.79398753068,2883.0792198548,5917.2812795799,2879.49148665339
5994.35116941584,2827.69176696922,5993.65879464693,2823.73456488585
6109.22963930737,2771.88437963621,6109.92048727407,2767.35384604276
5871.80664235775,2736.5175247326,5870.40751904041,2732.74236860875
5969.37289908862,2635.0326902367,5969.16188616828,2630.59434695452
6029.56608094426,2621.71523446496,6029.99666222041,2616.97960471912
5896.42932536084,2601.18514336407,5895.72531911796,2596.92948279004
5963.47117188886,2575.4668195729,5963.45428385648,2570.84442018782
5906.90703509384,2574.17374875772,5906.39912576413,2569.78527968782
6071.76273995359,2556.11741035082,6072.94038547951,2550.93436584111
5882.82452474193,2508.62633983613,5882.39692820636,2504.1070660965
6126.80538494998,2491.66115540488,6128.95282830993,2485.91629786415
6075.84619493941,2453.70830849048,6077.57340094701,2448.04188922871
5878.15296449291,2440.13372059288,5877.99296693071,2435.369836244
6074.97629010292,2437.57812357983,6076.77708947964,2431.83738705189
6088.29202288152,2431.02849970845,6090.28468423919,2425.18497775066
6094.42998792271,2423.84514722172,6096.53479438446,2417.93242532872
5948.442209149,2387.40980712137,5949.16024900823,2382.07730051297
6028.42375407771,2313.29169316915,6030.36752989154,2307.15379760558
6089.95799542058,2291.94495419746,6092.75596384531,2285.32597805194
5880.8085493791,2274.24043893869,5881.48892610693,2268.69965930352
5899.21737037465,2153.54576917623,5900.73895315613,2147.22021143437
5972.81046341143,2117.43845438593,5975.3107829069,2110.43025035435
5921.18392765342,2115.76564995215,5923.14868870595,2109.06825334805
5937.63039706837,2093.23232380446,5939.90497616226,2086.28191023251
5930.11604805657,1963.9982556508,5933.16210845395,1956.14461506226
6112.15997114718,1956.9685204305,6117.57277489097,1947.71223414616
6014.43882733101,1883.22905370487,6019.08509656579,1874.0684142784
6033.24246845239,1870.49449419828,6038.23679414504,1861.06809936233
6129.15252363596,1822.69716604201,6135.94062854062,1811.99474769875
6061.16955643169,1761.3997016641,6067.46394438767,1750.64223071769
5982.67678833652,1730.66334005279,5988.14035879275,1720.25039867836
6063.7328111329,1734.17643433015,6070.30522986169,1723.09912880458
6079.12586833642,1730.34622767374,6085.96417396468,1719.08802780733
5941.80697187699,1701.46754710785,5946.98511475997,1691.08479457157
5987.07771423785,1691.99913440395,5992.93088565878,1681.12791999463
6034.95084187326,1671.95079789814,6041.65885572706,1660.42586809355
5955.47024091056,1649.20428321177,5961.27118536024,1638.12524064676
5944.90452473481,1645.20016160733,5950.60106223419,1634.1672178202
5919.31190303776,1590.13014691303,5925.15684728984,1578.67715533214
6113.88455728456,1587.34863529695,6122.65658307677,1574.01082686778
6113.95270241059,1587.35873267767,6122.72578133309,1574.02036192417
6081.13155204347,1585.12432613499,6089.38196231273,1572.08806895688
6096.89298867062,1581.11247256163,6105.44297472427,1567.86508266969
5982.22283519875,1524.29628650681,5989.5441602402,1511.43431899743
6018.15525336068,1499.36332516961,6026.26525922458,1485.81033435504
5930.42493846042,1484.41325589471,5937.38981502205,1471.51822221025
6027.50258617049,1386.73034369135,6036.94661192822,1371.43493114169
5945.28568602579,1321.99609897478,5954.11248815164,1306.57791853188
6010.18309080233,1325.09448758374,6020.02112117982,1309.0137274049
6106.27013639326,1259.42915816496,6118.63051664247,1241.07865994907
6039.68043507975,1164.87919193627,6051.96049696608,1145.61232652821
6078.38137407104,1148.25349143674,6091.62716282659,1128.16073207057
5949.96540097689,1106.2514680065,5961.35373639675,1086.97673416111
6010.97743698958,1075.54609588103,6023.87055737442,1054.87831198432
6109.59848793268,1077.81989702044,6124.4530209933,1055.85180602125
6044.7682952237,1045.93063891993,6058.72282475442,1024.18651239155
5960.58701383919,1014.9427401149,5973.33176580431,993.672323801384
6008.73730866616,984.38044286929,6022.82276947608,961.791494074579
6064.4833759938,978.824131013871,6079.79770905967,955.314776539361
5989.1823191253,967.199984184889,6003.11954261008,944.498735681604
6041.82088021823,963.891030713344,6056.87340985776,940.368230293107
6088.21536822625,761.594802364529,6107.49599405587,732.205702136527
6044.65162905572,746.028526641391,6063.14965075238,716.937898397779
6020.81310486517,699.590318582856,6039.52752008233,669.585310089124
6100.85564820474,591.132407190564,6123.53334006458,556.38185556356
6116.96852961029,481.991423180194,6142.26509366894,443.208640339399
6069.84729102026,460.0100618842,6094.2484196249,421.406042300604
6084.45943416282,350.507470505084,6111.59037086333,307.492856500637
6041.6668819976,208.703839009418,6070.68046350966,160.796271227071
6081.73392167599,127.466664217348,6114.00673858808,74.9257013963497
6099.33126750575,59.2830439886511,6133.97138365772,2.99116071458548
5948.36008951741,6088.50902878591,5964.18797924684,6112.73441517855
5820.82414315169,6091.92861928402,5833.58598580829,6113.9352526221
5760.71994614142,6079.91583821015,5771.95512706077,6100.54139096909
5974.6312839006,6037.35542520606,5990.17396534334,6060.41908225895
6003.47546062346,6033.37463531027,6019.7091194646,6056.8608578774
5891.95015479941,6006.93665596316,5904.89219276982,6027.57320453956
5924.29491741499,5987.63605635203,5937.67158176143,6008.259944117
5955.14706978014,5939.79881350549,5968.44017663394,5959.56545200498
5860.60525014515,5941.6418702329,5871.75815161963,5959.8955659047
5760.81147619633,5938.81898770687,5769.87347780724,5955.47844744383
