11650.4582027853,10718.5237150646,12237.9415090973,11220.1393511048
11670.3150280964,10360.3483753188,12180.1492364861,10759.4951045303
11696.7697939518,10319.3785865543,12207.8249828983,10713.3926011334
11782.2009034216,9980.95025174716,12256.2469241836,10310.2688419444
11813.7593296362,9878.35438028312,12280.1008124631,10191.3572468755
11701.740629782,9522.27576709799,12071.9110283208,9750.93382099511
11729.2721773385,9498.25429381434,12104.5195807465,9727.02489972991
11755.5462791182,9415.38317889538,12127.1897245272,9634.84210268651
11782.5169893967,9402.34803975764,12160.7975256397,9623.58830077451
11778.9110088968,9269.3466765455,12137.9365946542,9470.29152484153
11822.2787049335,9262.91199609233,12193.8982332152,9468.68603694864
11829.2282368657,9100.71765664619,12182.1447559374,9284.91834265753
11734.0425388615,8968.10272363676,12044.1404284145,9124.92815818753
11784.3538619577,8911.96396285397,12102.3879312652,9067.7446053001
11748.5403574637,8850.73173999294,12050.2933102871,8995.9360787169
11730.1706554635,8795.99085728226,12021.5820661073,8933.56349288982
11728.4823304969,8790.18238645424,12018.8861999998,8926.98994004563
11921.7855766522,8736.14239244254,12261.04298445,8886.69891062392
11781.495754016,8703.78629176514,12077.6719291624,8836.86064733373
11914.8968031089,8702.92821412576,12248.6367455745,8849.11116696481
11772.3782990761,8522.35896887161,12049.8909867767,8637.31345453026
11785.9684222736,8493.36505728251,12064.5334804799,8606.86419201746
11848.5044145885,8486.57579529948,12142.9790297016,8604.78468010911
11818.7150598113,8467.67736568853,12103.6435835517,8581.62664558316
11869.6013872737,8424.49217606287,12164.473021852,8538.84839459592
11735.2894844992,8339.46429086439,11989.172038088,8436.05475249378
11821.8399920231,8267.78628099708,12091.79431417,8365.05941794751
11738.0678108656,8196.66397290571,11982.5952467141,8282.61008320087
11738.0767614632,8196.68351161466,11982.6076002654,8282.63164443408
11971.9194986462,8004.22537248342,12262.6313964041,8091.60488591981
11974.1595508206,7957.440697054,12262.36029175,8041.44873440154
11986.6625825438,7840.51059653676,12270.8638883386,7916.82533710672
11906.3079518566,7759.32853620405,12165.0329154839,7825.5622275491
11959.5404071122,7755.0445343237,12231.5984415191,7823.91524245435
11994.0198822851,7668.30589704857,12270.4065384836,7733.32198988386
11817.5552722639,7627.13988142733,12048.5203145351,7680.95328835669
11956.9047797817,7606.85142235112,12220.5243894934,7666.0544719701
11852.0460225511,7561.50279156244,12088.0187355201,7613.13855666546
11981.9139153567,7378.67529580428,12241.6765253571,7425.39515335695
12012.087929269,7343.19092906117,12278.1407403825,7389.07662266135
11835.9978112391,7289.08654109491,12057.8126580865,7325.65136653287
11833.5963016321,7262.99870105681,12054.0227685169,7298.19184282125
11939.0763991789,7230.31659285289,12182.8002696556,7267.31187657649
11829.0220500444,7189.66282557681,12046.173735025,7221.15560344621
11837.6685463081,7165.5908665079,12056.0168902333,7196.18666830197
11838.7490989436,7081.81983027232,12055.0381581794,7108.50315750136
11811.532377279,7045.49284602719,12021.0291142238,7069.8333185782
11771.53535529,7030.79029197627,11972.2966318249,7053.53564183157
11747.3180258339,7020.06024611689,11942.8963284015,7041.79547516527
11858.3747529028,7012.73864159045,12077.2588541776,7036.71462438716
11847.6276957684,7006.71245339865,12064.0029947153,7030.15696484726
11836.287765177,6957.04331939548,12049.0733464525,6977.98872574958
11780.2311354716,6949.59805475846,11981.016897654,6969.0369773868
11780.8484779475,6925.05281760522,11981.26754614,6943.45940055435
11876.680829701,6924.75661001113,12097.6482375829,6945.1088360283
11795.1891572235,6910.09407393782,11998.2865124805,6928.14461777124
11819.143362594,6853.67932868821,12026.2168514132,6869.76201678153
11910.1444186602,6832.14296484774,12136.8230882536,6848.92601222385
11798.0785377216,6705.05351805207,11998.4638818446,6714.58715811681
11891.3418326807,6668.3431512335,12111.2459873332,6677.51369095264
11865.5207566741,6614.85849059591,12079.1261079404,6621.42417957808
11885.5237815389,6541.11384321997,12102.8067770684,6544.72591154588
11949.65561802,6325.97406468455,12180.3396456219,6320.55520089791
