11692.3507094951,1792.95039298382,12280.2735804575,1280.82149307328
11671.2918114479,1777.26593345476,12254.4181293647,1265.36944866061
11655.0991916791,1696.95002124188,12251.5872724578,1163.19592410032
11676.8971578293,1676.17676415793,12287.8457074262,1129.93395893643
11587.6078489581,1521.01542980576,12201.6209694184,944.510076485132
11640.008601286,1495.19781691363,12283.5206852891,895.091872365727
11577.1077543768,1485.18075033189,12196.3032089199,898.600775924652
11555.4927794643,1360.15135135181,12199.9976794355,732.635701209388
11475.8318802197,1271.27093560795,12111.3641196996,631.449396412491
11548.4379185242,1180.70815798422,12242.7872637509,481.941521585632
11500.3540762304,1183.44912069007,12172.1815385048,500.459364572512
11469.6862149529,1139.57084067585,12141.1256160856,447.122754390034
11530.2286397308,1091.49980480025,12244.0696901566,359.144364238955
11382.4440880737,1108.63696860097,12025.3425204664,428.944066600632
11432.5844696056,1012.6197359814,12126.5925913305,275.372181179814
11438.2704128961,942.326138889902,12157.425805105,170.415461272632
11499.3483488533,857.361248469816,12276.5385363464,22.7697511490305
11302.6923179775,932.159853301406,11964.619464206,198.439470143889
11419.6792226142,848.604185597134,12161.2854190892,37.0105506605714
11427.6827824465,836.691401976282,12177.1484059714,16.3721481635266
11406.402065581,829.934474366083,12148.052181254,13.4453416798833
11377.0825459414,835.711628830718,12103.0601442221,31.9863387764362
11264.8823251051,846.380403879461,11937.2100656224,84.2038096287915
11382.7282442406,11385.1637370113,12045.2970854892,12070.0266596097
11524.846656536,11422.1054957523,12266.308709544,12171.2671284703
11490.1984914668,11393.5932238443,12205.1554417838,12117.2754448125
11493.0797864642,11381.2697204819,12205.3047086619,12100.0867612475
11398.4151002995,11330.1803246841,12050.7634656846,11995.2930621842
11440.82045764,11338.6066638451,12114.8284442001,12020.7745848774
11477.1817881693,11344.8609163846,12169.9507508897,12041.5369529573
11571.1659286386,11277.9628909925,12286.7307282679,11974.7817466263
11508.0966364126,11227.5289215389,12177.8896773376,11881.8495944271
11552.1993345889,11079.5552266738,12197.0736123112,11685.7666633813
11782.2414544032,2591.50918864995,12237.5652879771,2264.47386233257
11485.5376742902,2677.65005275305,11835.1625931097,2413.49415086637
11559.9929675996,2643.33990940246,11935.7968101562,2362.29744350468
11605.7068178955,2528.47149211172,12013.4077674046,2218.70132234278
11419.9893169821,2588.37633314646,11764.5020819869,2318.18538462934
11449.2464404004,2575.52706381715,11803.6071698703,2298.82368712252
11530.4718777945,2543.54543143259,11912.8833153792,2248.69399342791
11475.6792102978,2556.07158284979,11840.3228862501,2271.9321943892
11685.0728529462,2472.04226003908,12128.0995316024,2137.35732517508
11555.8632932221,2470.5135686198,11957.6089085009,2157.46974251057
11572.600876516,2464.22144262149,11980.5627781218,2147.15643626126
11526.7543241371,2470.47448843518,11919.6536907886,2162.16135691064
11605.43200806,2439.49298824769,12027.94484399,2111.84850232656
11497.6480843202,2459.73459486746,11883.5869103514,2153.99328378775
11533.7141546669,2445.65007322994,11932.7633218016,2131.28228181489
11648.7492388091,2394.85976466926,12093.2883139039,2050.18351254649
11425.2948868145,2456.07537831517,11790.9287430398,2160.97680935261
11782.5096547698,2331.26585974138,12286.4450313336,1946.91283587819
11469.8836887031,2440.08828807904,11850.7965239119,2134.93298734761
11627.1374064131,2368.34071318616,12069.2179146173,2021.78323145656
11459.9715337918,2420.76734485,11841.0722617161,2113.39954087807
11430.8625924795,2418.85265902079,11803.8670808438,2115.72339560354
11524.2121950696,2318.27986576854,11941.8588134149,1979.07734648889
11680.1163616029,2252.7211279609,12162.1256868509,1869.85689855649
11342.2962824143,2357.27990939751,11700.1479404048,2055.95281705714
11358.0578918647,2325.00332777452,11725.3204974574,2014.82023996239
11497.6081469324,2244.60502723574,11919.8519671538,1893.94903455266
11730.4892043548,2120.94215240496,12258.1347881361,1694.70139451696
11356.6977793617,2249.38838492248,11735.7954909775,1923.90624697452
11701.3344089465,2115.94747240366,12218.9574077511,1694.60522344924
11613.213670691,2148.21476968363,12092.1347214229,1753.15058834064
11506.553377031,2181.95893463222,11943.0177093532,1815.42622455808
11690.8547557851,2100.30188356996,12207.8476074118,1677.08250337758
11558.9235751537,2123.99234322205,12023.8102101367,1733.65810201456
11316.986163846,2184.72351592867,11695.4880574485,1852.06983909041
11466.9326522557,2117.38150644025,11902.6149912545,1743.02484593911
11353.6683129598,2146.16504000908,11749.3213620327,1798.82261103458
11325.6978503904,2104.64050833793,11720.3519715238,1752.80375528648
11652.5185325767,1971.49072745329,12182.9166718533,1521.69398035941
11609.7849113856,1984.52197877145,12121.3276413483,1547.64517167832
11358.6915618741,2074.55620924001,11768.4898980418,1709.94078268636
11435.3390058353,2035.86434489505,11876.2569688472,1647.71823256548
11484.13147715,2002.87098559667,11947.5774346051,1596.88448999703
11586.4817140056,1942.28486582059,12098.5686253723,1498.83466357893
11245.077072697,2065.61883321591,11623.3513487908,1718.83960072085
11654.1762101753,1905.02687193174,12200.1721145943,1435.91563417542
11371.3997958469,1997.43233358775,11799.3117601196,1611.93701388795
11417.2739128698,1965.40637873693,11865.9840017337,1563.04022505424
11310.4731290778,1996.7529305685,11719.8544668412,1622.3896911008
11575.3224605296,1862.25002297152,12100.9252570764,1398.5943409719
11402.5858894761,1906.70303667353,11858.1308228989,1491.98829777051
11437.1052518124,1892.58775832474,11907.0201234372,1467.09995879629
11640.7642495272,1792.0675217441,12207.9560093085,1292.2123899735
11368.5917287036,1889.15427813117,11816.5603752437,1476.5952567145
11314.8109238468,1887.3009680049,11746.0734660242,1484.79415525923
11314.7412569796,1887.35427931273,11745.971780293,1484.87470320976
11574.4704880267,1763.14531899845,12122.5204020944,1270.13316930878
11252.6706096213,1871.51938304795,11667.9239283962,1476.8195538298
11571.5842866269,1731.90278787142,12125.9191951567,1229.89522312908
11493.5541083485,1756.22675865566,12012.7737176846,1279.79696980289
11173.1571722468,1883.85723257235,11562.9272299252,1506.87201321522
11185.4208507628,1861.80107963754,11582.6905390811,1477.12642779218
11170.9494497831,1826.08569048028,11570.605912502,1435.05717937205
11356.4232352812,1726.95219835267,11833.8128584845,1272.09129989341
11574.8019894187,1632.06352346741,12154.8367142205,1097.09412392265
11428.6235596305,1692.98110221783,11938.6129436394,1212.17596629351
11221.5452725945,1770.15358394273,11646.8201782953,1354.90278105146
11514.4656574005,1632.32460293927,12070.6409640357,1112.34433863195
11508.5506530327,1632.26320041,12062.4581184564,1113.69932761443
11322.0720397787,1706.46915227479,11792.3105266584,1252.99744224086
11409.5585881865,1664.87439778687,11919.0869675001,1179.80973344608
11170.2821433775,1754.53624247235,11583.1929060113,1345.01680905954
11147.5500278405,1760.4867967477,11552.6664979402,1356.85808357014
11367.5250304801,1646.55432097834,11866.3271155281,1165.35537139138
11510.4840593717,1567.13584429866,12081.1967707102,1026.55687809668
11157.417919807,1707.58688593274,11575.5705496805,1287.90736165668
11169.3290168785,1686.34891528076,11595.2258175939,1258.49127515544
11269.4186251782,1637.86764219257,11736.8603918237,1175.51705124902
11392.771514188,1583.27132513744,11915.0536246067,1076.50391388874
11229.6871797153,1586.22968839233,11695.1895364067,1116.95650023223
11261.4506308902,1554.68147090807,11744.3545052888,1068.815213007
11500.6634082003,1440.39826386603,12100.1056582643,858.012598501497
11055.6799316463,1634.91537612555,11458.1850612241,1214.96978868393
11401.3239443187,1476.60731088654,11952.4565601466,932.445948096732
11134.4415937048,1550.98253299525,11577.1307938353,1091.27808603195
11171.4275791446,1512.75957108931,11633.8995088633,1033.6103452318
11041.2931257572,1544.36757897945,11457.3072371427,1101.66587745063
11453.6963513555,1334.03400460352,12062.5218459566,724.779394058758
11155.6697145269,1463.42677865782,11623.8076672261,972.272238939147
11190.4130520678,1401.56119884397,11683.9895562687,882.478190560018
11420.9231239805,1264.7745907576,12035.3327798177,637.801155500864
11432.0708294002,1257.53802615521,12053.1014179097,624.612616738328
11276.6107745704,1293.77190057534,11826.8894614498,716.120907320972
