11770.1859292407,10015.6317847725,12246.4749407684,10350.4082860275
11804.1709891745,9669.023845567,12230.4413333351,9938.86243323995
11719.1872943125,9468.55953571814,12087.0616141156,9691.17453220152
11800.2862980121,9339.45329160603,12175.3928909195,9553.55796115125
11715.5331847284,9321.83497396258,12062.3846507595,9521.98466897433
11726.4080294368,9232.64243271542,12065.077826896,9421.75709582506
11812.6738541907,8684.22217052394,12115.4271145778,8818.28905369724
11761.0029185044,8655.72242313071,12047.2824619486,8782.13610689234
11846.0049745735,8463.61927722093,12137.8342303976,8579.51254583273
11889.8871925043,8340.18779135397,12183.2866421448,8448.76534433854
11903.1810676192,8326.37255158201,12199.0786378075,8434.82579072472
11767.833061729,8325.42287356936,12028.5815986954,8423.30093120153
11837.9286737178,8305.49449233944,12114.8412732117,8407.04199144822
11683.9941008331,8278.94266714803,11921.5902471548,8367.27233940134
11776.7719181632,8174.31204044428,12028.9862422909,8261.21934044317
11936.8388766711,8152.53358862442,12228.4823057651,8249.04486522061
11673.416102605,8129.72685694381,11898.9874073319,8206.84389243982
11917.9968041255,7998.02810376088,12193.9078622252,8081.35957761997
11839.9189823427,7988.45608177064,12095.4680826446,8066.15596117221
11806.9721646789,7985.98710347925,12054.4027994065,8061.51143959713
11673.7471806125,7891.68791404897,11885.9995301887,7953.82139742201
11752.6738119697,7867.58069295488,11980.8383501229,7932.38984860454
11783.2606188662,7463.45516824321,11999.723297263,7506.96396308407
11858.3024690585,7456.01122582073,12091.2901036866,7502.06960396882
11819.5374165614,7438.48397234491,12043.0345125068,7482.08778423689
11959.1471190831,7334.92237081967,12211.5022858636,7378.28283947148
11998.2013439986,7317.08329250534,12259.6752670803,7360.93371547865
12018.8728206668,7256.651101656,12283.3822483082,7297.8630145291
11675.3660705424,7205.58775640571,11861.3169863766,7233.45718872074
11725.1154350636,7178.69329072819,11920.1416579475,7206.74036334856
11742.8809391482,7112.68385724542,11939.7638619849,7138.30171436801
11970.2340201422,7034.91219527603,12215.6106133703,7062.78782494329
11910.9526679046,6945.16549689872,12140.1243943289,6967.21056445246
11772.3051832117,6941.13075647566,11971.2893934899,6960.04857053242
11682.0805530619,6873.15168030465,11862.0547932484,6887.65302934172
11799.8902190164,6864.59438710225,12003.1146928528,6880.79647289107
11884.2893044831,6631.93479829104,12102.1937892859,6639.43836563826
12026.9533773666,6612.52476678169,12278.0457938352,6620.80960936148
11820.456625024,6362.46508649977,12022.879687646,6358.34117613128
11866.2851595821,6324.04365886994,12078.3455898074,6318.43008180996
11701.1598300082,6225.31887749698,11880.0123397871,6215.94220085313
11931.0141288346,6158.14112539843,12157.650887726,6145.36450941347
11680.5836805546,6022.64141247857,11856.6211301725,6005.97759481318
11733.2632445051,6014.29399210991,11919.3169342675,5996.8934220334
11875.6146198196,5964.04880791698,12091.3457453891,5943.29620258224
11820.8666643428,5954.81433578888,12025.0405492797,5934.24491205507
11678.4126715041,5947.12426203135,11854.7250076852,5927.71213109241
11908.7649167688,5907.49433120294,12132.4612017441,5883.90901569999
11878.4092043906,5897.45409897489,12095.5134974189,5873.80906975246
11874.556725997,5750.13633364075,12093.0189298718,5720.10939126281
11780.2751734652,5729.94671070794,11979.2206831025,5700.67906652127
11768.9918299913,5693.74485620004,11966.2984644296,5663.1749205015
12010.6899930053,5627.35388909773,12263.2373578779,5588.79587810528
11898.9866494504,5505.0002500739,12128.1603992479,5463.16465470263
11960.7866514739,5418.47942776964,12206.7442883086,5370.62819999386
11796.7953664505,5343.33416479977,12008.1620226474,5296.66454041604
11796.6220826755,5343.21053569786,12007.9559489527,5296.54023644333
11701.6679844337,5140.65779823262,11900.1313296481,5087.46448961723
11992.2380117502,5076.59489494174,12258.3774457986,5008.72301219511
11851.2477887902,4987.71630737865,12087.4165603012,4920.80878461162
11760.3535491595,4907.76678770988,11979.973006995,4840.37336692336
11774.6476066433,4596.65716605088,12012.8526352838,4510.06090620953
11908.1433381174,4309.78824356209,12197.1330090209,4193.87820138914
11799.7864930514,4305.00537049697,12061.9696952696,4196.40737148532
11862.9137848994,4259.77893515653,12143.9135057314,4143.13859921189
11835.9070226148,4216.87294001996,12113.259125522,4098.74316493694
11882.0577116756,4182.4672056101,12173.8471067753,4057.95442126019
11911.0661808659,4172.69830823536,12211.3034487325,4045.05544745449
11904.344764558,4140.51130485632,12205.3693572507,4010.58510722062
11958.0979768749,4109.1407263756,12276.4776661349,3971.91015127071
11929.2439946167,4091.72225469891,12241.0768619766,3955.33557139298
11908.2701917798,3979.1978896904,12224.1080711682,3834.02723893696
11839.0841035765,3894.25929966132,12143.7598920476,3747.05499342362
11764.7906451347,3879.945213974,12051.4486768724,3737.95924333078
11881.2035681153,3781.33228480473,12208.0911716885,3618.63276296859
11737.0583076314,3771.19983568697,12026.4171121183,3621.14939952363
11901.2871646694,3604.23060301212,12252.4596309593,3419.50150481103
11879.5053082705,3467.75931595145,12239.6862912753,3268.71891190129
11750.0319839277,3397.3806195165,12080.9296300876,3204.39705485067
11882.3067302822,3193.31820727148,12278.0167932042,2956.06004823393
11736.8680075552,3130.33951643592,12096.3450424445,2903.09495121534
11798.5415779595,2944.59547510173,12202.5893211865,2679.99027716282
11415.1546070478,11502.0605934727,12130.9160439561,12252.9655410796
11533.8262699421,11442.6447749514,12286.8747141831,12205.0308581987
11481.5241291443,11296.709815757,12160.8605269539,11973.0150829833
11328.2627661962,11300.7485564968,11941.544753135,11931.9361359768
11496.1395732051,11133.2677969666,12132.0293746155,11744.556051629
11489.5452575825,11125.5211513496,12120.2712758778,11731.7431293646
11570.6344417423,11090.0005357386,12226.9217891828,11705.9054884215
11481.8927156325,10960.8983465569,12063.1665734618,11502.0798551292
11463.4047095532,10934.3223073995,12030.0981409549,11461.0707424003
11297.9560922882,10921.5357998513,11798.4677723214,11402.3620892058
11613.4157943348,10783.3476688647,12202.1982326134,11297.1033078271
11267.1486342995,10719.6070720093,11711.4262508045,11131.2410435868
11336.7054191865,10647.2652686249,11788.7113001806,11053.1373001495
11508.3313595277,10579.6568823567,12005.9774531253,11003.8204982328
11695.2645172343,10548.5239456891,12258.641765561,11007.3106227654
11363.7369325337,10507.8734588257,11795.8897139152,10881.6112642289
11263.5750637444,10509.9110179207,11664.4853039259,10864.5792773928
11439.5071491865,10353.0344655387,11865.9411619023,10702.7703333121
11620.2662977268,10308.7592576965,12100.3382217501,10683.7240653529
11388.6311533415,10313.672904753,11791.3906667586,10644.4772945658
11558.8903114155,10279.6787287437,12011.2029021969,10634.933203462
11569.1747131946,10264.1565668616,12021.9860625394,10617.6773234914
11361.3334067929,10272.583579051,11748.2898646923,10589.1066344323
11368.8510794276,10237.1898751389,11751.8380095598,10547.2129191487
11469.871180806,10179.9862728689,11873.8622426496,10495.3435514957
11631.9492870492,10111.6699546163,12077.0556930547,10441.6530038349
11329.3820114565,10101.1598971595,11678.2291274228,10376.3348773931
11463.9988153473,10080.4603195944,11848.7975949029,10373.5939157485
11714.495942783,10058.6781310516,12178.7143414198,10392.4275023283
11326.0754054425,9997.34036923115,11657.9542862843,10252.2488299141
11638.2050540939,9861.81514316675,12041.0027804676,10140.600355755
11520.6297857062,9789.18151417018,11875.8018968423,10035.9842951313
11324.987439122,9749.20659821143,11621.6958328015,9961.91433366449
11618.3857785121,9664.25864469722,11983.9030988745,9904.14907153852
11625.3380697362,9617.52063093065,11986.0836267059,9850.62898237101
11249.6799462441,9581.11210317234,11507.9225250496,9760.20810864355
11641.3059182643,9534.81347559432,11995.0019983645,9756.87664049598
11362.3996447201,9536.10416757385,11641.6046492722,9722.24457182556
11502.5401140986,9505.09346753794,11813.3648637873,9704.12815020261
11211.5859816053,9514.36794287576,11454.0697036604,9680.53160084933
11314.1934044939,9458.17788778037,11573.1471115135,9628.42612199835
11361.3898622116,9339.14356540883,11618.1222123238,9499.73294115997
11393.5732080211,9235.94011966647,11646.8198063159,9387.74202265627
11364.9530075854,9130.1037334281,11601.4310851565,9267.43857844974
11542.4651195489,9075.16005821553,11814.2382953673,9224.01943038167
11490.7742378941,8749.54932085109,11720.83546739,8861.30192940693
11435.4635227512,8623.91432428972,11644.2941101357,8720.92942958447
11545.5167904652,8595.87078301806,11775.2780924027,8698.86754268473
11545.6478027638,8595.87889960399,11775.4382753062,8698.88639460261
11216.5606407486,8601.01921842535,11383.6502559901,8681.55606424519
11673.5820676829,8437.79151146575,11920.1801147649,8537.64369687684
11251.2436214468,8439.52842708335,11414.4198867987,8511.60293564253
11583.4687876174,8414.42091627594,11808.1386167928,8505.90168998094
11586.5101262074,8393.28601559836,11810.3640869725,8483.39465771628
11283.8476487182,8339.10112157081,11446.7959029243,8406.86993478316
11453.7043623819,8328.84023628294,11646.3892477106,8405.79178542078
11569.691274839,8303.00199550632,11783.9395172642,8385.47144773319
11205.3728574535,8262.29857522933,11351.7769036732,8321.60968431755
11571.9999716939,8187.28162962182,11779.5406666021,8262.08168373042
11496.534242339,8165.0547165699,11687.8446833058,8234.08566988192
11345.8988824503,8079.30165668367,11505.8608992286,8135.66001000023
11479.8895467148,8064.50265563744,11662.6632804486,8126.68295730627
11445.7051401447,8025.76431291856,11620.3064383749,8084.06361740434
11181.6117548268,7974.41983593823,11311.7759979581,8018.57458170128
11225.1193869424,7950.7900842384,11360.6154001476,7995.61113452388
11150.440248183,7838.72442453152,11271.2965579947,7876.02615514647
11273.7583476364,7819.85976058336,11411.4110820778,7860.79229319617
11297.8829184841,7815.89917469838,11439.0224884977,7857.56002062376
11382.4480668323,7715.11579823449,11533.084929143,7755.50734800509
11305.9373588004,7701.23850926316,11444.1775760592,7738.33013305854
11327.1451176534,7697.11993953338,11468.4604772886,7734.77223968107
11210.212617903,7697.40343676726,11334.5189311098,7731.17425468735
11523.146765643,7684.90692544219,11696.6331819676,7729.25503267722
11336.1993624093,7647.94232081978,11477.2262689251,7683.87418147489
11555.3719715812,7523.141620133,11728.699453777,7561.20009032624
11267.6509381188,7481.92057796984,11393.591442917,7509.44820777113
11558.1598987866,7474.59904120466,11730.3424023911,7510.59300313416
11210.3734789887,7473.10710321823,11328.2246756417,7498.8079413195
11575.0580654841,7467.03107422263,11750.0596197117,7503.25304137372
11574.1121887743,7343.84933872144,11745.0772886456,7374.7225921042
11237.8750403633,7178.53630678899,11352.7821459678,7195.45586899524
11544.8787532882,7138.08510231782,11705.35970537,7160.00078634222
11188.8647783545,7030.76115368822,11295.0033236273,7042.61230306486
11145.6628966163,6965.3422970192,11245.6426407398,6974.85894646941
11417.3484237115,6867.11843162875,11552.4686318662,6877.42258576173
11164.5390874331,6864.49270649958,11265.5749439942,6871.65570250901
11487.2159461067,6844.04637559998,11632.8511474499,6854.55466168941
11303.3125468192,6781.53662906694,11421.1522786939,6787.95969071727
11306.9757926045,6696.57031331374,11424.5216532502,6700.67453081327
11301.9857984319,6646.37933290736,11418.4737333664,6649.07486305242
11152.8048719608,6620.89376614206,11250.4468283118,6621.99239873241
11547.2706167657,6567.27617668031,11699.8369338833,6569.3188591733
11268.7506563247,6557.38731342325,11380.3266696512,6557.51982731088
11149.0767574389,6513.20227515556,11245.7976249871,6511.74845494902
11278.8984370686,6507.70390485896,11391.5750051679,6506.58654191843
11267.3903422182,6489.65983726313,11378.5083607209,6488.03240323611
11501.7209008165,6475.03263159904,11646.3987622074,6473.87008968348
11403.9426192465,6458.13260489829,11533.6861518571,6456.1014064662
11545.0181352039,6455.89184046478,11696.6223460633,6454.29131902414
11154.2072338474,6421.71873348976,11251.295017816,6418.14520767713
11441.7023998025,6410.21941017439,11576.9010483316,6406.88991477069
11328.9705054194,6385.0806158957,11447.9969071738,6380.8402156681
11363.9490977385,6295.84882066461,11487.7741885854,6289.17718489324
11622.0408194587,6279.14188781117,11786.4573860849,6271.7797359586
11255.5121804599,6234.50442354278,11364.952035867,6226.35807385101
11263.5269656163,6233.84854738751,11373.9900785412,6225.66824068743
11244.1660452789,6135.37398034997,11352.4899783478,6124.75086712501
11527.8883805143,6132.85058225705,11676.8315940823,6120.89956453427
11227.3268184368,6069.15055907124,11333.8767241397,6056.93888616197
11565.9422610822,5994.50626388038,11722.0364598369,5977.78558366198
11315.1698066693,5927.45153660723,11434.098792441,5910.85867937081
11488.6537122324,5833.26220256553,11633.8491709297,5812.0226762816
11589.8644905575,5826.57904994595,11751.7903731156,5803.85005825023
11344.2879799677,5792.27377061456,11468.6273766224,5771.52732332839
11181.0158049678,5783.8028587207,11284.3655643849,5764.7529292134
11181.1879507642,5783.62886777262,11284.5603406026,5764.57249688108
11622.5664229122,5786.24509632015,11790.7402586023,5761.631461357
11556.0333334382,5713.03160475617,11713.8421787346,5686.79694797079
11344.5363209773,5626.38028530264,11471.2567245843,5600.66729423178
11461.3672853219,5601.98369597992,11605.7505568395,5573.50933866745
11157.4981665291,5471.64508990022,11262.5902645141,5444.57122991215
11438.0790325472,5444.40782717991,11581.9568654879,5410.97354643448
11139.5270742655,5417.68122653034,11243.4648141541,5389.41215260713
