5968.15096159636,6011.15897580897,6012.81106638277,6077.5207222634
6071.65855385958,5939.41669519058,6120.55061327083,6004.9953785604
5936.85769783177,5908.30908500551,5973.84206248185,5964.03867873468
6088.10430713751,5923.96679974665,6137.48353477578,5989.08504199602
6105.44210954203,5573.45133693634,6138.61520171581,5612.85080822064
6001.7466136859,5464.65885342226,6023.92632012989,5493.64716242988
6042.15727439389,5458.86326064485,6066.53670771779,5489.03455613288
6043.01122133879,5437.95778502916,6066.66624709595,5467.05472543466
6081.05090716004,5407.47145606553,6105.91905798863,5436.38866553196
6050.46238312682,5396.17220282209,6073.04968231114,5423.40030344802
6069.48655182118,5391.92299562525,6093.07026292931,5419.62195725784
6002.84199246865,5365.45859763209,6021.63202535878,5389.55328082788
5977.31575602306,5354.18892886201,5994.35416170183,5376.92614655477
6054.2346556733,5286.9212417626,6073.31290503788,5309.12892076415
6024.9081660652,5277.48846438735,6042.05929502633,5298.34723528496
6070.70805785907,5245.14412316177,6089.37493921508,5266.06779507473
6076.64323416884,5213.54925210691,6094.65129686671,5233.33569321451
6063.04594757357,5199.40808954819,6079.8659560562,5218.2021747548
6007.54355081191,5190.28063815868,6021.17427522943,5207.08596496401
6035.16580768333,5168.03995008977,6049.57516728766,5184.78888114194
6120.0935908908,5135.48169822194,6138.176867698,5153.47833088206
6084.57947801836,5104.03634964381,6099.77564956045,5119.81714186834
6111.48981704164,5096.71114283114,6127.94676504825,5112.99186355161
6072.56227088815,5044.57149181705,6085.50344728032,5057.95004147319
6119.21685813002,5019.77014232498,6133.95461456417,5033.55989724755
6069.42984792019,4956.59911427114,6079.99533685549,4967.11540862303
6107.18264516551,4944.37712845718,6119.3419755671,4955.44603754841
6062.03338184432,4900.4651079827,6070.93474989188,4909.19614797874
6045.89106109742,4892.15796960236,6053.85714188548,4900.30272006168
6072.64778065707,4879.6010893584,6081.58253177266,4887.99931928897
6104.44195885236,4846.20881528932,6114.16266655108,4854.41649529453
6096.96608245563,4827.01332977832,6105.90440143043,4834.55255616772
6044.46217705619,4630.70238773578,6047.37420251474,4632.88856518587
6112.08795544708,4546.63895298787,6116.48883192064,4548.36443041041
6063.67704063291,4348.09557517304,6063.45076578022,4346.13423470358
6106.74358606577,4194.0587373283,6106.56785808638,4190.72094118347
6120.19132431553,4155.5348749206,6120.18794340834,4151.90343096734
6131.66732339653,3974.73135425365,6130.80413067915,3969.47087743479
6132.40041536169,3770.3018808084,6130.72348635975,3763.49087045959
6065.87434408823,3732.30964222924,6061.87957089059,3725.12474363609
6053.55594433224,3726.61839534912,6049.16776966687,3719.38318405058
