6100.51959636593,5252.1285904296,6121.13777610107,5274.3187869317
6113.83933626063,5203.03159072974,6133.65228426425,5223.55215503689
6118.05630903053,5151.8346029651,6136.51816806898,5170.40857004712
6115.52749313684,4957.23426633803,6128.43957035313,4968.90594693711
6118.4322833364,4952.08365568858,6131.36651712672,4963.66889806841
6110.69764934929,4773.36524356636,6119.15837619073,4779.84595341389
6090.7312701004,4715.57232302531,6097.12009798216,4720.31132236065
6125.42001498287,4640.62213435118,6132.00539655973,4644.39341774619
6121.01646160299,4603.74436234443,6126.75298809516,4606.69255512081
6088.64231769454,4462.98505393816,6090.82303151759,4462.96046345172
6116.02866153149,4412.4506615225,6118.65232909462,4412.02234727468
6133.59442705311,4410.79653038601,6136.93617453022,4410.57727541496
6087.50426830334,4394.96732064076,6088.74812202108,4393.91829547642
6141.91124503524,4273.48549646258,6143.92663680257,4271.44099372364
6113.87935396071,4250.69000400714,6114.52588782505,4248.06677478008
6096.58428785781,4228.20131574894,6096.34284761198,4225.14643392058
6118.85958854484,4209.21323628076,6119.2915742992,4206.15684136368
6132.41910731389,4029.16418523893,6131.9199973843,4024.3873533014
6132.38853903344,4029.15303152821,6131.8881980221,4024.37589565208
6120.89056276007,3985.96049135339,6119.69321569981,3980.73302151736
6112.93815169697,3950.82231342602,6111.25899315913,3945.26302938296
6124.39682838525,3869.23153999148,6122.75548957388,3863.09833100821
6096.99940789649,3853.48189312509,6094.33755659146,3847.13283646984
6096.8481867067,3853.16275900665,6094.18003286287,3846.81097223918
6073.34556872182,3815.62780396102,6069.77396749199,3808.95496239969
6112.59572311958,3812.39548940038,6110.3367897637,3805.81669014895
6140.7217202468,3523.54640995609,6139.16093379486,3515.16922514891
6071.22885901033,3478.55008635448,6067.44169909437,3470.02412160626
6074.61109808565,3352.22579179056,6071.27166397327,3343.03806189669
6083.15232345062,3314.61118674084,6080.22158412023,3305.18865226963
6087.6405782569,3198.57908568591,6085.40920108955,3188.47102790815
6077.34123940124,3105.92885946299,6075.35858404592,3095.31135758881
6070.71803588707,3067.41600133526,6068.79991421296,3056.5951456673
6105.112490814,2995.92180563208,6104.84969179138,2984.32756882121
6092.28287718884,2951.3271252315,6091.98162008238,2939.49904171961
6101.36895291202,1909.3045821621,6118.27880101368,1880.48111506527
6102.93368150667,1855.8313116742,6121.23817828103,1825.41679005132
6094.3621381281,1768.00975547045,6114.56056647709,1735.07369668008
6080.19710769843,1739.56056692959,6100.51169578347,1706.06582153035
6073.87858504165,1547.34385134647,6099.41786721575,1506.95144339063
6085.44320643821,1522.08008045768,6112.34033407908,1480.29145092158
6020.20027996983,6062.18752667044,6071.97372111959,6136.46073384515
5759.86500152706,6067.24297740252,5792.89971185596,6127.93593414785
5922.46541640565,6060.47554762636,5966.37320620915,6128.95849954963
6027.30792958099,6054.25810833593,6079.20301930483,6128.16549555101
5925.78353927459,6049.64872245794,5969.34458737225,6117.28502233889
5788.80514011465,6029.94558413262,5821.87207650661,6088.74020219274
5981.97449378886,6013.01206977047,6027.80855214849,6080.31417282709
6019.50129308895,6010.93536800589,6068.2081088177,6080.16992058314
6073.5624333116,6001.96284802442,6126.25764928965,6073.50668069804
6008.72293199547,5994.29779161879,6055.61587746355,6061.35505445343
5903.24982171955,5985.31797432751,5941.75985605243,6045.89646168799
6060.16276681706,5978.42993261628,6110.33981577547,6046.94558860614
5994.84484215329,5968.20358313426,6039.20397149718,6032.10523039926
5817.76089384485,5972.80355044734,5849.94271480525,6028.109242596
5800.84045714571,5969.3781740145,5831.80169689736,6023.60941038309
6011.7693332282,5961.5876591973,6057.08197272805,6025.82104350746
6001.09611356952,5943.50529421821,6044.59817402336,6005.54826531106
5901.60175911893,5938.15275557543,5937.62778223067,5994.61280619419
5963.15705333623,5926.97403866314,6002.95755722123,5985.59214890134
5897.61623195587,5927.75240839787,5932.86223992834,5983.15476019864
5805.90589268895,5925.71211913462,5835.18521946192,5976.65862596726
