6110.28196287025,4527.98636684294,6111.6259261224,4528.44165540997
6122.96532294256,4517.88778388145,6124.44086156848,4518.34915355769
6128.27606290507,4217.80670590047,6128.57117690795,4216.85114762512
6103.61495564369,4061.08980254989,6103.1639789867,4059.52924654086
6141.75367698774,4030.97153369373,6141.71007987382,4029.40558208342
6080.18871961381,3923.70370845421,6079.20525666643,3921.72939600897
6108.00819539039,3899.60656567057,6107.30884846959,3897.61447916631
6101.86955350359,3313.4825313277,6101.09316016229,3310.31432952859
6138.64019501975,3265.7044548908,6138.34408666131,3262.38614332074
6098.43086117484,3015.46568109514,6098.21699221289,3011.66775872499
6138.87177726252,2959.58288120429,6139.27235079256,2955.52467631742
6091.29369183078,2573.1588328222,6092.61493107272,2567.95674080395
6091.27524333856,2573.19173283462,6092.59611616709,2567.98986524009
6087.24383926933,2536.33595250201,6088.69208513929,2530.99431022759
6104.09515444566,2440.42248565538,6106.22915034737,2434.54251068033
6111.53849691527,2362.81001801593,6114.19310584373,2356.47557497402
6108.69285726547,2267.22266743632,6111.88001842386,2260.33794157761
6136.79953797535,2119.14132863978,6141.35165367495,2111.04360060482
6091.93459853692,2036.49728455368,6096.45697681452,2028.07384688392
5814.71853755123,6120.93812226956,5827.84712646098,6143.76211268969
6073.08451926609,6080.55156910487,6092.24716360657,6107.02099280173
6020.20615544602,6038.04661869031,6036.98664142811,6062.00905573799
5987.77630238427,6022.7810832676,6003.38943245399,6045.63047596966
5856.9244942706,6027.28532063639,5869.40290945718,6047.92984220633
6123.44489026844,6002.49433164751,6142.48584748948,6027.3726291307
5829.55421204515,5995.84340154315,5840.90149396176,6015.1154061117
6109.57691674134,5819.41566117862,6124.70331753118,5838.52525167667
6003.67457597,5795.1063441994,6015.72558925501,5811.79282001909
5873.54988630372,5764.59595727664,5882.33428870375,5778.60847139414
6038.5143471135,5748.47439598921,6050.64832167829,5764.55887009556
5888.60052486483,5757.29110827209,5897.58262432697,5771.34726511718
5825.55403734144,5710.54553621373,5832.71154319296,5722.73571513611
5859.23470529481,5638.31240363355,5866.09152240351,5649.45736527891
6038.97671626752,5595.1858696828,6048.83828918831,5607.82495308539
5998.08875968337,5593.34699855772,6007.05242472728,5605.38754955847
5774.0262939709,5576.62138871927,5778.74700590386,5585.63348730898
5914.37582654206,5438.01193124833,5919.86894209894,5446.22152424585
6032.65263414512,5423.56177800961,6040.15602327078,5432.8868657735
5921.8956111482,5378.54908538484,5926.88117691508,5385.91072051412
6000.96850786734,5361.99109279801,6007.15901528798,5369.94779699674
6094.36042965134,5298.75713489365,6101.63169211474,5306.78367556557
5852.57842551535,5251.49393704183,5855.29226618798,5256.45526524202
6061.07604323897,5193.96397251283,6066.59207147737,5200.13629629107
6032.16329715246,5179.66373677091,6037.02593220641,5185.36561239545
6030.80874943854,5174.72414540263,6035.60053967503,5180.35009236466
5807.22479535436,5112.88861265672,5808.24984794322,5115.94692245867
6022.24702477373,5101.75264786032,6026.22256938293,5106.41644659491
5808.72945356911,5068.11759737521,5809.45600807359,5070.75309520885
6064.01300271434,5004.43916854252,6067.8382775019,5008.39020094398
5933.52337684004,4999.15349228165,5935.33962221419,5002.02843709128
6067.89873644731,4988.07523306766,6071.65201689639,4991.88775028684
5857.45316850448,4950.4385529551,5857.96783259375,4952.3602003235
5972.79001170557,4941.9188952999,5974.73512194284,4944.55087410294
5957.10568883174,4895.61759002991,5958.51384570886,4897.73858166459
5983.92851127721,4889.0628490147,5985.65819663231,4891.31092688177
5930.50544466273,4790.64731867111,5930.91650353092,4791.79548205529
6007.6131202329,4758.60765450489,6008.82300132696,4759.98624061039
5952.76244801489,4758.05877589003,5953.25852173988,4759.1092615389
5956.72363537515,4727.42746665264,5957.09562290558,4728.29457091765
6098.09209187801,4697.40471583845,6100.21858573383,4698.89740164809
5722.45494315472,4699.3791418908,5720.33674348738,4698.96076949942
5937.41360186607,4689.23340104198,5937.34890559624,4689.75462588838
5937.68765529721,4666.6041634923,5937.51018559339,4666.99108029544
5741.41337527259,4654.95490311042,5739.26890212783,4654.39980011892
5787.0791175853,4640.95371067063,5785.26193685156,4640.51616966617
5886.75962774648,4619.69666309252,5885.80101364967,4619.58106321591
6075.19727778748,4591.68311534393,6076.37911756206,4592.33572642895
5839.68110431976,4561.5959171988,5838.01783239693,4561.00271262217
5712.89907150762,4564.96131754023,5710.20866188949,4563.92131645138
6091.71239962664,4532.90992225079,6092.81858427601,4533.29916636001
5728.38275679108,4537.55116678648,5725.71389466869,4536.45948548918
5824.09011278454,4463.02656709318,5821.93167945038,4461.97701159715
5908.69410752513,4452.36616882688,5907.27768394983,4451.57032016201
5724.41803572546,4456.84520918765,5721.4721578626,4455.46548569818
5724.59279854467,4443.33303342139,5721.60961497865,4441.91190616018
5835.37044158885,4423.08747615239,5833.17838748864,4421.93190866077
5899.11292280197,4354.65736728784,5897.27584891406,4353.46689576681
5853.29359605662,4335.3709999037,5850.99195182244,4333.9838790794
5762.15164895589,4324.58557730194,5759.11810434682,4322.93089693327
5979.54165389066,4305.01435859447,5978.35038491431,4303.90333978531
5731.47551113224,4269.52652266556,5728.11420053731,4267.67464524935
5814.70971425819,4255.28031659189,5811.89565933454,4253.57677930914
6071.56481848993,4225.55265877106,6071.16745232527,4224.44613437118
5726.93638248196,4231.68857877701,5723.47185726583,4229.75091066687
5984.83469213378,4188.5684223962,5983.3670046275,4187.09751180039
5864.70821439577,4061.07177227125,5861.90351807427,4059.05438403519
5703.34543654182,3998.50442081158,5699.42370121165,3996.20277224212
6031.50600580048,3882.09854142718,6029.94559692406,3879.9671425509
5726.86053327559,3878.19136294594,5722.9768956499,3875.80289538918
5801.83840753902,3860.18473944052,5798.37983920357,3857.82163643756
5794.14726133832,3858.56150087314,5790.6395824288,3856.19237725942
5781.37843351867,3847.15159106451,5777.78676752516,3844.76504867963
5774.79471790861,3820.4583305287,5771.15221760228,3818.04597878833
5922.26765448054,3793.48499008785,5919.63646175994,3791.11168410757
5704.83393400599,3776.67435811099,5700.80690483775,3774.21573373976
5888.86573383516,3773.13876677797,5885.9648103992,3770.72407461213
5923.47159394465,3767.251959777,5920.83737993973,3764.84425287218
5808.12173590973,3768.95629421629,5804.6647058612,3766.5114122968
5715.4556050137,3638.06242317879,5711.49456791684,3635.54288468982
5757.40791143127,3633.92637970207,5753.66134887226,3631.39159418294
5767.89855210658,3612.34990646526,5764.21614536343,3609.80008859956
6054.80294925186,3549.90031616102,6053.33948323227,3547.18530058383
5860.83671140563,3508.62788631955,5857.77461076684,3505.95919912909
6024.68648924193,3459.17143468372,6022.97828379302,3456.33042371131
5686.35720761728,3393.41832342497,5682.44484193838,3390.84445686949
6002.15128691685,3388.13315545353,6000.29959807417,3385.20876698794
5711.50603383869,3382.80269488465,5707.71755626322,3380.19655630675
5794.61764391497,3369.67690754943,5791.27272023504,3366.96680655553
6055.07214174802,3329.95549761152,6053.78889691717,3326.87863037037
5780.12470253595,3330.41008942913,5776.74751303063,3327.69249370871
6049.63025422842,3322.41482541727,6048.30307483872,3319.33234866241
5967.00717049883,3309.23307308798,5964.94688241175,3306.24242578976
5963.26412587207,3303.81764767286,5961.18017370294,3300.8249439813
5907.05204321933,3296.24936687839,5904.53789110994,3293.32716624703
5743.46448991012,3224.67357317531,5740.05161042445,3221.94187052817
5852.56663197407,3219.06285071653,5849.79408892805,3216.14299045692
5772.35823614836,3158.5175669535,5769.21349276988,3155.68413824218
5781.63952540574,3149.38588874229,5778.5632607426,3146.5266653726
6065.13659896114,3066.40634072941,6064.44246147064,3062.81068464197
6027.88430410434,3017.02493729375,6026.94598471953,3013.41623402393
5860.80208404775,2991.16240682069,5858.56583186108,2987.93314364426
5783.49004422609,2975.95011745921,5780.80565557969,2972.8920337048
5767.27702093863,2958.25720512497,5764.54539566764,2955.21580813863
5822.34945632533,2951.08454788113,5819.96291918654,2947.891289721
5732.33421653055,2926.42759004606,5729.49760287034,2923.43263593246
5738.93406360416,2909.99685016462,5736.17452321262,2906.96204898624
5723.70141819826,2909.24066374931,5720.86575856552,2906.24493778223
5723.71747402205,2909.25651967475,5720.88185351162,2906.26077323488
5876.55752766486,2904.42117948445,5874.66438838437,2900.99951875746
5957.1413167162,2873.5139830137,5955.97208546245,2869.78875010045
6061.23760846257,2847.67028058163,6061.13449579555,2843.54419149246
5865.19656056875,2845.06757681062,5863.39709104337,2841.56195537235
5809.51402610442,2815.4699189394,5807.43093827808,2812.07446983381
5996.4319544183,2760.92335595938,5995.9900747583,2756.77471831541
5888.14097081622,2751.23015369326,5886.81390925719,2747.43585161233
5765.35566844097,2712.88810746784,5763.33015365573,2709.41739537628
5793.92306220509,2712.50929312387,5792.07312107837,2708.94192028054
5695.19162945214,2677.93955061107,5692.8979459595,2674.62392614264
5716.35219675583,2676.2151359099,5714.17401728479,2672.82541819329
5917.88404043537,2678.12359943703,5917.05572364102,2674.02264394435
5757.88475975893,2652.82535969984,5756.02028158636,2649.23784582331
5739.78239262307,2642.80440813772,5737.84779015214,2639.25543136145
5886.99605867269,2636.32936733241,5886.07861551959,2632.22112333974
5943.181202923,2560.8888007369,5943.04232320066,2556.30035975483
5979.44418072252,2543.46803496611,5979.71788857591,2538.65528103825
5737.58675575063,2490.26055191694,5736.21189788783,2486.28346508882
5947.89239630604,2476.44268952607,5948.17413759258,2471.50519875282
5854.77786186618,2441.22065869891,5854.42472271236,2436.5676052928
6061.36587810178,2398.72436700942,6063.21440137139,2392.86038379078
6041.74368651672,2392.01377832619,6043.40487673599,2386.2205043482
